id,phones,label,intent,text,data-type,file
104,"['ʒ', 'ɪ', 'i', 'pʲ', 'ɛ', 's', 't͡ʃʲ', 'a', 'm', 'ɪ', 'k', 'y', 'l', 'a', 'm']",8,PlayMusic,je veux écouter Jamie Cullum,smart-speaker-fr-close,447.wav
105,"['ɻ', 'ʌ', 'v', 'œ', 'ð', 'ɪ', 'g', 'uə', 'lː', 'a']",8,PlayMusic,je veux écouter Gripin,smart-speaker-fr-close,446.wav
106,"['tʂ', 'ʌ', 'k͡p̚', 'ʌ', 'l̪', 'i', 'kʰ', 'o', 'ŋ', 'tʂ', 'e', 'ɕ', 'i', 'ɻ', 'ɹ̩']",8,PlayMusic,je veux écouter Jiggy Dje,smart-speaker-fr-close,445.wav
107,"['ʐ', 'ʌ', 'ɡ', 'ʌ', 't̪ʰ', 'iː', 'tɕ', 'iː', 'tʂ', 'e', 'ʐ', 'y', 'ɕ', 'i', 's', 'uə', 'a', 'f', 'ɒ', 't', 'ә', 'ɴ', 'œ']",8,PlayMusic,je veux écouter Jussi 69,smart-speaker-fr-close,444.wav
108,"['ʒ', 'y', 'v', 'a', 'z', 'ɪ', 'k', 'u', 't', 'e', 'b', 'ɔ', 'pʲ', 'ɥ', 'i', 's', 'm', 'ɛ', 'k', 'a', 'ð']",8,PlayMusic,je veux écouter Boy Peacemaker,smart-speaker-fr-close,108.wav
109,"['ʒ', 'ə', 'v', 'a', 'ð', 'ə', 'k', 'u', 't', 'ɛ', 'k', 'i', 'ʁ', 'ɪ', 'ɡ', 'ʒ', 'ɪ']",8,PlayMusic,je veux écouter KIRINJI,smart-speaker-fr-close,109.wav
110,"['tʂ', 'ɻ̩', 'ð', 'e', 'ɪ', 'k', 'uə', 'ɴ', 'tɕ', 'i', 'æ', 'n', 'ʂ', 'ɒ', 'n', 'x', 'æ', 'n', 'l', 'a', 'o']",8,PlayMusic,je veux écouter El Chacal,smart-speaker-fr-close,1135.wav
111,"['ʒ', 'ə', 'œ', 'ɛ', 'k', 'uə', 't', 'e', 'f', 'ɔ', 'lʲ', 'i', 'n', 'a']",8,PlayMusic,je veux écouter Polina,smart-speaker-fr-close,102.wav
112,"['ʒ', 'ə', 'v', 'œ', 'e', 'ɡ', 'uə', 't', 'e', 's', 'a', 'lʲ', 'ɪ', 'ɒ']",8,PlayMusic,je veux écouter Epelit,smart-speaker-fr-close,103.wav
113,"['ʒ', 'ə', 'v', 'œ', 'e', 'k', 'u', 't', 'ɪ', 'a', 'l', 'a', 'm', 'ɕ', 'i', 'l', 'ɛ', 'f', 'ʁ', 'ɪ']",8,PlayMusic,je veux écouter Alan Silvestri,smart-speaker-fr-close,100.wav
114,"['ʒ', 'ə', 'v', 'œ', 'ɪ', 'ɡ', 'uə', 'dʲ', 'e', 'ts', 'ə', 'lʲ', 'ɪ', 'b̞', 'ɛ', 'ʁ', 'k̟ʲ', 'iː', 'n', 'zʲ']",8,PlayMusic,je veux écouter The Libertines,smart-speaker-fr-close,101.wav
115,"['ʒ', 'ə', 'v', 'ɛ', 'f', 'uə', 't', 'e', 'o', 'ɡ', 'w', 'a', 'ɴ', 'tʲ', 'iː', 'tʲ']",8,PlayMusic,je veux écouter Wanted,smart-speaker-fr-close,106.wav
116,"['ʒ', 'ə', 'h', 'œ', 'ɛ', 'ɡ', 'u', 't', 'e', 'k̟ʲ', 'iː', 'f', 'ɛ', 'ʁ', 'ɔ']",8,PlayMusic,je veux écouter Kéfera,smart-speaker-fr-close,107.wav
117,"['ʒ', 'ɨ', 'ð', 'ɪ', 'iː', 'k', 'u', 't', 'ɛ', 'ə', 'b̞', 'a', 'f', 'a', 'ɾ', 'ɴ', 'a']",8,PlayMusic,je veux écouter Ewa Farna,smart-speaker-fr-close,104.wav
118,"['ʒ', 'ə', 'ð', 'ɛ', 'ɪ', 'x', 'uə', 't', 'ɛ', 'ʃ', 'a', 'b', 'y']",8,PlayMusic,je veux écouter Shabu,smart-speaker-fr-close,105.wav
119,"['ʒ', 'ə', 'v', 'ɛ', 'x', 'uə', 'u', 't', 'e', 'ʁ', 'ɒ', 'a', 'ɴ', 'ɛ', 'ʁ', 'i', 'b̞', 'a', 'tɕʰ']",8,PlayMusic,je veux écouter Ryan Riback,smart-speaker-fr-close,902.wav
120,"['ʒ', 'ə', 'v', 'ʏ', 'k', 'u', 't', 'e', 's', 'p', 'ɔ', 'ʁ', 't', 'i', 'ɡ', 'a', 'l', 'ts', 'ɪ', 'm', 'ɛ', 'ɴ']",8,PlayMusic,je veux écouter Portugal. The Man,smart-speaker-fr-close,903.wav
121,"['ʒ', 'ə', 'v', 'œ', 'ɪ', 'k', 'u', 't', 'ɛ', 'i', 'v', 'ʁ', 'i', 'l', 'i', 'd', 'ʌ']",8,PlayMusic,je veux écouter Ivri Lider,smart-speaker-fr-close,39.wav
122,"['ʒ', 'ə', 'ts', 'ð', 'ɪ', 'k', 'u', 't', 'ɛ', 'm', 'b', 'o', 'm', 'ɔ̃', 'ŋ', 'a', 's̪']",8,PlayMusic,je veux écouter Beau Monga,smart-speaker-fr-close,38.wav
123,"['ʒ', 'ə', 'ɥ', 'ʏ', 'x', 'uə', 'ð', 'e', 'k', 'j', 'a', 'ʀ', 'a']",8,PlayMusic,je veux écouter Kiiara,smart-speaker-fr-close,906.wav
124,"['u', 'ʒ', 'ə', 'v', 'ɪ', 'x', 'u', 'tʲ', 'e', 'ʁ', 'uə', 'ɛ', 's', 'ʌ']",8,PlayMusic,je veux écouter ROZES,smart-speaker-fr-close,907.wav
125,"['ʒ', 'ə', 'b̞', 'ɪ', 'k', 'u', 't', 'iː', 'y', 'n', 'a', 'ɪ', 'ɒ']",8,PlayMusic,je veux écouter gnash,smart-speaker-fr-close,904.wav
126,"['ʒ', 'ə', 'b̞', 'ɛ', 'x', 'u', 'tɕ', 'iː', 'ʋ', 'p', 'uə', 'lʲ', 'i', 'b̞', 'lʲ', 'j', 'a', 'o', 'b', 'uə', 'ʁ', 'æ', 'ɴ', 'n']",8,PlayMusic,je veux écouter Olivia O'Brien,smart-speaker-fr-close,905.wav
127,"['ʒ', 'ə', 'v', 'œ', 'e', 'k', 'u', 't', 'e', 'zʲ', 'ɛ', 's', 'ʁ', 'i', 's', 'm', 'ʌ', 'k', 'lʲ', 'ɪ', 'm', 'ɛ', 'ɴ']",8,PlayMusic,je veux écouter Rytmeklubben,smart-speaker-fr-close,33.wav
128,"['ʒ', 'ə', 'v', 'œ', 'ð', 'ɪ', 'ɡ', 'u', 'dʲ', 'e', 'ɪ', 'ts', 'ʊ', 'ɴ', 'd', 'uə', 'ʁ', 'ɒ', 'ʃ']",8,PlayMusic,je veux écouter ToTo H,smart-speaker-fr-close,32.wav
129,"['ʒ', 'ə', 'v', 'ɛ', 'k', 'u', 't', 'ɛ', 'i', 't͡ʃʲ', 'a', 'ʁ', 'i', 'ts', 'm', 'ɪ', 's', 'uə', 'ɕː', 'i', 'm', 'a', 'ɾ']",8,PlayMusic,je veux écouter Hikari Mitsushima,smart-speaker-fr-close,31.wav
130,"['ʒ', 'ə', 'v', 'œ', 'iː', 'k', 'u', 't', 'ɛ', 'iː', 'k', 'a', 't', 'ɒ', 'ʐ', 'ʊ', 't', 'ɒ']",8,PlayMusic,je veux écouter Kappa Jotta,smart-speaker-fr-close,30.wav
131,"['ʒ', 'ə', 'v', 'œ', 'y', 'v', 'uə', 't', 'ɛ', 's', 'ɕ', 'i', 'ɴ', 'ɟ']",8,PlayMusic,je veux écouter Sting,smart-speaker-fr-close,37.wav
132,"['ʂ', 'ə', 'v', 'ɛ', 'ɡ', 'u', 't', 'e', 't', 'ɒ', 'ɴ', 'k', 'ɔ', 'n', 'e', 'l', 'u', 'uə', 'zʲ', 'i', 'a']",8,PlayMusic,je veux écouter Paco de Lucía,smart-speaker-fr-close,36.wav
133,"['ʒ', 'ə', 'ɾ', 'ə', 'y', 'n', 'k', 'ɔ', 'n', 't', 'e', 'tɕʰ', 'y', 'n', 'i', 'ʁ', 'm', 'ɒ']",8,PlayMusic,je veux écouter Sudirman,smart-speaker-fr-close,35.wav
134,"['ʒ', 'ə', 'v', 'œ', 'ɪ', 'ɡ', 'u', 't', 'e', 'm', 'a', 'ʁ', 'k', 'ɔ', 'ɡ̤', 'a', 's', 'ɒ']",8,PlayMusic,je veux écouter Marco Carta,smart-speaker-fr-close,34.wav
135,"['iː', 't̪ʰ', 'e', 'tɕ', 'i', 'ɕ', 'i', 'ɴ', 't͡ɕ', 'e', 'i', 'ɴ', 'a']",8,PlayMusic,je veux écouter Dj Kevin,smart-speaker-fr-close,641.wav
136,"['ʒ', 'ə', 'v', 'ə', 'tʲ', 'i', 's', 'u', 't', 'ɛ', 'a', 't', 'uə', 'ɡ', 'iː', 'ɾ', 'ɪ', 'ɔ', 'p', 'a', 'ɾ', 'ʁ', 'a']",8,PlayMusic,je veux écouter Antony & Cleopatra,smart-speaker-fr-close,640.wav
137,"['tʂ', 'ə', 'iː', 'u', 'tʂ', 'e', 't͡ʃʲ', 'a', 'n', 'ə', 'b̞', 'w', 'uə', 'a', 'tɕ', 'j', 'e']",8,PlayMusic,je veux écouter Charlie Brown Jr.,smart-speaker-fr-close,643.wav
138,"['ʂ', 'ʌ', 'm', 'i', 'ʊ', 'a']",8,PlayMusic,je veux écouter meyou.,smart-speaker-fr-close,642.wav
139,"['ʒ', 'ə', 'v', 'ɛ', 'z', 'e', 'x', 'uə', 'ɔ', 't', 'ɛ', 'ɪ', 'm', 'uə', 'ɡ', 'iː', 'ʂ', 'ɔ']",8,PlayMusic,je veux écouter Mugisho,smart-speaker-fr-close,645.wav
140,"['ʒ', 'ə', 'v', 'ʏ', 'e', 'k', 'uə', 't', 'e', 'y', 'g', 'ɥ', 'æ', 'b̞', 'e', 'n', 'dʲ', 'ə', 'x', 'ʁ', 'ɔ', 'uə']",8,PlayMusic,je veux écouter Gavin DeGraw,smart-speaker-fr-close,644.wav
141,"['ʒ', 'ə', 'm', 'ɛ', 'ɡ', 'u', 'tʲ', 'e', 'k', 'ʁ', 'i', 's̪', 'ʁ', 'ɒ', 'm', 's', 'ɪ']",8,PlayMusic,je veux écouter Chris MC,smart-speaker-fr-close,438.wav
142,"['ʒ', 'ə', 'ʁ', 'œ', 'e', 'ɡ', 'u', 'tʲ', 'e', 'o', 't', 'ɒ', 'ʀ', 'i']",8,PlayMusic,je veux écouter Hodari,smart-speaker-fr-close,439.wav
143,"['k', 'ʏ', 'ð', 'ə', 'ð', 'e', 'ɡ', 'uə', 't', 'iː', 'ts', 'ɔ', 'ʁ', 'a', 'ɪ', 'ɴ', 'ʁ', 'a']",8,PlayMusic,je veux écouter Søren Huss,smart-speaker-fr-close,436.wav
144,"['ʒ', 'ə', 'v', 'ɨ', 'ə', 'ɡ', 'u', 'tʲ', 'ɛ', 'f', 'a', 'j', 'ʝ', 'œ', 'ʁ', 'ɛ', 'i', 'ɴ', 's', 'ɤ']",8,PlayMusic,je veux écouter Fire EX.,smart-speaker-fr-close,437.wav
145,"['ɾ', 'ʊ', 'ɛ', 'k', 'u', 'tʲ', 'ɛ', 'm', 'ɔ', 'd', 'ɒ', 'g', 'j', 'ɛ', 'ʁ']",8,PlayMusic,je veux écouter Mota JR,smart-speaker-fr-close,434.wav
146,"['ʒ', 'ə', 'b̞', 'ɛ', 'k', 'uə', 't', 'e', 'b̞', 'a', 'd', 'ɪ', 'k']",8,PlayMusic,je veux écouter Bendik,smart-speaker-fr-close,435.wav
147,"['ɾʲ', 'ə', 'v', 'œ', 'e', 'k', 'u', 't', 'e', 'p', 'ɾ', 'uə', 'tɕ', 'ɪ', 'k', 'm', 'æ', 'n', 'æ']",8,PlayMusic,je veux écouter Petite Meller,smart-speaker-fr-close,432.wav
148,"['y', 'v', 'œ', 'k', 'uə', 'u', 'tʲ', 'e', 'k', 'ɔ̃', 't', 'ʁ', 'a', 'f']",8,PlayMusic,je veux écouter Contra,smart-speaker-fr-close,433.wav
149,"['ɡ', 'ɒ', 'ʁ', 'ɒ', 'ɛ', 's', 't', 'p', 'uə', 't', 'ɪ', 's', 'd', 'ə', 'k̟ʲ', 'i']",8,PlayMusic,je veux écouter Duki,smart-speaker-fr-close,984.wav
150,"['ʒ', 'ə', 'ð', 'iː', 'k', 'u', 'ŋ̟', 't', 'e', 'p', 'a', 'n', 't', 'a', 'v', 'o', 'ɾ']",8,PlayMusic,je veux écouter PENTAGON,smart-speaker-fr-close,431.wav
151,"['tʂ', 'ə', 'v', 'œ', 'f', 'uə', 't', 'e', 'a', 'ʒ', 'i', 'dʲ', 'e', 'ɾ']",8,PlayMusic,je veux écouter AJR,smart-speaker-fr-close,1002.wav
152,"['ʒ', 'ə', 'v', 'œ', 'ə', 'k', 'u', 't', 'ɛ', 'm', 'ɛ', 't', 'm', 'i', 'n', 'b', 'ɛ', 'ʁ', 'ɡ']",8,PlayMusic,je veux écouter Mette Lindberg,smart-speaker-fr-close,339.wav
153,"['ʒ', 'ə', 'v', 'œ', 'ɪ', 'k', 'u', 'tʲ', 'e', 'ɒ', 'ɪ', 'l', 'ʌ', 'p', 'ʁ', 'ɔ']",8,PlayMusic,je veux écouter El Pro,smart-speaker-fr-close,338.wav
154,"['ʒ', 'ə', 'v', 'œ', 'y', 'p', 'uə', 't', 'ɛ', 'a', 'l', 'u', 'b̞', 'l', 'ɛ', 'ʁ', 'ɛ', 'a', 'ts']",8,PlayMusic,je veux écouter AWS,smart-speaker-fr-close,335.wav
155,"['tʂ', 'ə', 'ɾ', 'ɒ', 'ɪ', 'p', 'uə', 't', 'ɛ', 'p', 'ɔ', 'ʁ', 'a', 'm', 't', 'ʁ', 'ɛ', 'ɴ', 'n', 'œ']",8,PlayMusic,je veux écouter O Room39,smart-speaker-fr-close,334.wav
156,"['ʒ', 'ə', 'v', 'œ', 'ə', 'k', 'u', 't', 'e', 'd', 'ɒ', 'g', 't', 'ts', 'ɪ']",8,PlayMusic,je veux écouter Bamse,smart-speaker-fr-close,337.wav
157,"['ə', 'œ', 'ɪ', 'v', 'uə', 't', 'ɛ', 'k', 'ə', 'l', 'a', 'ɕ', 'i', 'ɕ', 'i']",8,PlayMusic,je veux écouter Classified,smart-speaker-fr-close,336.wav
158,"['n', 'ə', 'v', 'ɛ', 'p', 'uə', 'tʲ', 'ɛ', 'm', 'ɛ', 'g', 'a', 'ʁ', 'ɴ', 'n', 'ʊ', 'm', 'a', 'k̟ʲ', 'ɛ', 'n', 'a']",8,PlayMusic,je veux écouter Megan McKenna,smart-speaker-fr-close,331.wav
159,"['k', 'ə', 'ʁ', 'œ', 'k', 'u', 'uə', 't', 'ɛ', 'ɔ', 'n', 'm', 'ɛ', 'ɾ', 'uə']",8,PlayMusic,je veux écouter don milli,smart-speaker-fr-close,330.wav
160,"['ʝ', 'a', 'ʁ', 'ɒ', 'e', 'p', 'uə', 'tʲ', 'e', 'ɪ', 's̪', 'ɪ', 'l', 'p', 'f', 'ʁ', 'uə', 'ɛ']",8,PlayMusic,je veux écouter Đức Phúc,smart-speaker-fr-close,333.wav
161,"['l', 'i', 'u', 'v', 'œ', 'x', 'uə', 'dʲ', 'e', 'ʁ', 'a', 'ɕ', 'i', 's', 'a']",8,PlayMusic,je veux écouter Rachid Taha,smart-speaker-fr-close,1131.wav
162,"['ʒ', 'ə', 'iː', 'ɡ', 'u', 't', 'ɛ', 'd', 'iː', 't͡ʃʲ', 'ɛ', 's', 'n', 'ɪ']",8,PlayMusic,je veux écouter DJ Snake,smart-speaker-fr-close,1120.wav
163,"['ʒ', 'ə', 'v', 'ɪ', 'k', 'ɔ', 'n', 't', 'e', 'f', 'a', 'ɾ', 'tɕʰ', 'j', 'uː']",8,PlayMusic,je veux écouter Fractures,smart-speaker-fr-close,744.wav
164,"['tʂ', 'ə', 'ɴ', 'ɪ', 'ð', 'ɪ', 't', 'e', 'v', 'w', 'a', 'ɪ']",8,PlayMusic,je veux écouter Juanes,smart-speaker-fr-close,1000.wav
165,"['tʂ', 'ə', 'n', 'ʏ', 's̪', 'u', 'tʲ', 'ɪ', 'ɕ', 'y', 'ŋ̟', 'ɡ', 'a', 'n', 'p', 'ʊ', 'ɕː', 'iː', 'b', 'a', 'ʊ', 'ɾ']",8,PlayMusic,je veux écouter Sultan + Shepard,smart-speaker-fr-close,745.wav
166,"['ʒ', 'ə', 'ɛ', 'p', 'uə', 'u', 'tʲ', 'ɪ', 's', 'k', 'ʁ', 'i', 'm', 'ɛ']",8,PlayMusic,je veux écouter Skrillex,smart-speaker-fr-close,854.wav
167,"['t͡ɕ', 'ə', 'v', 'ə', 'z', 'ɪ', 's', 'ɔ', 'm', 'pʲ', 'iː', 'tʲ', 'ɒ', 'ɴ', 's̪', 'a', 'ʁ', 't͡ɕ', 'y', 'ʁ']",8,PlayMusic,je veux écouter James Arthur,smart-speaker-fr-close,818.wav
168,"['ʒ', 'ə', 'ɛ', 'k', 'u', 't', 'ɛ', 'dʲ', 'ɪ', 'a', 'm', 'ә', 'ɕ', 'i', 'x']",8,PlayMusic,je veux écouter DNCE,smart-speaker-fr-close,856.wav
169,"['ʁ', 'ə', 'ð', 'ɛ', 'p', 'uə', 'tʲ', 'j', 'a', 'm', 'i']",8,PlayMusic,je veux écouter OMI,smart-speaker-fr-close,1132.wav
170,"['ʒ', 'ə', 'v', 'ɪ', 'ɡ', 'u', 't', 'ɛ', 'i', 'tɕ', 'iː', 'k', 'a', 'd', 'ɾ', 'a', 'ɾ', 'ij', 'j', 'a']",8,PlayMusic,je veux écouter Iggy Azalea,smart-speaker-fr-close,850.wav
171,"['ʒ', 'ə', 'v', 'ɛ', 'k', 'u', 'ɛ', 'ʁ', 'w', 'a', 'ɴ', 'm', 'a', 'g', 'a']",8,PlayMusic,je veux écouter Juan Magán,smart-speaker-fr-close,851.wav
172,"['tʂ', 'ə', 'ʐ', 'ɻ̩', 'v', 'e', 'ɪ', 'k', 'uə', 'tʂ', 'e', 'iː', 'l', 't', 'ʌ', 'n', 'd']",8,PlayMusic,je veux écouter Lil Pump,smart-speaker-fr-close,852.wav
173,"['ʒ', 'ə', 'v', 'œ', 'e', 'k', 'u', 'tʲ', 'e', 'ʁ', 'uə', 'ð', 'ɔ', 'i', 'n', 'ð', 'a', 'n', 'm', 'ɛ', 'ʁ', 'j']",8,PlayMusic,je veux écouter Udo Lindenberg,smart-speaker-fr-close,345.wav
174,"['tʂ', 'ɪ', 'ə', 'ts', 'ɪ', 'f', 'uː', 'tʲ', 'ɪ', 'a', 'n', 'w', 'ɛ', 'l', 'a']",8,PlayMusic,je veux écouter Anuel Aa,smart-speaker-fr-close,1130.wav
175,"['ʒ', 'ə', 'ð', 'ɛ', 'v', 'uə', 'tʲ', 'ɛ', 'e', 'tʲ', 'iː', 'g', 'a']",8,PlayMusic,je veux écouter Tyga,smart-speaker-fr-close,859.wav
176,"['s', 'ɪ', 'k', 'ʊ', 'm', 't', 'e', 'l', 'a', 'ɲ']",8,PlayMusic,je veux écouter LANY,smart-speaker-fr-close,1081.wav
177,"['ʒ', 'ə', 'n', 'ɪ', 'k', 'ɔ', 'n', 't', 'e', 'm', 'a', 'd͡ʒ', 'ɪ', 'k', 's', 'uə', 's', 't', 'a']",8,PlayMusic,je veux écouter Magic System,smart-speaker-fr-close,748.wav
178,"['tʂ', 'ɻ̩', 'b̞', 'ɪ', 'u', 'n', 'tʂ', 'ə', 'b̞', 'ʌ', 'ɴ', 'ɛ', 'ɴ', 'l', 'a', 'r', 'ɔ', 'ʁ', 'i']",8,PlayMusic,je veux écouter Ben El Tavori,smart-speaker-fr-close,6.wav
179,"['ʒ', 'ə', 'm', 'ə', 'z', 'ɪ', 'k', 'u', 't', 'e', 'd', 'a', 'p', 'uə', 't', 'a']",8,PlayMusic,je veux écouter Dakota,smart-speaker-fr-close,900.wav
180,"['tʂ', 'ɻ̩', 'v', 'ɪ', 'ɡ', 'uə', 'ɪ', 'ts', 'a', 'n', 'œ']",8,PlayMusic,je veux écouter Desiigner,smart-speaker-fr-close,848.wav
181,"['n', 'ə', 'v', 'ʌ', 'e', 'k', 'u', 't', 'e', 'p', 'ʁ', 'uə', 'ɔ', 'ts', 'o']",8,PlayMusic,je veux écouter Osso,smart-speaker-fr-close,99.wav
182,"['ʒ', 'ə', 'v', 'œ', 'e', 'k', 'u', 't', 'e', 's', 'ɛ', 'ɕ', 'i', 'n', 'iː', 'n', 'uə', 'ɛ', 'ʁ']",8,PlayMusic,je veux écouter Cecilie Noer,smart-speaker-fr-close,98.wav
183,"['ʏ', 'ɪ', 'g', 'uə', 'pʲ', 'ɪ', 'l', 'ɪ', 'n', 't', 'ɤ̆', 'ɾ', 'n', 'ɪ']",8,PlayMusic,je veux écouter Little Mix,smart-speaker-fr-close,844.wav
184,"['ʂ', 'ʌ', 'v', 'ʌ', 'ɪ', 'ɴ', 'k͡p̚', 'uə', 'n', 't', 'ɒ', 'tʂ', 'ə', 'n', 'ɕ', 'i', 'ə', 'l̪', 'ɒ', 'j', 'æ', 'ð']",8,PlayMusic,je veux écouter Jessie Reyez,smart-speaker-fr-close,1085.wav
185,"['ʒ', 'ə', 'v', 'œ', 'pʲ', 'e', 'k', 'u', 't', 'ɛ', 'ɡ', 'uə', 's', 't', 'a', 's̪', 'm', 'ɪ', 'j', 'ɔ']",8,PlayMusic,je veux écouter Gustas Mio,smart-speaker-fr-close,91.wav
186,"['b̥', 'ʐ', 'ɻ̩', 'ʏ', 'k͡p̚', 'uə', 'ɴ', 't', 'e', 'a', 'n', 'k͡p̚', 'uə', 'a', 'ɕ', 'i']",8,PlayMusic,je veux écouter Akwasi,smart-speaker-fr-close,90.wav
187,"['ʒ', 'ʌ', 'e', 'k', 'u', 't', 'e', 'b', 'a', 's', 't', 'j', 'i', 'ts', 'p', 'y', 'ɴ', 'ɕ', 'i', 'n']",8,PlayMusic,je veux écouter Dusty Springfield,smart-speaker-fr-close,93.wav
188,"['v', 'ə', 'v', 'ə', 'k', 'ɔ', 'tʲ', 'e', 'pʲ', 'ɪ', 'tʰ', 'œ', 'ʁ', 'm', 'a', 'ʐ', 'a', 'ɪ', 'z']",8,PlayMusic,je veux écouter Peter Manjarrés,smart-speaker-fr-close,92.wav
189,"['ʒ', 'ə', 'e', 'k', 'u', 'tʲ', 'e', 'a', 'ɴ', 'a', 'k', 'a', 'ʁ', 'ɔ', 'lʲ', 'y', 'n', 'œ']",8,PlayMusic,je veux écouter Ana Carolina,smart-speaker-fr-close,95.wav
190,"['ʒ', 'ə', 'v', 'ɛ', 'ts', 'ɪ', 'k', 'uə', 't', 'e', 'uə', 'a', 'zʲ', 'i']",8,PlayMusic,je veux écouter Ozzy,smart-speaker-fr-close,94.wav
191,"['ʒ', 'ə', 'ɪ', 'k', 'uə', 'u', 't', 'e', 'n', 'm', 'a', 'ɾ', 'a', 'k', 'a']",8,PlayMusic,je veux écouter Malaka,smart-speaker-fr-close,97.wav
192,"['ʒ', 'ə', 'ɪ', 'k', 'u', 'tʲ', 'e', 'i', 'n', 'a', 'l', 'k', 'ɔ', 'ʁ', 'd']",8,PlayMusic,je veux écouter Ida Corr,smart-speaker-fr-close,96.wav
193,"['ʒ', 'ə', 'v', 'ɛ', 'k', 'ɔ', 'p', 'e', 'm', 'e', 'ɾʲ', 'ɛ', 'a', 'ɴ', 't', 'uə', 'ɛ', 'n', 'a']",8,PlayMusic,je veux écouter Meghan Trainor,smart-speaker-fr-close,814.wav
194,"['ʔ', 'u', 'ʐ', 'ɻ̩', 'ɻ', 'ɪ', 'l', 'i', 'x', 'uə', 'dʲ', 'e', 'm', 'iː', 'ɕ', 'iː', 't͡ʃʲ', 'ɛ', 'n']",8,PlayMusic,je veux écouter Milky Chance,smart-speaker-fr-close,1030.wav
195,"['t͡ʃʲ', 'ə', 'v', 'uː', 'ə', 'k', 'ʌ', 'n', 't', 'e', 'tʂ', 'ɔ', 'n', 'uə', 't͡ʃʲ', 'e', 'ŋ']",8,PlayMusic,je veux écouter 2 Chainz,smart-speaker-fr-close,815.wav
196,"['t͡ɕ', 'ə', 'ɾ', 'ʏ', 'ð', 'ɪ', 'f', 'u', 't', 'e', 'æ', 's', 'ɒ', 'b̞', 'iː']",8,PlayMusic,je veux écouter SFB,smart-speaker-fr-close,1098.wav
197,"['ʃ', 'ə', 'v', 'œ', 'ð', 'ɪ', 'k', 'uə', 'n', 't', 'ɛ', 'ʁ', 'ʀ', 'ɒ', 'ð', 'ɪ', 's', 'ɔ', 'm']",8,PlayMusic,je veux écouter Rob $tone,smart-speaker-fr-close,1066.wav
198,"['t͡ʃʲ', 'ə', 'd', 'ɨ', 'e', 'k', 'ɪ', 't͡ɕ', 'e', 'm', 'a', 'l', 'a', 'm', 'dʲ', 'e', 'n', 'ɪ']",8,PlayMusic,je veux écouter Maan On The Moon,smart-speaker-fr-close,740.wav
199,"['ʒ', 'ə', 'ts', 'ɛ', 's', 'ɔ', 'n', 't', 'ɛ', 'ɪ', 'ɾ', 'ɪ', 'b', 'a', 'ð', 'e', 'tʲ', 'iː', 'tɕ', 'ɪ']",8,PlayMusic,je veux écouter UrboyTJ,smart-speaker-fr-close,741.wav
200,"['ʒ', 'ə', 'm', 'ɛ', 'ɡ', 'u', 't', 'ɛ', 'f', 'a', 'ɾ']",8,PlayMusic,je veux écouter Fang Wu,smart-speaker-fr-close,742.wav
201,"['ʒ', 'ə', 'n', 'ɨ', 'k', 'ɔ', 't', 'ɛ', 'v', 'w', 'a', 'ɪ', 'm', 'a']",8,PlayMusic,je veux écouter Oualid,smart-speaker-fr-close,743.wav
202,"['ʒ', 'ə', 'v', 'ɪ', 'v', 'u', 'dʲ', 'ɪ', 'm', 'a', 'ʁ', 'k', 'a', 'tɕ', 'iː', 'm', 'uə']",8,PlayMusic,je veux écouter Märkä-Simo,smart-speaker-fr-close,559.wav
203,"['tʂ', 'ɻ̩', 'ɡ', 'e', 'ɪ', 'ɴ', 'o', 'ɴ', 'tʂ', 'e', 'ɛ', 'f', 'ʌ', 'ɴ', 'ɾ', 'ɛ']",8,PlayMusic,je veux écouter Ersan Er,smart-speaker-fr-close,558.wav
204,"['ʂ', 'ə', 'd', 'ɪ', 'k', 'o', 'n', 't', 'e', 'f', 'uə', 'a', 'ɳ', 'ts', 'o', 'ɾ', 'o', 'n', 'd', 'ɪ']",8,PlayMusic,je veux écouter Quando Rondo,smart-speaker-fr-close,746.wav
205,"['i', 'n', 'ɨ', 'p', 'u', 'pʲ', 'iː', 'm', 'uə', 't', 'ɒ']",8,PlayMusic,je veux écouter Motta,smart-speaker-fr-close,747.wav
206,"['ʂ', 'ɻ̩', 'ts', 'ɪ', 'dʲ', 'iː', 'm', 'a', 'ɴ', 'iː']",8,PlayMusic,je veux écouter Momi,smart-speaker-fr-close,555.wav
207,"['tʂ', 'ə', 'v', 'œ', 'z', 'ʊ', 'd', 'e', 'k͡p̚', 'ɔ', 'n', 'lʲ', 'i', 'd͡ʒ', 'ʌ', 'h', 'a']",8,PlayMusic,je veux écouter Paulie Garand,smart-speaker-fr-close,554.wav
208,"['ʂ', 'ɻ̩', 'ð', 'ɪ', 's', 'uː', 'n', 'tʂ', 'ɪ', 's', 'k', 'uə', 'm', 'i', 'j', 'a', 'o', 'uə', 'z', 'uə', 'a', 'ɪ', 'l', 'a', 'ɴ', 'n', 'd', 'uə', 's']",8,PlayMusic,je veux écouter Scooby072,smart-speaker-fr-close,557.wav
209,"['ʒ', 'ə', 'ʁ', 'ɨ', 'ʊ', 'd', 'iː', 'l', 'i', 'x', 'ɔ']",8,PlayMusic,je veux écouter Elly Ekko,smart-speaker-fr-close,556.wav
