id,phones,label,intent,text,data-type,file
122,"['w', 'ɒ', 'ɪ']",8,PlayMusic,I'd like to listen to WALLA,smart-speaker-en-far,441.wav
123,"['a', 'ʁ', 's', 'v̞ʲ', 'iː', 't͡ʃʲ', 'a', 'k', 'a', 'e', 'a']",8,PlayMusic,I'd like to listen to Chad Focus,smart-speaker-en-far,440.wav
124,"['a', 'ʁ', 'a', 't', 'o', 'e', 's', 'iː', 'l', 'a', 'p', 'a', 'ð', 'ɪ', 'p', 'ɪ', 'k', 'e', 'a', 'n']",8,PlayMusic,I'd like to listen to Elizabeth Tan,smart-speaker-en-far,447.wav
125,"['a', 'b', 'a', 'ɪ', 's', 't', 'ɔ', 's', 't', 'ɪ', 'n', 'ɪ', 'm', 'ʁ', 'a', 'ɾ', 'f', 'ɔ', 'ŋ']",8,PlayMusic,I'd like to listen to Parcels,smart-speaker-en-far,446.wav
126,"['a', 'ʊ', 't', 'ʊ', 's', 'm', 'a', 'h', 'a', 'z', 'ɔ', 'n', 'a', 't', 'ɪ']",8,PlayMusic,I'd like to listen to Angel Parra,smart-speaker-en-far,445.wav
127,"['a', 'v', 'ɔ']",8,PlayMusic,I'd like to listen to Roberto Parra,smart-speaker-en-far,444.wav
128,"['a', 'ɳ', 'ɴ', 'o', 'ɾ', 'e', 'n', 'tʂ', 'ə', 'ð', 'ʌ', 'l', 's', 'ə', 'm', 'ɪ', 'tɕ', 'e', 'ɪ', 'ɾ']",8,PlayMusic,I'd like to listen to Kid,smart-speaker-en-far,108.wav
129,"['a', 'l', 's', 'a', 'ɪ', 'ɡ', 'ə', 'n', 't', 'ʁ', 'ʌ', 'm', 'ɛ', 'sː', 'ɔ', 'n', 's', 'ɛ', 'pʲ', 'i', 't͡ʃʲ', 'ɛ', 'ɪ', 'x']",8,PlayMusic,I'd like to listen to E-Kids,smart-speaker-en-far,109.wav
130,"['a', 'lː', 'ɒ', 'k', 'ɒ', 'ɪ', 'd', 'ə', 'n', 'a', 'ɔ']",8,PlayMusic,I'd like to listen to Dzeko,smart-speaker-en-far,1135.wav
131,"['tɕ', 's', 'ɪ', 't͡ʃʲ', 'i', 'w', 'a', 'l', 'a', 'x', 'a', 't']",8,PlayMusic,I'd like to listen to Malaka,smart-speaker-en-far,102.wav
132,"['ts', 'i', 'zʲ', 'iː', 'p', 'i', 'tɕ', 'ɪ', 't', 'ɪ', 'm', 'ɪ', 'f', 'x', 'i', 'n', 'ɔ']",8,PlayMusic,I'd like to listen to Cecilie Noer,smart-speaker-en-far,103.wav
133,"['d', 'ʁ', 'a', 'tʲ', 'ɪ', 't͡ʃʲ', 'uː', 'ɛ', 'ə', 'ʂ', 'ɔ', 'a']",8,PlayMusic,I'd like to listen to Ana Carolina,smart-speaker-en-far,100.wav
134,"['a', 't͡ʃʲ', 'ɪ', 't͡ʃʲ', 'ɪ', 'x', 'f', 'ɪ', 'k', 'uə']",8,PlayMusic,I'd like to listen to Ida Corr,smart-speaker-en-far,101.wav
135,"['a', 'ɪ', 'n', 'ɾ', 'a', 'ɪ', 'n', 'ts', 'uə', 'ɾ', 'ɛ', 's', 'ɪ', 'n', 't', 'ɛ', 'ð', 'ə', 'ɨ', 'ɡ', 'ə', 'n', 't͡ʃʲ', 'i', 'ɪ', 's']",8,PlayMusic,I'd like to listen to The Libertines,smart-speaker-en-far,106.wav
136,"['a', 'ɪ', 'n', 'tʂ', 'ʁ', 'ɛ', 'k', 'ɪ', 'ʂ', 'ə', 'n', 's̪', 'ɪ', 'ɛ', 's', 't', 'i', 'ð', 'uː']",8,PlayMusic,I'd like to listen to SBM,smart-speaker-en-far,107.wav
137,"['v', 'a', 'ʁ', 'v', 'ɪ', 't͡ʃ', 'i', 't', 'ɪ', 'x', 'tɕ', 'ɪ', 'p', 'a', 'ʁ', 'sː', 'uː']",8,PlayMusic,I'd like to listen to Osso,smart-speaker-en-far,104.wav
138,"['a', 'ts', 'i', 'ɪ', 'n', 't', 'uː', 'h', 'a', 's', 'ə', 'ð', 'ə', 's', 't', 'ʏ', 's', 'a']",8,PlayMusic,I'd like to listen to Alan Silvestri,smart-speaker-en-far,105.wav
139,"['l', 'a', 'ɔ', 'ɪ', 'd͡ʒ', 'ɻ̩', 'm', 'ɔ']",8,PlayMusic,I'd like to listen to Jonas Blue,smart-speaker-en-far,902.wav
140,"['t', 'o', 'n', 'a', 'k', 'o', 'b̞', 'e', 'tɕ', 'iː', 'e', 'm', 'ɨ', 'ɛ', 'm']",8,PlayMusic,I'd like to listen to Anne-Marie,smart-speaker-en-far,903.wav
141,"['a', 'ɪ', 'n', 'ʁ', 'a', 'ɪ', 'ð', 'ə', 'm', 'ʊ', 's', 'ə', 'n', 't', 'ɹ̩', 'f', 'ɪ', 'l', 'n', 'ɡ', 'e']",8,PlayMusic,I'd like to listen to SinB,smart-speaker-en-far,39.wav
142,"['ɒ', 'p', 'ɒ', 'tʲ', 'ʊ', 'm', 'dʲ', 'iː', 'm', 'i', 'ɡ', 'ə', 'ʁ', 'a', 'ә', 'm', 'ɨ', 'ɕː']",8,PlayMusic,I'd like to listen to Ammy The Bottom Blues,smart-speaker-en-far,38.wav
143,"['ð', 'ə', 'ɪ', 'uː', 'm', 'ɑ', 'n', 'ʂ', 'a', 'ʊ']",8,PlayMusic,I'd like to listen to Robin Schulz,smart-speaker-en-far,906.wav
144,"['ɒ', 't', 'm', 'ɔ', 'ð', 'ɪ', 'a', 'ɾ', 'ɔ']",8,PlayMusic,I'd like to listen to Daft Punk,smart-speaker-en-far,907.wav
145,"['b̞', 'ɒ', 's̪', 'ə', 'tɕ', 'i', 'a', 'ɾ', 'i', 'b̞', 'a']",8,PlayMusic,I'd like to listen to Fetty Wap,smart-speaker-en-far,904.wav
146,"['a', 'p', 'ə', 'v', 'j', 'ɔ', 'ð', 'm', 'a', 'ð', 'ɛ']",8,PlayMusic,I'd like to listen to Zion & Lennox,smart-speaker-en-far,905.wav
147,"['ə', 'uə', 'a', 'ɪ', 'n', 'ə', 'n', 's', 'ə', 'm', 'a', 'ɾ', 'ɪ', 's', 'n', 't', 'ɛ', 's', 'l', 'a', 'ʐ', 'i', 'n']",8,PlayMusic,I'd like to listen to Salut!,smart-speaker-en-far,33.wav
148,"['ə', 'm', 'a', 't', 'ə', 's', 'ɔ', 'm', 'ɪ', 'zʲ', 'ɪ', 'n', 'ə', 'n', 't', 'a', 'ð', 'ə', 'n', 's', 'u', 'l', 'ɪ']",8,PlayMusic,I'd like to listen to Thomas Rusiak,smart-speaker-en-far,32.wav
149,"['e', 'm', 'a', 'n', 'ʒ', 'uə', 'b̞', 'ə', 'tɕ', 'i', 'n', 'ʌ', 'ɡ', 'iː', 'ð', 'iː', 'ɪ']",8,PlayMusic,I'd like to listen to PeeWee,smart-speaker-en-far,31.wav
150,"['ɪ', 'p', 'a', 'l', 'ʒ', 'a', 'ð', 'ɪ', 'a', 'm', 'ɛ', 'x', 'iː', 'dʲ', 'ə']",8,PlayMusic,I'd like to listen to Matt McAndrew,smart-speaker-en-far,30.wav
151,"['ɛ', 't', 'w', 'a', 'ʐ', 'ʊ', 'uə', 'lʲ', 'i', 'n', 'ə', 'ʂ', 'a', 'n', 'tʂʰ', 'w', 'a', 'ɾ']",8,PlayMusic,I'd like to listen to Ha Anh Tuan,smart-speaker-en-far,37.wav
152,"['ɪ', 'a', 'ɛ', 't͡ʃʲ', 'ɔ', 'l', 'a', 'ɕ', 'i', 'l', 'ə', 'k', 'uː', 'b̞', 'a']",8,PlayMusic,I'd like to listen to KOI,smart-speaker-en-far,36.wav
153,"['ɤ̆', 'ɪ', 'ʂ', 'uə', 'b̞', 'ɪ', 'd', 'ɪ', 's', 'i']",8,PlayMusic,I'd like to listen to Gusi,smart-speaker-en-far,35.wav
154,"['ɪ', 's', 'a', 'l', 'ә', 'k', 'a', 'b̞', 'ɒ', 'n', 'uə', 'v', 'iː', 'v', 'uə', 'lʲ', 'ɪ', 'a', 'ɴ', 'ʒ', 'ɒ']",8,PlayMusic,I'd like to listen to Deep Blue Something,smart-speaker-en-far,34.wav
155,"['a', 'm', 'a', 'ɪ', 's', 'w', 'ɹ̩', 'ts', 'ɪ', 'n', 'tɕʰ', 'ɪ', 'tʲ', 'a', 'n', 'k', 'a', 't͡ʃʲ', 'a']",8,PlayMusic,I'd like to listen to Ado Kojo,smart-speaker-en-far,641.wav
156,"['a', 'b̞', 'a', 'l', 's', 'ɔ̃', 'a', 'ɪ', 'd', 'iː', 'ɕ', 'j', 'œ', 'ʌ', 'ɪ']",8,PlayMusic,I'd like to listen to Shirin David,smart-speaker-en-far,640.wav
157,"['a', 'ʁ', 'ɪ', 'k', 'w', 'ɪ', 's', 'ə', 'n', 'tɕʰ', 'iː', 'tɕ', 'i', 'n', 'ɔ', 'o', 'n', 'ɔ', 'ɛ']",8,PlayMusic,I'd like to listen to Snollebollekes,smart-speaker-en-far,643.wav
158,"['a', 'm', 'ɪ', 't', 'ə', 'm', 'ə', 'lː', 'ə', 'ʐ', 'ʊ', 'w', 'a', 'k', 'a', 'ʂ', 'ɔ', 'ð']",8,PlayMusic,I'd like to listen to Marc Tatchapon,smart-speaker-en-far,642.wav
159,"['a', 'm', 'a', 'ts', 'ʊ', 'ɪ', 'm', 'a']",8,PlayMusic,I'd like to listen to Mild,smart-speaker-en-far,645.wav
160,"['a', 'ʁ', 'a', 's', 't', 'l', 'a', 'ð', 't', 'ə', 'n', 'd', 'ɪ', 'f', 'ɔ', 'ɾ', 'ə', 'ɔ', 't']",8,PlayMusic,I'd like to listen to TroyBoi,smart-speaker-en-far,644.wav
161,"['a', 't', 'a', 'ɒ', 't', 'a', 'ɔ', 'a', 'p', 'ɔ']",8,PlayMusic,I'd like to listen to Philippe Heithier,smart-speaker-en-far,438.wav
162,"['a', 'm', 'a', 's', 's̪', 'ʌ', 'ð', 'd', 'ɪ', 's', 'p', 'a', 't', 'a', 'b̞', 'a']",8,PlayMusic,I'd like to listen to Schwesta Ewa,smart-speaker-en-far,439.wav
163,"['ts', 'a', 'ð', 'a', 'ts', 'ɪ', 'k', 'a', 'ɪ', 'ɥ', 'e', 'ð', 'ɛ']",8,PlayMusic,I'd like to listen to Kathryn Bernardo,smart-speaker-en-far,436.wav
164,"['ɒ', 'a', 'ɔ', 'l', 'a']",8,PlayMusic,I'd like to listen to -M-,smart-speaker-en-far,437.wav
165,"['a', 'k', 'ɔ', 'a', 'u', 'a']",8,PlayMusic,I'd like to listen to Belén Ayuso,smart-speaker-en-far,434.wav
166,"['a', 'x', 'ts', 'a', 'ə', 'ɔ']",8,PlayMusic,I'd like to listen to Michael Ball,smart-speaker-en-far,435.wav
167,"['ɡ', 'u']",8,PlayMusic,I'd like to listen to Greeny,smart-speaker-en-far,432.wav
168,"['a', 'k', 'ɪ', 's', 'ɪ', 'n', 'ə', 'm', 'a']",8,PlayMusic,I'd like to listen to Nakor,smart-speaker-en-far,433.wav
169,"['k', 'a', 'ts', 'ə', 'n', 'iː', 'a']",8,PlayMusic,I'd like to listen to Set Mo,smart-speaker-en-far,430.wav
170,"['t', 'm', 'a', 'z', 'ɪ']",8,PlayMusic,I'd like to listen to Mahmood,smart-speaker-en-far,431.wav
171,"['ʁ', 'a', 'ts', 'ɪ', 'n', 'ts', 'ɪ', 'n', 'ts', 'ɪ', 'd', 'x', 'ə']",8,PlayMusic,I'd like to listen to BIA,smart-speaker-en-far,1156.wav
172,"['k', 'a', 'k', 'ɹ̩', 's', 'l', 'n', 'ts', 'a', 'ɛ', 'a', 's', 't', 'a', 's', 'ɪ', 'x', 't', 'ɪ']",8,PlayMusic,I'd like to listen to Ronnie Flex,smart-speaker-en-far,1002.wav
173,"['b̞', 'ɒ', 'ɪ', 'z', 'm', 'a', 'œ', 'ð', 'ɪ']",8,PlayMusic,I'd like to listen to Maja Francis,smart-speaker-en-far,339.wav
174,"['a', 'x', 'a', 's', 'ɹ̩', 'm', 'ɔ', 'ɪ', 't', 'ɪ']",8,PlayMusic,I'd like to listen to Kuizz,smart-speaker-en-far,338.wav
175,"['a', 'lː', 'a', 't', 'ɪ', 'a', 'ts', 'a', 'ɾ', 'a']",8,PlayMusic,I'd like to listen to Timeflies,smart-speaker-en-far,1236.wav
176,"['a', 'ɪ', 't', 'ð', 's', 'ə', 'a', 't', 'a', 'm']",8,PlayMusic,I'd like to listen to Red Canzian,smart-speaker-en-far,335.wav
177,"['a', 'ɪ', 'k', 'ɔ', 't', 'ə', 'a', 'lː', 'a', 'ɪ']",8,PlayMusic,I'd like to listen to Nanasheme,smart-speaker-en-far,334.wav
178,"['a', 'iː']",8,PlayMusic,I'd like to listen to Le Youth,smart-speaker-en-far,337.wav
179,"['a', 't', 'ɪ', 'n', 'ɪ', 'b̞', 'ɔ']",8,PlayMusic,I'd like to listen to Gloria Prince,smart-speaker-en-far,336.wav
180,"['ɔ', 'm', 'ɪ']",8,PlayMusic,I'd like to listen to Nana,smart-speaker-en-far,331.wav
181,"['a', 'ts', 'ɔ', 'ɪ', 'n', 'tʂ', 'ɪ', 'n', 'b̞', 'a']",8,PlayMusic,I'd like to listen to JP Saxe,smart-speaker-en-far,330.wav
182,"['ɒ', 'ts', 'ʌ', 'tɕ', 'ɪ', 'ɔ', 's', 't', 'a', 'iː', 'a']",8,PlayMusic,I'd like to listen to PXNDX,smart-speaker-en-far,333.wav
183,"['a', 'b̞', 'a', 't', 'ə', 'ɔ', 'ð', 'ə', 'l', 'a', 'ð', 's̪']",8,PlayMusic,I'd like to listen to Architechs,smart-speaker-en-far,332.wav
184,"['m', 'ɪ', 'm', 'ɔ̃', 'm', 'i']",8,PlayMusic,I'd like to listen to Ne-Yo,smart-speaker-en-far,1120.wav
185,"['a', 'v', 'a', 'p', 'ɔ', 'ɾ', 'a', 'b̞', 'ɪ', 'b̞', 'ɛ']",8,PlayMusic,I'd like to listen to Favorite,smart-speaker-en-far,744.wav
186,"['a', 'ɹ̩', 's', 't', 'ə', 'n', 'ʁ', 'a', 't', 'a', 'f', 'ɪ', 't', 'a', 'ʊ', 'n']",8,PlayMusic,I'd like to listen to 5 Seconds of Summer,smart-speaker-en-far,1000.wav
187,"['a', 'ts', 'l', 's̪', 'a', 'ð']",8,PlayMusic,I'd like to listen to Jorge Drexler,smart-speaker-en-far,745.wav
188,"['a', 'ɪ', 'n', 'h', 'ɔ', 'ə', 'n', 'ɪ', 'm', 'ɪ', 'n', 'e', 'n', 'ə', 'a', 'm', 'ɔ']",8,PlayMusic,I'd like to listen to J Balvin,smart-speaker-en-far,854.wav
189,"['a', 'b', 'a', 'ts', 'a', 'ð', 'ɪ', 'v', 'iː', 'a', 't', 'a']",8,PlayMusic,I'd like to listen to Sergey Lazarev,smart-speaker-en-far,818.wav
190,"['a', 'm', 'uə', 'a', 'ә', 'k', 'o', 'k', 'uə', 'tʲ', 'ɪ', 'tʂ', 'ɾ', 'a', 'o', 'tɕ', 'e', 'n', 'o']",8,PlayMusic,I'd like to listen to Ozuna,smart-speaker-en-far,856.wav
191,"['ɒ', 'v', 'ɔ', 'ɒ', 'k', 'a', 'b̞', 'ɒ', 'iː', 'm', 'ɪ', 'ʒ', 'ɪ', 'm', 'ɔ', 'ɪ', 's', 'ɪ']",8,PlayMusic,I'd like to listen to The Chainsmokers,smart-speaker-en-far,857.wav
192,"['ə', 'm', 'ɒ', 'ɪ', 'x', 'a', 'l', 'a', 'm', 'ə', 'lʲ', 'y', 'lʲ', 'ɪ', 'a', 'uə', 's', 'k', 'ɛ']",8,PlayMusic,I'd like to listen to Drake,smart-speaker-en-far,850.wav
193,"['a', 'l', 'w', 'e', 's', 'a', 'm', 'ə', 'ɾ', 'ɪ', 'm', 'a', 'lʲ', 'ɪ', 'ɕː', 'ɪ', 'ə', 'u']",8,PlayMusic,I'd like to listen to Ed Sheeran,smart-speaker-en-far,851.wav
194,"['a', 'uə', 'e', 'k', 'ɔ', 'p', 'a', 't', 'ɪ', 'm', 'ɪ', 'mʲ', 'a', 's', 'ɪ', 'n', 'b̤', 'i', 'ɡ', 'l', 'a', 'ɾ']",8,PlayMusic,I'd like to listen to Justin Bieber,smart-speaker-en-far,852.wav
195,"['ɒ', 'i', 'ɹ̩', 'n', 'ɴ', 'o', 'i', 'tɕʰ', 'i', 'tɕʰ', 'y', 'ɾ', 'ɒ', 'ɾ']",8,PlayMusic,I'd like to listen to Todiefor,smart-speaker-en-far,345.wav
196,"['a', 'w', 'ɒ', 'k', 'ɔ', 'm', 'a', 'm', 'ɪ', 'tɕ', 'ɪ', 'tʂ', 'ə', 'n', 'ɔ', 'ɒ']",8,PlayMusic,I'd like to listen to Kendrick Lamar,smart-speaker-en-far,858.wav
197,"['a', 'm', 'w', 'ɒ', 'tʰ', 'a', 'b̞', 'ə', 'lʲ', 'm', 'ɪ', 'ʂ', 'a', 'l', 'iː']",8,PlayMusic,I'd like to listen to Calvin Harris,smart-speaker-en-far,859.wav
198,"['a', 'ɪ', 'n', 'a', 'ɪ', 's', 'ə', 's', 'ɪ', 't͡ʃʲ', 'ɪ', 'ɾ', 'ə']",8,PlayMusic,I'd like to listen to CADE,smart-speaker-en-far,1081.wav
199,"['a', 'ɪ', 'k', 'ʊ', 'a', 'ʃ', 'ɛ', 'ð']",8,PlayMusic,I'd like to listen to Michael Patrick Kelly,smart-speaker-en-far,748.wav
200,"['a', 't', 'ɪ', 't', 'm', 'ɪ', 'x', 't', 'ə', 'a', 'n', 'a', 'ʊ', 's', 'ɡ', 'ɹ̩', 'ɾ', 'ɔ', 'ɾ', 'ʊ']",8,PlayMusic,I'd like to listen to Ben El Tavori,smart-speaker-en-far,6.wav
201,"['a', 'm', 'a', 'n', 'ɔ', 'b̞', 'ə', 'n', 'm', 'ɔ', 'ɪ', 'ɕ', 'ə']",8,PlayMusic,I'd like to listen to Mariah Carey,smart-speaker-en-far,1150.wav
202,"['ɒ', 'm', 'ɒ', 'k', 'm', 'ʊ', 'n', 'ə', 'm', 'a', 'ʂ', 'ɔ', 'ɒ']",8,PlayMusic,I'd like to listen to Marshmello,smart-speaker-en-far,900.wav
203,"['ɒ', 'v', 'a', 'ɪ', 'tʲ', 's', 'ɾ', 'ɪ', 's', 'ə', 'n', 't', 'ə', 'n', 'ɪ', 'ɡ', 'ɔ', 'ts', 'u', 'a', 'ɾ', 'ə']",8,PlayMusic,I'd like to listen to Nengo Flow,smart-speaker-en-far,1282.wav
204,"['ɒ', 'p', 'a', 'tʲ', 'ɪ', 'b̞', 'a']",8,PlayMusic,I'd like to listen to Krista Siegfrids,smart-speaker-en-far,848.wav
205,"['l', 'a', 'f', 'ɪ', 'ə', 't͡ʃ', 'l', 'i', 'z', 'ə', 'm', 'i', 'ʃ', 'ə', 'n', 't', 'a', 'm', 'a']",8,PlayMusic,I'd like to listen to Ozzy,smart-speaker-en-far,99.wav
206,"['p', 'a', 'b̞', 't', 'ə', 'n', 'z', 'ɪ', 'n', 't͡ʃ', 'd', 'ɔ', 'n', 'ɪ', 'x', 'ʃ', 'lʲ', 'y', 'ɡ', 'ə', 'n', 'f']",8,PlayMusic,I'd like to listen to Dusty Springfield,smart-speaker-en-far,98.wav
207,"['a', 't', 'ɪ']",8,PlayMusic,I'd like to listen to Ailee,smart-speaker-en-far,844.wav
208,"['w', 'a', 's̪', 'ɔ', 'n', 'a', 'ð', 'e', 'ɪ']",8,PlayMusic,I'd like to listen to R. City,smart-speaker-en-far,1085.wav
209,"['tɕ', 'ts', 'ɪ', 'ɔ']",8,PlayMusic,I'd like to listen to Vale Lambo,smart-speaker-en-far,91.wav
210,"['a', 'zʲ', 'ɪ', 'tɕ', 'ɪ', 'a', 'e', 'ɪ', 'm', 'e', 'b̞', 'ɔ', 'b̞', 'a']",8,PlayMusic,"I'd like to listen to Artists Of Then, Now & Forever",smart-speaker-en-far,90.wav
211,"['a', 'ts', 'ɤ̆', 'ɔ', 'ə', 'm', 'l', 'ɪ', 'a', 'k', 'a', 'k', 'a']",8,PlayMusic,I'd like to listen to Moon Afflick,smart-speaker-en-far,93.wav
212,"['a', 'l', 'ɒ', 'tʂ', 'ɪ', 'ə', 'ɔ', 'ð', 'ɔ', 'ɛ']",8,PlayMusic,I'd like to listen to Lo-Fang,smart-speaker-en-far,92.wav
213,"['ɪ', 'm', 'a', 'ɪ', 'm', 'ɪ', 'ɴ', 'dʲ', 'iː', 'b̞', 'ɛ']",8,PlayMusic,I'd like to listen to Eripe,smart-speaker-en-far,95.wav
214,"['ɒ', 'l', 'a', 'ts', 'ɤ̆', 'k', 'ɪ', 'iː', 'n', 'ʌ', 'b̤', 'iː', 'e', 'm', 'ɪ', 's', 'a', 'm', 'a', 'ɕ', 'a']",8,PlayMusic,I'd like to listen to Dim Out,smart-speaker-en-far,94.wav
215,"['k̟ʲ', 'ɪ', 's', 'ɪ', 'n', 'ɪ', 'p', 'ʃ', 'uː', 'a', 'tʂ', 'ə', 'n', 'l', 'a', 'ʊ', 'f']",8,PlayMusic,I'd like to listen to Peter Manjarrés,smart-speaker-en-far,97.wav
216,"['ʏ', 'tʲ', 'ɪ', 'zʲ', 'ɪ', 's', 't', 'ɪ', 'e', 's', 'a', 's', 'i', 'ə']",8,PlayMusic,I'd like to listen to Gustas Mio,smart-speaker-en-far,96.wav
217,"['ɔ̃', 'ɒ', 'k', 'ɔ', 'd', 'ɪ', 'tɕ', 'e', 'a', 'k', 'uː', 'a', 'ʁ', 'zʲ', 'ɛ']",8,PlayMusic,I'd like to listen to Burak Yeter,smart-speaker-en-far,1216.wav
218,"['a', 'ɔ', 's', 'm', 'ɪ', 't', 'a', 'ɾ', 'ɹ̩', 'ɛ', 'ɪ', 'x']",8,PlayMusic,I'd like to listen to Jón Jónsson,smart-speaker-en-far,814.wav
219,"['a', 'p', 'a', 't', 'ɹ̩', 's', 'ɪ', 'n', 'ts', 'ɪ', 'ə', 'm', 'ɪ', 'x', 'ð']",8,PlayMusic,I'd like to listen to Kiiara,smart-speaker-en-far,1030.wav
220,"['ɛ', 'k', 'i', 'œ']",8,PlayMusic,I'd like to listen to K3,smart-speaker-en-far,815.wav
221,"['k', 'u', 'a', 'm', 'ɪ', 'tʂ', 'ɛ']",8,PlayMusic,I'd like to listen to Snakehips,smart-speaker-en-far,1098.wav
222,"['a', 'm', 'a', 'ɪ', 't', 'o', 'ð', 'o', 'm', 'i', 'tʂ', 'a', 'n', 'ə', 'p', 'ɔ', 'l', 'o', 'uə', 's', 'a', 'ɪ', 'ʁ', 'a', 's']",8,PlayMusic,I'd like to listen to Jennifer Lopez,smart-speaker-en-far,1066.wav
223,"['a', 'ɾ', 'a', 'ts', 'ɔ', 'b̞', 'a', 'ɾ', 'ə', 'm', 'ts', 'ɪ', 'ə', 'ð', 'e', 'm', 'ʊ']",8,PlayMusic,I'd like to listen to Samy Ceezy,smart-speaker-en-far,740.wav
224,"['a', 'k', 'b̞', 'a', 'l', 'm', 'ʌ', 'm', 'a']",8,PlayMusic,I'd like to listen to LIZOT,smart-speaker-en-far,741.wav
225,"['a', 'ɪ', 'tʂ', 'ɛ', 'ə', 'm', 'a', 'ɴ', 'a', 'f', 'a']",8,PlayMusic,I'd like to listen to Jason Anousheh,smart-speaker-en-far,742.wav
226,"['a', 'k', 'a', 'ð', 'ə', 'b̞', 'a', 'ɾ', 'ɻ̩', 'ts', 'ɪ']",8,PlayMusic,I'd like to listen to Spark Master Tape,smart-speaker-en-far,743.wav
227,"['k', 'a', 't', 'ɪ', 'ʁ', 'ə', 'a', 'ә']",8,PlayMusic,I'd like to listen to System Of A Down,smart-speaker-en-far,559.wav
228,"['a', 't', 'a', 'b̞', 'a', 'ɾ', 'ts', 'ɪ']",8,PlayMusic,I'd like to listen to Wanakin,smart-speaker-en-far,558.wav
229,"['ɔ', 'b̞', 'iː', 'ʌ', 's', 't', 'ɪ']",8,PlayMusic,I'd like to listen to SAVEUS,smart-speaker-en-far,746.wav
230,"['a', 'k', 'ɔ', 'ə', 'a', 't', 'a', 'ʁ', 'm', 'ə', 'ɾ', 'a']",8,PlayMusic,I'd like to listen to AmsterdamSoundSystem,smart-speaker-en-far,747.wav
231,"['tɕ', 'i', 'ɔ', 'iː', 'b̞', 'a', 'ɾ', 'ɔ', 'm', 'ɔ̃', 's', 'ɻ̩', 'ʒ']",8,PlayMusic,I'd like to listen to Lisandro Cuxi,smart-speaker-en-far,555.wav
232,"['v', 'a', 'lː', 'ɔ', 'ɪ', 's', 'ə', 'n', 'ɪ', 'm', 'i', 'z', 'o', 'n', 'ɪ', 'o', 'ɾ', 'ɔ', 'a', 'ə', 'n']",8,PlayMusic,I'd like to listen to Nicolas Haelg,smart-speaker-en-far,554.wav
233,"['a', 't', 'ə', 'ɪ', 'b̞', 'w', 'a']",8,PlayMusic,I'd like to listen to Hayley Warner,smart-speaker-en-far,557.wav
234,"['b̞', 'a', 'lː', 'a', 'd', 'ɪ', 'v', 'ɪ', 'm', 'uə', 'ɡ', 'ə', 'uː', 'n', 'b', 'ɔ']",8,PlayMusic,I'd like to listen to Can Güngör,smart-speaker-en-far,556.wav
235,"['a', 'l', 'ɔ', 't', 'ɪ', 'f', 'a', 'n', 't', 'ə', 'm', 'ʊ', 'n', 'ʊ', 'd', 'ɛ', 'k', 'm', 'a', 'ʐ', 'ɪ', 'n']",8,PlayMusic,I'd like to listen to Viktor Norén,smart-speaker-en-far,551.wav
236,"['m', 'ə', 'd', 'ɪ', 'a', 'ɡ', 'ʊ', 'ʌ', 'a', 'ɔ']",8,PlayMusic,I'd like to listen to Harlem Yu,smart-speaker-en-far,550.wav
237,"['ɪ', 'ə', 't', 'ɪ', 'ɕ', 'iː', 'ts', 'uː', 'm', 'ɪ', 'a', 'n', 'a', 'lː', 'a', 'tʂ', 'ɪ', 'ɡ', 'o', 'ɒ', 'm', 'ð']",8,PlayMusic,I'd like to listen to El Mayor Clasico,smart-speaker-en-far,553.wav
238,"['ɒ', 'd', 'u', 'ʐ', 'ə', 'ɪ', 'ɴ', 'uə', 'ts', 'uə', 'ɾ', 'a', 'ɒ', 'pʲ', 'iː', 'ɡ', 'ɪ']",8,PlayMusic,I'd like to listen to Sokrat ST,smart-speaker-en-far,552.wav
239,"['ɒ', 'l', 'ɛ', 'tʲ', 'iː', 'v', 'iː', 'ɪ', 'p', 'u', 'd', 'y', 'ɾ', 'i', 'ɔ', 'm', 'ɛ']",8,PlayMusic,I'd like to listen to Edyta Gorniak,smart-speaker-en-far,238.wav
240,"['ɪ', 'm', 'a', 'iː', 'tɕ', 'ɪ', 'n', 'iː', 'o', 'ʐ', 'a']",8,PlayMusic,I'd like to listen to Koys,smart-speaker-en-far,239.wav
241,"['w', 'a', 'l', 'ɔ', 'ʏ', 'd', 'uː', 'ʐ', 'ə', 'm', 'ɪ', 'm', 'u', 'bʲ', 'iː', 'ɪ', 'm', 'a', 'ʁ', 'ɪ', 'n', 'ʃ']",8,PlayMusic,I'd like to listen to Deee-Lite,smart-speaker-en-far,234.wav
242,"['ɪ', 'm', 'a', 'tʲ', 'ɪ', 'l', 'ɪ', 's', 'ɪ', 'ŋ̟', 'k', 'u', 'tʂ', 'ɻ̩', 'lʲ', 'ɛ', 'k', 'iː', 'ð', 'ɔ', 'ɴ']",8,PlayMusic,I'd like to listen to JFDR,smart-speaker-en-far,235.wav
243,"['ɛ', 'l', 'ɛ', 'v', 'ɪ', 'n', 't', 'uə', 'd', 'y', 'p', 'uə', 'ɔ', 'ʃ', 'ɛ', 'f', 'm', 'ɪ']",8,PlayMusic,I'd like to listen to VEECIOUS V,smart-speaker-en-far,236.wav
244,"['ɒ', 'l', 'tʲ', 'iː', 'ɪ', 'v', 'iː', 'n', 'i', 'iː', 'a', 'b̞', 'a']",8,PlayMusic,I'd like to listen to Nguyen Ha,smart-speaker-en-far,237.wav
