id,phones,label,intent,text,data-type,file
86,"['ə', 'l', 'ɛ', 'k', 'ts', 'ɔ', 's', 'ə', 'n', 's', 'ɻ̩', 's', 't͡ʃʲ', 'o', 'w', 'm', 'i', 'ɪ', 'z', 'h', 'ɻ̩', 'o', 'w', 'ɕ', 'i', 'n']",8,PlayMusic,I'd like to listen to Kohmi Hirose,smart-speaker-en-close,272.wav
87,"['ɒ', 'l̪', 'ɒ', 'ɪ', 'ʂ', 'uə', 's', 'ɪ', 'ð', 'ə', 'ɻ̩', 'k', 'l', 'ə']",8,PlayMusic,I'd like to listen to AKLO,smart-speaker-en-close,273.wav
88,"['a', 'ɪ', 'l', 'a', 'ɪ', 'k', 't', 'ʊ', 'ɔ', 's', 'ɪ', 'n', 'd', 'ə', 'n', 'a', 'ɪ', 'n', 't', 'a', 'ɪ', 'z']",8,PlayMusic,I'd like to listen to Ninetoes,smart-speaker-en-close,274.wav
89,"['t̪ʰ', 'ɒ', 'l', 'a', 'ɪ', 't', 'ʊ', 'ʁ', 'ɛ', 'ɕ', 'ɪ', 'n', 'ə', 'dʲ', 'ɥ', 'e', 'a', 'f', 't', 'a', 'k', 'ʀ', 'ʊ']",8,PlayMusic,I'd like to listen to Jeff Buckley,smart-speaker-en-close,275.wav
90,"['l', 'a', 'ɪ', 'k', 't', 'uː', 'a', 's', 'ɪ', 'n', 'ɔ', 'ʊ', 'ɛ', 'n', 's']",8,PlayMusic,I'd like to listen to Wings,smart-speaker-en-close,276.wav
91,"['m', 'a', 'ɪ', 'm', 'a', 'ɪ', 'tʲ', 'uː', 'ð', 'ə', 's', 'ɪ', 'n', 'd', 'ɛ', 'h', 'ɛ', 'k', 's', 'ɛ', 'm', 'ɪ', 's', 'k', 'ʁ', 'a', 'z', 'ɛ', 'k', 's']",8,PlayMusic,I'd like to listen to Xmas Classics,smart-speaker-en-close,277.wav
92,"['d', 'œ̃', 'ɪ', 'l', 'a', 'ɪ', 'ɡ', 'tʲ', 't', 'l', 'ɹ̩', 'l', 'x', 'ə', 'n', 'tʲ', 'ʏ', 'ə', 'n', 'f', 'r', 'a', 'n', 'a', 'ʊ']",8,PlayMusic,I'd like to listen to Infernal,smart-speaker-en-close,278.wav
93,"['ts', 'a', 'b̞', 'ɪ', 't͡ʃʲ', 'ʁ', 'a', 'ɾ', 's', 'ʊ', 'ŋ̟', 'd', 'a', 'ð', 'k', 'æ', 'a', 's', 'i', 'b̞', 'a', 'kː', 'ə']",8,PlayMusic,I'd like to listen to GAZIROVKA,smart-speaker-en-close,279.wav
94,"['a', 'ɪ', 'n', 'l', 'a', 'ɪ', 'sː', 'ɛ', 'l', 'ə', 's', 'ɪ', 'n', 't', 'ə', 'a', 'n', 'z', 'iː', 'ʊ', 'z', 'ɑ', 'ð', 'ɪ', 'n', 'ts', 'ɪ']",8,PlayMusic,I'd like to listen to MC L da Vinte,smart-speaker-en-close,738.wav
95,"['p', 'a', 'm', 'a', 'ɪ', 's', 'o', 'ð', 'e', 's', 'u', 'n', 'ɨ', 'ɕ', 'a', 'ð', 'ɪ', 'o', 'a', 'ə', 'a', 'ʁ', 'ʊ', 'l̪', 'l', 't', 'ɒ', 'ɴ']",8,PlayMusic,I'd like to listen to Cali Y El Dandee,smart-speaker-en-close,1067.wav
96,"['a', 'l', 'a', 'ɪ', 'k', 's', 't', 'a', 'ʁ', 'ð', 'ɛ', 's', 'ə', 'm', 'ə', 'k', 't', 'ʁ', 'ɪ', 'n']",8,PlayMusic,I'd like to listen to Keane,smart-speaker-en-close,524.wav
97,"['d', 'ɑ', 'l', 'a', 'ɪ', 'x', 's', 'ts', 'ɹ̩', 'ð', 'ɛ', 's', 'ɹ̩', 'n', 'm', 'ɨ', 'ə', 'k', 'ʁ', 'a', 'z', 'ɾ', 'l', 'x', 't']",8,PlayMusic,I'd like to listen to Clubbers,smart-speaker-en-close,525.wav
98,"['a', 'b̞', 'a', 'ɪ', 'sː', 'o', 'ʁ', 'ð', 'ɪ', 's', 'ə', 'ɳ', 'e', 'dʲ', 'i', 'd͡ʒ', 'e', 'ʎ', 'a', 'i', 'o']",8,PlayMusic,I'd like to listen to DJ Yayo,smart-speaker-en-close,526.wav
99,"['a', 'ɪ', 'n', 'ʁ', 'a', 'ɪ', 'k', 's', 'ts', 'ɔ', 'ʁ', 'l̪', 'ð', 'ɛ', 's', 'ts', 'ɔ', 'n', 'd', 'ɪ', 'ə', 'ts', 'ɯ', 'l', 'ɪ', 'n', 'k', 'ɾ', 'ɹ̩', 'x']",8,PlayMusic,I'd like to listen to Zookeepers,smart-speaker-en-close,527.wav
100,"['ts', 'a', 'm', 'a', 'ɪ', 'x', 'sː', 'ɹ̩', 'ʁ', 'ð', 's', 'uː', 'lʲ', 'ɪ', 'tʲ', 'ɔ', 'ŋ', 'ɪ', 'm', 'a', 'ɾ']",8,PlayMusic,I'd like to listen to Jay Max,smart-speaker-en-close,520.wav
101,"['a', 'l', 'a', 'ɪ', 's', 't', 'ɹ̩', 'l', 'ɪ', 'ʃ', 'ə', 'n', 'ɪ', 'pʲ', 'ɪ', 'ɛ', 'm', 'w', 'a', 'ɪ']",8,PlayMusic,I'd like to listen to BMYE,smart-speaker-en-close,521.wav
102,"['t', 'a', 'l̪', 'ɒ', 'iː', 'ʂ', 'ә', 'ɒ', 'ɕ', 'iː', 'ɴ', 'iː', 'j', 'ɒ', 'd͡ʒ', 'ɻ̩', 'uə', 'ɒ', 'ɴ', 'ɒ']",8,PlayMusic,I'd like to listen to Adrijana,smart-speaker-en-close,522.wav
103,"['a', 'ə', 'v', 'a', 'ɪ', 'sː', 'ɹ̩', 'ə', 'ð', 's', 'p', 'w', 'ɛ', 's', 'sː', 'ə', 'n', 'ɪ', 'n', 'm', 'h', 'ɪ', 'ʂ', 'ɛ', 'ɾʲ', 'ɪ']",8,PlayMusic,I'd like to listen to NEW CITY,smart-speaker-en-close,523.wav
104,"['a', 'j', 'l', 'a', 'j', 'k', 'ə', 'l', 'ɤ', 's', 'ʂ', 'ə', 'n', 'ɨ', 'ɛ', 'j']",8,PlayMusic,I'd like to listen to RAYE,smart-speaker-en-close,1014.wav
105,"['d', 'a', 'ɪ', 'm', 'a', 'ɪ', 'x', 's', 'sː', 'e', 'ð', 'ɛ', 'x', 'm', 'ɪ', 'k', 'ʁ', 'a', 's', 'b', 'uː', 'a', 'l̪', 'ə']",8,PlayMusic,I'd like to listen to Cosculluela,smart-speaker-en-close,1015.wav
106,"['a', 'ɪ', 'ɛ', 'm', 'a', 'ɪ', 'k', 's', 'd', 'u', 'l', 'ɛ', 's', 'ə', 'n', 'tʲ', 'ɪ', 'ə', 'n', 't͡ʃʲ', 'ə', 'ʁ', 'a', 'ɪ', 'lʲ', 'ə', 'm', 'a', 'ɪ', 't', 'ɔ', 'ʊ', 'f']",8,PlayMusic,I'd like to listen to John & Michel,smart-speaker-en-close,599.wav
107,"['a', 'lʲ', 'l', 'a', 'ɪ', 't', 'uə', 'lʲ', 'ɪ', 's', 'ɔ', 'ɴ', 'd', 'uə', 'lʲ', 'ɪ', 'ɕ', 'k', 'ə', 'l', 'ɪ', 'm']",8,PlayMusic,I'd like to listen to Lil' Kleine,smart-speaker-en-close,1017.wav
108,"['a', 'l', 'a', 'ɪ', 'x', 't', 'f', 'ɯ', 'b̞', 'ɛ', 'ts', 'ɪ', 'n', 't', 'ʏ', 'z', 'a', 'ɪ', 'ə']",8,PlayMusic,I'd like to listen to Zion,smart-speaker-en-close,528.wav
109,"['a', 'ɪ', 'n', 'm', 'a', 'ɪ', 'k', 't', 'ə', 'l', 'ɛ', 's', 't', 'ɪ', 'n', 's', 'v', 'ʏ', 'b̞', 'ɔ', 'ə', 't', 'ɛ', 'f', 'p', 'ɾ', 'a', 'ʊ', 'x', 't']",8,PlayMusic,I'd like to listen to Wolter Kroes,smart-speaker-en-close,529.wav
110,"['m', 'a', 'ɪ', 'm', 'a', 'ɪ', 'x', 'l', 'ə', 's', 'ɪ', 'n', 't', 'd', 'ə', 'ts', 'ɛ', 'k', 's', 'n', 'a', 'ɪ', 'n']",8,PlayMusic,I'd like to listen to 6ix9ine,smart-speaker-en-close,994.wav
111,"['a', 'b', 'ə', 'a', 'ɛ', 'k', 't', 'uə', 'a', 'l', 's', 'ts', 'ʌ', 'lʲ', 'ɪ', 'tʲ', 'ə', 'ɪ', 's', 'ɪ']",8,PlayMusic,I'd like to listen to JAY Z,smart-speaker-en-close,1013.wav
112,"['a', 'm', 'a', 'ɪ', 'k', 't', 'uə', 'ð', 'ɪ', 'zʲ', 'j', 'ɪ', 'n', 't', 'ɛ', 'm', 'e', 'o', 'ʀ', 'a', 't͡ʃʲ', 'ɻ̩']",8,PlayMusic,I'd like to listen to Nile Rodgers,smart-speaker-en-close,1234.wav
113,"['a', 'l', 'a', 'ɪ', 'x', 's', 't', 'uː', 'ð', 'ə', 'ʃ', 'ə', 'n', 'd', 'ə', 'v̞ʲ', 'ɛ', 'ə', 't', 't͡ʃʲ', 't', 'ɔ', 'ʏ']",8,PlayMusic,I'd like to listen to Vance Joy,smart-speaker-en-close,1025.wav
114,"['a', 'n', 'a', 'ɪ', 'k', 't', 'ɪ', 'ɨ', 'ð', 'ʌ', 's', 'ə', 'n', 'tʂ', 'e', 'ɾ', 'o', 's', 'ɪ', 'a', 'k', 'œ', 's', 'a']",8,PlayMusic,I'd like to listen to Rocío Garcel,smart-speaker-en-close,449.wav
115,"['a', 'ɾ', 'l', 'a', 'ɪ', 'k', 'ts', 'uː', 'ð', 'ɛ', 's', 'lʲ', 'ɛ', 'k', 'a', 'ɾ', 'd', 'ə', 'n']",8,PlayMusic,I'd like to listen to Kaptan,smart-speaker-en-close,448.wav
116,"['a', 'ɪ', 'n', 'w', 'a', 'ɪ', 'k', 'tʂ', 'ʊ', 'm', 'ɛ', 'ɕ', 'ə', 'n', 'tʂʰ', 'ɔ', 'm', 'ɨ', 'ð', 'ɛ', 'ɪ', 'ə', 'n']",8,PlayMusic,I'd like to listen to Lil Xan,smart-speaker-en-close,1230.wav
117,"['a', 'n', 'ʁ', 'a', 'tʂ', 'ʊ', 'ŋ̟', 'm', 'ɛ', 's', 'uː', 'n', 'tʂ', 'ə', 'n', 'v', 'ɪ', 'd͡ʒ', 'i', 'l̪', 'e', 'j', 'a', 'n', 't', 'ɹ̩']",8,PlayMusic,I'd like to listen to Vigiland,smart-speaker-en-close,1231.wav
118,"['a', 'j', 'd', 'l', 'j', 'ɲ', 't', 'u', 'm', 'ʏ', 's', 'ə', 'n', 't', 'ə', 'b̥', 'l', 'æ', 'k', 'ð', 'ɛ', 'ɹ']",8,PlayMusic,I'd like to listen to Blackbear,smart-speaker-en-close,1232.wav
119,"['a', 'l', 'a', 'ɪ', 's', 'e', 'ʁ', 'ɛ', 's', 'ɪ', 'n', 'tʲ', 'ʏ', 'ə', 'n', 'd͡ʒ', 'ɛ', 'ə', 'm', 'ə', 'n', 't͡ʃ', 'ə', 'ɪ', 'z', 't']",8,PlayMusic,I'd like to listen to Gemitaiz,smart-speaker-en-close,1233.wav
120,"['a', 'ɪ', 'm', 'a', 'ɪ', 's', 't', 'a', 'ð', 'ə', 's', 'ɹ̩', 'lʲ', 'ɪ', 'd͡ʒ', 'ʏ', 'zʲ']",8,PlayMusic,I'd like to listen to Joost,smart-speaker-en-close,443.wav
121,"['a', 'v', 'a', 'ɪ', 's', 't', 'ɔ', 'ʏ', 's', 'f', 'ə', 'n', 'a', 'x', 'ə', 'ɾ', 'v', 'ɪ', 'ə', 'dʲ', 'ɪ']",8,PlayMusic,I'd like to listen to Asap Vergi,smart-speaker-en-close,442.wav
122,"['t̪', 'a', 'm', 'a', 'ɛ', 'i', 's', 'ɤ', 'ð', 'ɒ', 's', 'iː', 'ɳ', 'ʔ', 'a', 'w', 'a', 'ɒ', 'l̪', 'ɒ']",8,PlayMusic,I'd like to listen to WALLA,smart-speaker-en-close,441.wav
123,"['k', 'a', 's', 'a', 'ɪ', 's', 'uː', 'ð', 'ɛ', 's', 'ə', 'n', 'ɪ', 'n', 't͡ʃʲ', 'a', 'n', 't', 'b', 'a', 'ʊ', 'f', 't', 'ɪ', 's', 't']",8,PlayMusic,I'd like to listen to Chad Focus,smart-speaker-en-close,440.wav
124,"['a', 'm', 'a', 'ɪ', 'ɡ', 'ɾ', 'uː', 'ʁ', 'ð', 'ɛ', 's', 'ɪ', 'ə', 'n', 'ɑ', 'a', 'ð', 'ɪ', 'z', 'uː', 't', 'ɛ', 't', 'k', 'e', 'ɪ', 'ə', 'n']",8,PlayMusic,I'd like to listen to Elizabeth Tan,smart-speaker-en-close,447.wav
125,"['a', 'l', 'a', 'ɪ', 's', 'k', 'ɛ', 'ð', 'ə', 's', 'ɕ', 'ɪ', 'n', 'ə', 'f', 'a', 'ɾ', 'ʃ', 'ɔ', 'ʐ']",8,PlayMusic,I'd like to listen to Parcels,smart-speaker-en-close,446.wav
126,"['ts', 'ɑ', 'm', 'a', 'ɪ', 'ɡ', 'ts', 'ɔ', 'l', 's', 'ɪ', 'n', 'ə', 'n', 'tʂ', 'ʊ', 'ŋ', 'k', 'p', 'ɛ', 'ɪ', 'ʀ', 'ə']",8,PlayMusic,I'd like to listen to Angel Parra,smart-speaker-en-close,445.wav
127,"['k', 'a', 'ɪ', 'ɳ', 'a', 'ɪ', 'ts', 'o', 'ð', 'e', 'ɕ', 'i', 'lʲ', 'e', 'b̞', 'ɾ', 'o', 'p', 'a', 'b̞', 'o', 'lʲ', 'o', 'p', 'a', 'ɾ', 'a']",8,PlayMusic,I'd like to listen to Roberto Parra,smart-speaker-en-close,444.wav
128,"['ɒ', 'j', 'l', 'a', 'j', 'k', 't', 'ə', 'l', 'ʌ', 's', 'æ', 'n', 'ə', 'k', 'ɪ', 'd']",8,PlayMusic,I'd like to listen to Kid,smart-speaker-en-close,108.wav
129,"['æ', 'z', 'ɒ', 'j', 't', 'ə', 'l', 'ɪ', 's', 'ə', 'n', 't', 'ə', 'i', 'tʃ', 'ɛ', 'd', 'z']",8,PlayMusic,I'd like to listen to E-Kids,smart-speaker-en-close,109.wav
130,"['a', 'j', 'l', 'a', 'j', 'k', 'ts', 'ə', 'l', 'ʌ', 's', 'ə', 'n', 's', 'iː', 's', 'ə', 'z', 'ɛ', 'x', 'ɛ', 'l', 'z']",8,PlayMusic,I'd like to listen to Dzeko,smart-speaker-en-close,1135.wav
131,"['a', 'ə', 'b̞', 'a', 'ɪ', 's', 'm', 'ʊ', 's', 'ə', 'tʂ', 'ʏ', 'ʁ', 't', 'm', 'a', 'l', 'a', 'ʁ', 'x', 'ʀ', 'a', 'x', 't']",8,PlayMusic,I'd like to listen to Malaka,smart-speaker-en-close,102.wav
132,"['ʔ', 'a', 'l̪', 'a', 'ɪ', 'tʂʰ', 'l', 'ɪ', 'ʂ', 'ɻ̩', 'tʂ', 's', 'ɪ', 'f', 'uə', 'l̪', 'l', 'i', 'l', 'uə']",8,PlayMusic,I'd like to listen to Cecilie Noer,smart-speaker-en-close,103.wav
133,"['p', 'a', 'l̪', 'b̞', 'ɒ', 'ə', 'tʂ', 'ɪ', 'lʲ', 'ɪ', 's̪', 'ə', 'n', 'tʂ', 'uə', 'æ', 'ɪ', 'l', 'a', 's', 't͡ʃʲ', 'ə', 'ɹ', 'o', 'uə', 'ɾ', 'l', 'a', 'ɪ', 'lː', 'ə']",8,PlayMusic,I'd like to listen to Ana Carolina,smart-speaker-en-close,100.wav
134,"['ɒ', 'l', 'ɛ', 'k', 't͡ʃʲ', 'ɻ̩', 'l', 'ə', 's', 'ə', 'n', 't', 'u', 'i', 'ð', 'ɹ̩', 'h', 'ɔ', 'ɹ', 'f']",8,PlayMusic,I'd like to listen to Ida Corr,smart-speaker-en-close,101.wav
135,"['a', 'j', 'z', 'a', 'j', 't', 'ə', 'l', 'ɪ', 's', 'ə', 'n', 't', 'ɨ', 'z', 'ə', 'l', 'ɪ', 'b̥', 'ɹ̩', 't͡ʃʲ', 'i', 'n', 'z']",8,PlayMusic,I'd like to listen to The Libertines,smart-speaker-en-close,106.wav
136,"['æ', 'n', 'd', 'a', 'j', 'tʰ', 'l', 'ɪ', 's', 'ə', 'n', 't', 'ə', 'ɾ', 'h', 'ɛ', 's', 'p', 'i', 'ə', 'm']",8,PlayMusic,I'd like to listen to SBM,smart-speaker-en-close,107.wav
137,"['p', 'a', 'l̪', 'l', 'ə', 'n', 't͡ʃʲ', 'l', 'ʏ', 's', 'ə', 'n', 'd', 'u', 'a', 's', 'ɹ̩', 'ʊ', 'f']",8,PlayMusic,I'd like to listen to Osso,smart-speaker-en-close,104.wav
138,"['p', 'a', 'l̪', 'a', 'tɕʰ', 'i', 'o', 'ʂ', 'ɻ̩', 'tʂ', 'uə', 'a', 'ә', 's', 'o', 'b̤', 'ɹ̩', 's', 't͡ɕ', 'y']",8,PlayMusic,I'd like to listen to Alan Silvestri,smart-speaker-en-close,105.wav
139,"['l̪', 'a', 'ɪ', 's', 'uə', 'o', 'l̪', 's̪', 'iː', 'ɴ', 'ə', 'ɴ', 'd͡ʒ', 'o', 'n', 'iː', 's', 'l̪', 'ɒ', 'n']",8,PlayMusic,I'd like to listen to Jonas Blue,smart-speaker-en-close,902.wav
140,"['ə', 'l', 'a', 'k', 'tʂ', 'ɹ̩', 'w', 'ɑ', 'z', 'ə', 'n', 't', 'u', 'ɛ', 'm', 'ɹ̩', 'i', 'z']",8,PlayMusic,I'd like to listen to Anne-Marie,smart-speaker-en-close,903.wav
141,"['ɒ', 'j', 'g', 'l̪', 'ɛ̃', 'ŋ', 't', 'ə', 'w', 'ʌ', 's', 'ɯ', 'm', 't', 'ə', 's', 'ɪ', 'n', 'd', 'iː']",8,PlayMusic,I'd like to listen to SinB,smart-speaker-en-close,39.wav
142,"['æ', 'n', 'd', 'a', 'j', 'k', 'tʂ', 'ə', 'l', 'ɪ', 'ʂ', 'ə', 'n', 'æ', 'm', 'i', 'ð', 'ə', 'b̥', 'ɑ', 'ɾ', 'ə', 'm', 'b̥', 'ɹ̩', 'dʒ']",8,PlayMusic,I'd like to listen to Ammy The Bottom Blues,smart-speaker-en-close,38.wav
143,"['a', 'ts', 'a', 'ɪ', 's', 'sː', 'u', 'ə', 'f', 'ɪ', 'm', 'tʂ', 'u', 'b̞', 'a', 'm', 'ə', 'n', 'ʂ', 'ɔ', 'l', 'z']",8,PlayMusic,I'd like to listen to Robin Schulz,smart-speaker-en-close,906.wav
144,"['ʔ', 'ɪ', 'l̪', 'a', 'ɪ', 'ʂ', 'uə', 'ɒ', 's̪', 'ɪ', 'n', 'd', 'iː', 'tɕ', 'i', 'a', 'ŋ', 'ʂ', 'ʌ', 'n']",8,PlayMusic,I'd like to listen to Daft Punk,smart-speaker-en-close,907.wav
145,"['l', 'a', 'ɪ', 'tʂʰ', 'uə', 'a', 's', 'ɪ', 'ə', 'n', 'tɕ', 'i', 's̪', 'a', 'ɾ', 'i', 'b̞', 'w', 'a', 's']",8,PlayMusic,I'd like to listen to Fetty Wap,smart-speaker-en-close,904.wav
146,"['a', 'b̞', 'ɒ', 'ɪ', 'sː', 'uə', 'a', 's', 'ə', 'm', 'ə', 'j', 'a', 'n', 'e', 'ɪ', 'b̞', 'a', 'lʲ', 'e']",8,PlayMusic,I'd like to listen to Zion & Lennox,smart-speaker-en-close,905.wav
147,"['a', 'ɪ', 'n', 'v', 'a', 'ɪ', 'tʂʰ', 'ɔ', 'b̞', 'ʌ', 'ɕ', 'ə', 'n', 'ə', 'ʂ', 'o', 'l', 'ə', 'n', 's']",8,PlayMusic,I'd like to listen to Salut!,smart-speaker-en-close,33.wav
148,"['a', 'ɪ', 's', 'w', 'a', 'ɪ', 'n', 't', 'ɔ', 'm', 'ɛ', 'n', 't͡ʃʲ', 'ə', 'm', 'ə', 'n', 't', 'ɑ', 'm', 'ɛ', 'ʂ', 'ɻ̩', 'ɾ', 'ə', 'ɕ', 'i', 'ɛ']",8,PlayMusic,I'd like to listen to Thomas Rusiak,smart-speaker-en-close,32.wav
149,"['æ', 'n', 'd', 'uə', 'a', 'j', 'n', 't͡ʃʲ', 'æ', 'l', 'm', 'ɛ', 'ʃ', 'ə', 'n', 'ə', 'h', 'i', 'ɾ', 'ʁ', 'i']",8,PlayMusic,I'd like to listen to PeeWee,smart-speaker-en-close,31.wav
150,"['ɔ̃', 'n', 't', 'uə', 'ʁ', 'a', 'ɪ', 't͡ʃ', 'ɔ', 'l', 'ɛ', 'ɕ', 'ə', 'n', 'ə', 'm', 'æ', 's', 'm', 'iː', 'k̟ʲ', 'æ', 'n', 'd͡ʒ', 'ɹ', 'ø']",8,PlayMusic,I'd like to listen to Matt McAndrew,smart-speaker-en-close,30.wav
151,"['a', 'ɪ', 'b', 'ɔ', 'ʏ', 't͡ʃ', 'a', 'ŋ', 'ə', 'ɕ', 'ɪ', 'n', 'ə', 'x', 'ə', 'a', 'ɪ', 'n', 'ə', 'n', 'f', 'ɔ', 'l', 'ə']",8,PlayMusic,I'd like to listen to Ha Anh Tuan,smart-speaker-en-close,37.wav
152,"['ɒ', 'n', 'l', 'a', 'j', 'k', 't͡ʃʲ', 'æ', 'l', 'ɛ', 'tʰ', 'ʂ', 'ɨ', 'n', 'ə', 'n', 'k', 'o', 'j']",8,PlayMusic,I'd like to listen to KOI,smart-speaker-en-close,36.wav
153,"['ɒ', 'ɪ', 'k͡p̚', 'uə', 'a', 'ʏ', 'i', 'tʂ', 'ʌ', 'w', 'e', 'ɕ', 'i', 'n', 'ɪ', 'n', 'tʂ', 'ʌ', 'ɕ', 'i', 'ŋ']",8,PlayMusic,I'd like to listen to Gusi,smart-speaker-en-close,35.wav
154,"['æ', 'tʰ', 'a', 'j', 'k', 'tʂ', 'ə', 'l', 'w', 'ɪ', 'zʲ', 'n', 'ə', 'n', 'tɕ', 'iː', 'd', 'f', 'uə', 'l', 'lʲ', 'u', 's', 'ʌ', 'm', 'tʂ', 'ɹ', 'ɪ', 'j', 'ɲ']",8,PlayMusic,I'd like to listen to Deep Blue Something,smart-speaker-en-close,34.wav
155,"['æ', 'n', 'd', 'l', 'a', 'j', 'ts', 'ə', 'l', 'ə', 's', 'ə', 'n', 't', 'u', 'ə', 'n', 'd', 'ɹ̩', 'l', 'k', 'o', 'w', 'd͡ʒ', 'ɛ', 'l']",8,PlayMusic,I'd like to listen to Ado Kojo,smart-speaker-en-close,641.wav
156,"['ə', 'l', 'a', 'j', 'k', 't̪ʰ', 'ɛ', 'l', 'ɪ', 's', 'ə', 'n', 't', 'ə', 'ʃ', 'ɪ', 'ɹ', 'æ', 'n', 'd', 'e', 'j', 'b̞', 'ɛ', 'ɾ']",8,PlayMusic,I'd like to listen to Shirin David,smart-speaker-en-close,640.wav
157,"['a', 'ts', 'a', 'ɪ', 'u', 'ʁ', 'ə', 's', 'a', 'ɴ', 'tɕʰ', 'ɯ', 'n', 'ɔ', 'uə', 'm', 'a', 'l̪', 'ɛ', 'ŋ', 'k']",8,PlayMusic,I'd like to listen to Snollebollekes,smart-speaker-en-close,643.wav
158,"['ɒ', 'z', 'l', 'a', 'j', 'ts', 'ɨ', 'l', 'ɪ', 'z', 'ə', 'n', 't', 'ə', 'm', 'ɑ', 'ɹ', 'k', 'æ', 'tʃ', 'ə', 's', 'h', 'a', 'n']",8,PlayMusic,I'd like to listen to Marc Tatchapon,smart-speaker-en-close,642.wav
159,"['a', 'ɪ', 'l', 'a', 'ɪ', 'x', 't', 'ɹ̩', 'ʁ', 'ð', 'ɛ', 's', 'u', 'n', 'a', 'm', 'a', 'ɪ', 'ʊ']",8,PlayMusic,I'd like to listen to Mild,smart-speaker-en-close,645.wav
160,"['b', 'a', 'ɪ', 'm', 'a', 'ɪ', 'x', 's', 't', 'd', 'ɹ̩', 'ʁ', 'ð', 'ə', 'n', 'ts', 'ɪ', 'n', 't', 'ɛ', 'f', 'ɔ', 'ɪ', 'b̞', 'ɔ', 'ʏ', 'ə', 'n']",8,PlayMusic,I'd like to listen to TroyBoi,smart-speaker-en-close,644.wav
161,"['a', 'm', 'a', 's̪', 'uː', 'l', 'ɛ', 's', 'sː', 'ə', 'n', 'a', 'f', 't', 'ɔ', 'b̞', 'i', 'n', 'pʲ', 'ɛ', 'a', 'ʊ', 's', 'b', 'ɪ', 'l']",8,PlayMusic,I'd like to listen to Philippe Heithier,smart-speaker-en-close,438.wav
162,"['a', 'l', 'a', 'ɪ', 's', 'ɹ̩', 'l', 's', 't', 'ə', 'n', 't͡ʃʲ', 'p', 'a', 's', 'p', 'ə', 'ʏ', 'b̞', 'ə']",8,PlayMusic,I'd like to listen to Schwesta Ewa,smart-speaker-en-close,439.wav
163,"['k', 'a', 'm', 'a', 'k', 't', 'ɛ', 'ʁ', 'l', 'ɛ', 's', 'zʲ', 'ɪ', 'n', 'ɪ', 'x', 'a', 'x', 't', 'ɪ', 'n', 't', 'ɾ', 'ɪ', 'n', 'a', 'ɾ', 'ə']",8,PlayMusic,I'd like to listen to Kathryn Bernardo,smart-speaker-en-close,436.wav
164,"['b', 'a', 'ɪ', 'ɛ', 'm', 'a', 'ɪ', 'x', 't', 'ɔ', 'ʁ', 'ð', 'ɛ', 's', 't', 's', 'ɪ', 'n', 'd', 'ə', 'ɛ', 'ə', 'n']",8,PlayMusic,I'd like to listen to -M-,smart-speaker-en-close,437.wav
165,"['a', 'ɪ', 'n', 'm', 'a', 'ɪ', 's', 'sː', 'ɹ̩', 'ð', 'ɛ', 's', 'ə', 'n', 'ɪ', 't', 'ɡ', 'a', 'ʊ', 'l̪', 'a', 'ɪ', 'n', 'h', 'a', 'ʊ', 'z', 'ə', 'ʊ']",8,PlayMusic,I'd like to listen to Belén Ayuso,smart-speaker-en-close,434.wav
166,"['d', 'a', 'n', 'a', 'ɪ', 's', 'sː', 'ɹ̩', 'ð', 'ɛ', 's', 'ɪ', 'lʲ', 'uː', 'm', 'a', 'ɪ', 'n', 'k', 't', 'o', 'b', 'a', 'ə']",8,PlayMusic,I'd like to listen to Michael Ball,smart-speaker-en-close,435.wav
167,"['a', 'm', 'ʁ', 'ɪ', 'k', 's', 'ts', 'a', 'l', 'ɛ', 's̪', 'ɪ', 'n', 'ə', 'k', 'ʀ', 'e', 'n', 'ɪ']",8,PlayMusic,I'd like to listen to Greeny,smart-speaker-en-close,432.wav
168,"['a', 'm', 'a', 'ɪ', 'x', 'sː', 'u', 'ɛ', 's', 'ə', 'n', 'd', 'ə', 'n', 'ɛ', 'ə', 'k', 't', 'ɔ', 'r', 'ə']",8,PlayMusic,I'd like to listen to Nakor,smart-speaker-en-close,433.wav
169,"['a', 'ɪ', 'ɾ', 'a', 'ɪ', 'k', 'x', 's', 'ts', 'w', 'ɔ', 'l', 'x', 'n', 'ɪ', 'x', 't', 'ɛ', 'ə', 'n', 'ɔ', 'ʊ']",8,PlayMusic,I'd like to listen to Set Mo,smart-speaker-en-close,430.wav
170,"['a', 'm', 'a', 'ɪ', 's', 'ts', 'ɹ̩', 'ð', 'ɪ', 's', 'f', 'ɪ', 'n', 'ɪ', 'm', 'ɑ', 'm', 'uː']",8,PlayMusic,I'd like to listen to Mahmood,smart-speaker-en-close,431.wav
171,"['a', 'l', 'a', 't', 'uː', 's', 'ts', 'ɪ', 'n', 't', 'tʂ', 'u', 'pʲ', 'ɪ', 'a', 'ə', 'x']",8,PlayMusic,I'd like to listen to BIA,smart-speaker-en-close,1156.wav
172,"['a', 'm', 'a', 'ɪ', 's', 'ɻ̩', 'ð', 'ɛ', 's', 'ə', 'n', 'ɪ', 'l', 'a', 'lʲ', 'ɪ', 'x', 'p', 'uə', 'a', 'ɪ', 'k']",8,PlayMusic,I'd like to listen to Ronnie Flex,smart-speaker-en-close,1002.wav
