id,phones,label,intent,text,data-type,file
216,"['ɪ', 'ʁ', 'n', 'a', 'ʊ', 'x', 'ð', 'e', 'l', 'a', 'ɪ', 't', 'ɪ', 'n', 'd', 'ɪ', 'ə', 'ʃ', 'l', 'uː']",4,SwitchLightOff,Turn off the lights in this room.,smart-lights-en-close,1193.wav
205,"['d', 'a', 'l̪', 'a', 'ɪ', 'n', 't', 'tɕ', 'ɪ', 'm', 'uː', 's', 'ə', 'n', 'tʂ', 'ʊ', 'a', 'ə', 'z', 'ɪ', 'f']",6,PlayMusic,I'd like to listen to Ozzy,smart-speaker-en-close,99.wav
943,"['a', 'ɪ', 'n', 'ə', 'n', 't', 'ʁ', 'a', 'ɪ', 'ə', 'ɪ', 'n', 'ə', 'k', 'ɛ', 'x', 'ə', 'n']",5,SwitchLightOn,I need the light in the kitchen,smart-lights-en-close,348.wav
1624,"['b', 'ʀ', 'ɨ', 'ʏ', 'dʲ', 'y', 's', 'pʲ', 'ɛ', 'ɪ', 's', 'a', 'b', 'a', 'ɪ', 'ɛ', 'ə', 'n', 'ɛ', 's', 't', 'ə', 't', 'ɪ', 'b', 'ɛ', 's', 'a', 'ɾ']",2,SetLightBrightness,Reduce basement brightness to two percent,smart-lights-en-close,967.wav
1173,"['a', 'n', 't̪', 'uə', 'a', 'ɪ', 'ŋ', 'tsʰ', 'ɹ̩', 'm', 'œ', 'ʂ', 'ə', 'n', 'ɛ', 'd͡ʒ', 'ɑ', 'n', 'i', 'f', 'ʁ', 'a', 'j', 'z']",6,PlayMusic,I'd like to listen to JONNY5,smart-speaker-en-close,224.wav
748,"['k', 'a', 'n', 'a', 'ɪ', 't͡ʃʲ', 'm', 'ɛ', 's', 'ə', 'n', 'ɪ', 'ɕ', 'a', 'b̞', 'j', 'a']",6,PlayMusic,I'd like to listen to Sabyan,smart-speaker-en-close,838.wav
573,"['n', 'o', 'w', 'm', 'ɔ', 'ɹ', 'l', 'a', 'j', 'tʰ', 'ɪ', 'n', 'h', 'ɪ', 'ɹ']",4,SwitchLightOff,no more light in here,smart-lights-en-close,1517.wav
944,"['a', 'j', 'i', 'l', 'a', 'j', 'ɪ', 'ŋ', 't', 'ə', 'l', 'ɪ', 's', 'ə', 'n', 't', 'ə', 'ɾ', 'æ', 's', 'ɒ', 'f', 'pʲ', 'i']",6,PlayMusic,I'd like to listen to SFB,smart-speaker-en-close,1273.wav
817,"['ts', 'ɪ', 'k', 'ʀ', 'ʏ', 's', 'l', 'a', 'ɪ', 't', 'b', 'ɾ', 'ɹ', 'a', 'ɪ', 'ɾ', 'ə', 'n', 'ɛ', 's', 'ɪ', 'n', 'k', 'ɛ', 'l', 'tʂ', 'ə', 'n', 't']",0,DecreaseBrightness,Decrease light brightness in kitchen,smart-lights-en-close,233.wav
1061,"['e', 'l', 'ɒ', 'ɪ', 't͡ʃʲ', 'o', 'ð', 'o', 's', 'u', 'l', 'a', 'x', 'e', 'n', 'o', 'i', 'e', 'n', 't͡ʃʲ', 'ʏ', 'ʁ', 'ɪ', 'a', 'n', 'a']",6,PlayMusic,I'd like to listen to Henrique & Juliano,smart-speaker-en-close,983.wav
107,"['d', 'a', 'l', 'a', 'ɪ', 'e', 'mʲ', 'ɪ', 'ɡ', 'ə', 'ɾ', 'u', 'ŋ̟', 'mʲ', 'ɪ', 's', 't', 'u', 'b̞', 'ɾ', 'ə', 'ɪ']",0,DecreaseBrightness,The dining room is too bright.,smart-lights-en-close,1095.wav
224,"['v', 'ɪ', 'n', 'ɪ', 's', 'uə', 'ɛ', 'x', 't', 'ʁ', 'a', 's', 'a', 'ɑ', 'ə', 'n', 'f', 'ɹ̩', 'ə', 'm', 'a', 'ɪ', 'n', 't', 'a', 'ɪ', 'ɛ', 'ɡ', 'ɛ', 'h', 'a', 'ʊ', 's']",5,SwitchLightOn,Can you switch the lights on for my entire house?,smart-lights-en-close,120.wav
1247,"['a', 'm', 'a', 'ɪ', 's', 'ts', 'w', 'a', 'l', 's', 's̪', 'm', 'ʏ', 't', 't͡ʃʲ', 'j', 'ɪ', 'ʁ', 'l', 'ə', 'a', 'ʊ', 'f']",6,PlayMusic,I'd like to listen to Chillouh,smart-speaker-en-close,5.wav
196,"['a', 'j', 'ɛ', 'm', 'l', 'a', 'j', 'k', 't', 'ə', 'l', 'ɪ', 'ʃ', 'ə', 'n', 'ə', 't͡ʃʲ', 'ɛ', 'n', 'tʂ', 'ɹ̩', 'f', 'ɹ', 'u', 'm', 'ə', 'm', 'ɑ', 'ɾ', 'θ']",6,PlayMusic,I'd like to listen to Kendrick Lamar,smart-speaker-en-close,858.wav
1597,['ɒ'],5,SwitchLightOn,Power on the lights in the bedroom,smart-lights-en-close,942.wav
549,"['m', 'e', 'ə', 'g', 'ʁ', 'a', 'lʲ', 'k̟ʲ', 'e', 'n', 'z', 'e', 'n', 'ɔ', 'n', 'l', 'a', 'ɪ', 'n', 'ts', 'ɹ̩', 'ð', 'ɛ', 'ɪ', 's', 't', 'ɑ', 'n', 'ə']",3,SetLightColor,make all kids room lights red colored,smart-lights-en-close,1496.wav
815,"['b̥', 'a', 'l', 'b̥', 'uə', 'a', 'ɒ', 'ɪ', 'tʂ', 'ə', 'm', 'ɪ', 'ʂ', 'ə', 'n', 't', 'ɹ̩', 'ɛ', 'w', 'ɛ', 'n', 'd', 'iː']",6,PlayMusic,I'd like to listen to at Wendys,smart-speaker-en-close,67.wav
1342,"['m', 'æ', 'ɡ', 'e', 'v', 'e', 'z', 'ə', 'n', 'h', 'a', 'ŋ', 'g', 'ɹ̩', 'ɕ', 'ə', 'n', 'f', 'ɔ', 'ɹ', 'd', 'ə', 'w', 'a', 'ɪ', 'ə', 't͡ʃʲ', 'ɛ', 'ð', 'ɛ']",2,SetLightBrightness,Make the basement at ten percent for the light setting,smart-lights-en-close,710.wav
1054,"['d', 'ə', 'l', 'a', 'ɪ', 'tʲ', 'v̞ʲ', 'uː', 'ð', 'ə', 's', 'ɪ', 'n', 't', 'ə', 'æ', 'ə', 'k', 's', 'ɛ', 'm', 'ɛ', 'ə', 's', 'ə', 'tʂ', 'ɛ', 's']",6,PlayMusic,I'd like to listen to X Ambassadors,smart-speaker-en-close,987.wav
1039,"['a', 'ɪ', 'ɛ', 'v', 'w', 'a', 'n', 'd', 'ə', 'l', 'a', 'ɪ', 's̪', 'ɪ', 'm', 'lː', 'ə', 'm', 'a', 'tʲ', 'ɾ', 'ʁ', 'ʊ', 'n', 'ts', 'o', 'b̞', 'iː', 'p', 'ɾʲ', 'ɪ', 'ŋ']",3,SetLightColor,I want the lights in the bathroom to be pink,smart-lights-en-close,435.wav
1051,"['b', 'a', 'ɪ', 'ɛ', 'm', 'a', 'ɪ', 's', 't', 'ɔ', 'l', 'ɛ', 's', 't', 'ə', 'n', 't͡ʃʲ', 'ɪ', 'l', 'ɡ', 'ə', 'a', 's', 't', 'ɛ', 'ə', 'n', 'ɹ̩', 'm', 'ʊ']",6,PlayMusic,I'd like to listen to Glass Animals,smart-speaker-en-close,530.wav
635,"['ts', 'ɪ', 'l', 't', 'a', 'n', 't', 'ɪ', 'p', 'ʁ', 'ɛ', 'ə', 'n', 'a', 'x', 't', 'ɔ', 'ɾ', 'ɔ', 'n', 'ɾʲ', 'ɪ', 'ə']",2,SetLightBrightness,set the pantry brightness to twenty,smart-lights-en-close,1573.wav
194,"['æ', 'n', 'd', 'a', 'j', 'k', 't', 'o', 'm', 'ʌ', 's', 'ə', 'n', 'ə', 'dʒ', 'ʌ', 's', 't', 'æ', 'n', 'd', 'b̥', 'i', 'b̞', 'ɹ̩']",6,PlayMusic,I'd like to listen to Justin Bieber,smart-speaker-en-close,852.wav
654,"['ts', 'w', 'ɛ', 'ʐ', 'ɒ', 'ʁ', 'f', 'a', 'ʁ', 'w', 'a', 'iː', 'ɪ', 'ɴ', 'ə', 'ts', 'uə', 'ɪ', 'ʀ', 'a', 'ɪ']",4,SwitchLightOff,switch off the light in the toilet,smart-lights-en-close,1590.wav
202,"['æ', 'n', 'l', 'ɛ', 'k', 'ts', 'ə', 'l', 'ɪ', 's', 'ə', 'n', 'ə', 'm', 'ɑ', 'ɹ', 'ʂ', 'ə', 'l', 'ɪ', 'm']",6,PlayMusic,I'd like to listen to Marshmello,smart-speaker-en-close,900.wav
803,"['a', 'lʲ', 'l', 'a', 'ɪ', 'i', 'l', 'tʂ', 'uə', 'lʲ', 'ə', 's', 'ɔ', 'ɴ', 't', 'ʊ', 'n', 'k̟ʲ', 'i', 'tʂ', 'ʊ', 'k']",6,PlayMusic,I'd like to listen to Kitok,smart-speaker-en-close,570.wav
