id,phones,label,intent,text,data-type,file
1065,"['a', 'm', 'a', 'ɪ', 'ts', 'ə', 'm', 'ʌ', 's̪', 'ʌ', 'm', 'ʌ', 'tʂ', 'ʏ', 'ɴ', 't͡ʃʲ', 'ɻ̩']",8,PlayMusic,I'd like to listen to GNG,smart-speaker-en-close,777.wav
283,"['d', 'a', 'm', 'a', 'ɪ', 's', 't', 'u', 'ð', 'ɪ', 's', 't', 'n', 'm', 'a', 'l', 's', 'a', 'ʀ', 'ɪ', 'x']",8,PlayMusic,I'd like to listen to Miley Cyrus,smart-speaker-en-close,1007.wav
560,"['n', 'ɛ', 't', 'ə', 'l', 'a', 'ɪ', 'h', 'ɔ', 'ə', 'ts', 'u', 'v', 'ɪ', 'ŋ']",3,SetLightColor,make the light color to pink,smart-lights-en-close,1505.wav
1269,"['a', 'l', 'a', 'ɪ', 'x', 'k', 'lʲ', 'ʏ', 's', 'ə', 'n', 'tɕ', 'uː', 'p', 'i', 'ʁ', 't', 'b', 'a']",8,PlayMusic,I'd like to listen to Pinkfong,smart-speaker-en-close,472.wav
1502,"['i', 'tʂ', 'uə', 'o', 'b̞', 'ɾ', 'ʌ', 'ð', 'ɪ', 'v', 'ɾ', 'ɒ', 'ɪ', 'j', 'e', 'ʂ', 'ə', 'm', 'e', 'ɪ']",0,DecreaseBrightness,Please lower the brightness for me,smart-lights-en-close,857.wav
632,"['d', 'a', 's', 'm', 'ɪ', 'h', 'a', 'n', 's', 'e', 'lʲ', 'ɪ', 'a', 's', 'ð', 'ɛ', 's', 'n', 'i', 'l', 'a', 'ɪ', 'ɛ', 'ts', 'ɪ', 'tɕ', 'ɪ', 'k', 'ɛ', 'z', 'a', 'ð']",2,SetLightBrightness,set the intensity of the tubelight to two percent,smart-lights-en-close,1570.wav
1214,"['a', 'ɪ', 'n', 'w', 'a', 'ŋ', 'tʂ', 'ʊ', 'm', 'ɛ', 'ʃ', 'ə', 'n', 't', 'u', 'm', 'ɔ', 's', 't', 'ə', 'm', 'a', 'n']",8,PlayMusic,I'd like to listen to Mosta Man,smart-speaker-en-close,156.wav
1044,"['p', 'ɹ', 'e', 'j', 'ə', 'n', 'ð', 'ə', 'l', 'a', 'j', 's', 'æ', 'n', 'd', 'ð', 'ə', 'w', 'e', 'j', 'tʰ', 'ɪ', 'ŋ', 'ɹ', 'u', 'm']",1,IncreaseBrightness,Brighten the lights in the waiting room,smart-lights-en-close,44.wav
301,"['v', 'ə', 'n', 'ɪ', 't͡ʃʲ', 'ɻ̩', 'n', 'a', 's', 't', 'o', 'l', 'a', 'ɪ', 's', 't', 'ɪ', 'n', 'ð', 'ɛ', 's', 'ts', 't', 'a', 'ʊ', 'b̞', 'ɛ']",4,SwitchLightOff,Can you turn off the lights in the cellar?,smart-lights-en-close,127.wav
293,"['ɪ', 'l', 'a', 'ɪ', 'k', 's', 't', 'ə', 'ʁ', 'ð', 'ə', 's', 's̪', 'uː', 'tʂ', 'o', 'ɾ', 'ʏ', 't͡ʃ', 'ə', 'm', 'ɑ', 'ɾ', 'j', 'ə']",8,PlayMusic,I'd like to listen to Jorge & Mateus,smart-speaker-en-close,948.wav
397,"['ə', 'd', 'l', 'a', 'j', 'k', 'ts', 'ə', 'l', 'ɪ', 's', 'ə', 't', 'd', 'tɕʰ', 'j', 'y', 'd͡ʒ', 'æ', 's', 't', 'ɹ̩', 'z']",8,PlayMusic,I'd like to listen to Dastic,smart-speaker-en-close,700.wav
1201,"['a', 'ɪ', 'n', 'k', 'ʏ', 'ɪ', 's', 't', 'ɪ', 'b', 'a', 'ɪ', 'ɛ', 'ɪ', 'ə', 'n', 'ɛ', 's', 'a', 's', 'lʲ', 'ɛ', 's', 'p', 'œ', 'ʁ', 'ə', 'm']",1,IncreaseBrightness,Increase the brightness of this room.,smart-lights-en-close,584.wav
220,"['t͡ʃʲ', 'ʏ', 'ɾ', 'ɔ', 'f', 'ɔ', 'ð', 'a', 'u', 'lʲ', 'ɪ', 'ʐ', 'l', 'a', 'ɪ', 'tɕʰ']",4,SwitchLightOff,Turn off the lounge lights.,smart-lights-en-close,1197.wav
561,"['mʲ', 'ɛ', 'l', 'ɪ', 'x', 't', 'a', 'ʊ', 'a', 'ɪ', 'x', 'k', 'ɪ', 'x', 't']",3,SetLightColor,make the light pink,smart-lights-en-close,1506.wav
436,"['a', 'ɪ', 'n', 'uə', 'ɔ', 'ʏ', 'k', 'ʁ', 'ɒ', 'ə', 'tʂ', 'ʊ', 'ʁ', 'm', 'ə', 's', 'ə', 'n', 't', 'ʏ', 'n', 'tʂ', 'a', 'v', 'j', 'uə', 'ɔ', 'l̪', 'æ', 's']",8,PlayMusic,I'd like to listen to WOS,smart-speaker-en-close,587.wav
1106,"['a', 'i', 'l', 'ɾ', 'w', 'a', 'i', 't', 'uə', 'lʲ', 'ə', 's', 'a', 'ɴ', 'tʂ', 'uə', 'a', 'ɴ', 'tʂ', 'ɔ', 'j', 't͡ʃʲ', 'iː', 'm', 'ʀ', 'e']",8,PlayMusic,I'd like to listen to Andrea Echeverri,smart-speaker-en-close,302.wav
1020,"['t', 'a', 'ʊ', 'ɛ', 'a', 'ə', 's', 'ə', 'h', 'ɑ', 'ə', 'ʊ', 'f', 'w', 'a', 'ɪ', 's', 't', 'uː', 'v̞ʲ', 'ɪ', 'p', 'ɪ', 'ŋ', 'k']",3,SetLightColor,I want the house lights to be pink.,smart-lights-en-close,418.wav
616,"['p', 'ʁ', 'i', 's', 'tʲ', 'ɒ', 'ʁ', 'a', 'm', 'a', 'ɪ', 'tʲ']",5,SwitchLightOn,please turn on the lights,smart-lights-en-close,1556.wav
790,"['ɪ', 'n', 's', 't', 'w', 'ɔ', 'ʏ', 'l', 'ɪ', 'ts', 'w', 'a', 'ɪ', 'k', 'ʁ', 'a', 'ʊ', 'b̞', 'ɛ', 'l', 't͡ʃ', 'ə', 'm', 'a', 'ə', 'n']",3,SetLightColor,Change toilets light color to red,smart-lights-en-close,209.wav
401,"['ʔ', 'a', 'l̪', 'm', 'ɒ', 'j', 's̪', 'uə', 'o', 'ʂ', 'e', 'm', 'a', 'l̪', 'ɪ', 'n']",8,PlayMusic,I'd like to listen to Mette Lindberg,smart-speaker-en-close,393.wav
663,"['ə', 'l̪', 'ɤ̆', 'ɪ', 'ʂ', 'ə', 'b̞', 'uə', 'ɪ', 's̪', 'iː', 'n', 'tʂ', 'ɻ̩', 'i', 'k', 'uə', 'a']",8,PlayMusic,I'd like to listen to A*Class,smart-speaker-en-close,698.wav
124,"['a', 'm', 'a', 'ɪ', 'ɡ', 'ɾ', 'uː', 'ʁ', 'ð', 'ɛ', 's', 'ɪ', 'ə', 'n', 'ɑ', 'a', 'ð', 'ɪ', 'z', 'uː', 't', 'ɛ', 't', 'k', 'e', 'ɪ', 'ə', 'n']",8,PlayMusic,I'd like to listen to Elizabeth Tan,smart-speaker-en-close,447.wav
1151,"['ts', 'w', 'a', 'ɪ', 'tʲ', 't', 'ʊ', 'm', 'a', 'n', 'ʊ', 'a', 'ɪ', 'ʃ', 'ɛ', 'n', 'ə', 'v', 'ɛ', 'tʂ', 'ɔ', 'ŋ̟']",0,DecreaseBrightness,I'd like to lower the lights in the bed room,smart-lights-en-close,539.wav
318,"['t͡ʃʲ', 'ʏ', 'n', 'ð', 'ə', 'ʁ', 'a', 'ɪ', 'ʂ', 'uː', 'a', 'x', 'ə', 'n', 'd', 'ə', 's', 'p', 'uə', 'ɨ', 'ɪ', 'ʁ', 'e']",4,SwitchLightOff,Turn the lights off in the toilet,smart-lights-en-close,1285.wav
681,"['ð', 'ə', 'n', 'a', 'ɪ', 'k', 't', 'ɨ', 'e', 's', 'tʰ', 'ə', 'b̞', 'a', 'ɪ', 's', 'lʲ', 'e', 'ɪ', 'sː', 'a', 'f', 'a', 'ɾʲ', 'ɪ', 'a']",8,PlayMusic,I'd like to listen to Wesley Safadão,smart-speaker-en-close,996.wav
1137,"['a', 'ɪ', 'm', 'a', 'ɪ', 's', 't', 'd', 'a', 'ɪ', 'ɛ', 's', 'ɪ', 'n', 'd', 'ə', 'ð', 'ɹ̩', 'ɾ', 'ɪ', 'x', 'k', 'ɛ', 'ə', 'n']",8,PlayMusic,I'd like to listen to Rich The Kid,smart-speaker-en-close,1034.wav
586,"['p', 'ʁ', 'ɪ', 'z', 'k̟ʲ', 'ɪ', 'z', 'm', 'ɪ', 'l', 'a', 'ɪ', 'n', 'ts', 'ɛ', 'n', 'm', 'ə', 'k', 'ɛ', 'x', 'ə', 'n']",5,SwitchLightOn,please give me lights in the kitchen,smart-lights-en-close,1529.wav
465,"['ʁ', 'ɛ', 'k', 't͡ʃ', 'ʊ', 'm', 'uː', 'ʃ', 'ə', 'n', 't͡ʃ', 'o', 'b̞', 'w', 'a', 'n', 'm', 'e', 'g', 'a', 'n']",8,PlayMusic,I'd like to listen to Juan Magán,smart-speaker-en-close,970.wav
1555,"['p', 'ɾʲ', 'ʏ', 's', 'tɕʰ', 'ə', 'a', 'f', 'a', 'ʊ', 'z', 'o', 'l̪', 'ɛ', 'ɪ', 't͡ʃ']",4,SwitchLightOff,Please turn off all the lights.,smart-lights-en-close,904.wav
479,"['ɒ', 'ɪ', 'n', 'l', 'a', 'ɪ', 'ə', 'tʂ', 'ɔ̃', 'ŋ̟', 'l', 'ð', 'ɪ', 's', 'ə', 'n', 't', 'ʏ', 't͡ʃʲ', 'uː', 'k', 'a', 'l̪', 'b̞', 'a', 'ɪ', 'ʃ']",8,PlayMusic,I'd like to listen to twocolors,smart-speaker-en-close,516.wav
56,"['t͡ʃʲ', 'œ', 'ts', 'uə', 'a', 'ɪ', 's', 't', 'a', 'ɴ', 'ɪ', 'm', 'ə', 'p', 'a', 'ʁ', 't', 'ɨ']",4,SwitchLightOff,Shut the lights down in the bathroom,smart-lights-en-close,1049.wav
995,"['a', 'm', 'a', 'ɪ', 'ə', 'n', 't', 'ɔ', 'ð', 'ʏ', 's', 'ə', 'n', 'ɪ', 's', 'tʲ', 'm', 'f', 'ʊ', 'k', 'b', 'a', 'ɪ', 'ɛ', 'n']",8,PlayMusic,I'd like to listen to Simple Plan,smart-speaker-en-close,4.wav
1073,"['a', 'v', 'w', 'a', 's', 'ə', 's', 'tʲ', 'ʏ', 'b̞', 'ɾ', 'lʲ', 'ɪ', 'ɒ', 'tʲ', 'e', 'b̞', 'iː', 'ɾ']",4,SwitchLightOff,I want the studio to be dark,smart-lights-en-close,466.wav
1507,"['iː', 'z', 'm', 'e', 'ɪ', 'n', 'd', 'ɹ̩', 'k͡p̚', 'a', 'l', 'ə', 'ʀ', 'e', 'ɾ']",3,SetLightColor,Please make the color red,smart-lights-en-close,861.wav
172,"['a', 'm', 'a', 'ɪ', 's', 'ɻ̩', 'ð', 'ɛ', 's', 'ə', 'n', 'ɪ', 'l', 'a', 'lʲ', 'ɪ', 'x', 'p', 'uə', 'a', 'ɪ', 'k']",8,PlayMusic,I'd like to listen to Ronnie Flex,smart-speaker-en-close,1002.wav
