id,phones,label,intent,text,data-type,file
483,"['ʒ', 'ə', 'b̤', 'ə', 'e', 'ɡ', 'iː', 'tʲ', 'ɪ', 'ɡ', 'ɔ']",8,PlayMusic,je veux écouter God,smart-speaker-fr-far,651.wav
484,"['ʒ', 'ə', 'm', 'ɪ', 'm', 'u', 'tʲ', 'ɛ', 'k', 'i', 'b', 'ɛ', 'ð', 'ә']",8,PlayMusic,je veux écouter Clean Bandit,smart-speaker-fr-far,1125.wav
485,"['ʒ', 'ə', 'b̞', 'ɛ', 'd', 'iː', 'lʲ', 'ɪ', 't͡ʃʲ', 't', 'ʊ', 'n', 'ə', 'w', 'a', 'ɾ']",8,PlayMusic,je veux écouter Rich Homie Quan,smart-speaker-fr-far,1089.wav
486,"['ə', 'ts', 'ɪ', 'a', 'ә', 'm', 'ɔ', 'z', 'ɔ', 'ɪ', 'ɟ', 'a']",8,PlayMusic,je veux écouter La Combo Tortuga,smart-speaker-fr-far,764.wav
487,"['ʒ', 'ə', 'ɛ', 'o', 'tɕ', 'iː', 'n', 'ə', 'm', 'ɪ', 'l', 'ɪ', 'm', 'ɛ']",8,PlayMusic,je veux écouter The Lumineers,smart-speaker-fr-far,1088.wav
488,"['ʒ', 'ə', 'ɪ', 'n', 'iː', 'm', 'ɔ']",8,PlayMusic,je veux écouter Kemzo,smart-speaker-fr-far,11.wav
489,"['ʒ', 'ə', 'b̞', 'ə', 'ɪ', 'a', 'i']",8,PlayMusic,je veux écouter Salim,smart-speaker-fr-far,10.wav
490,"['ɪ', 'ʒ', 'ə', 'b̞', 'ɪ', 'ʒ', 'ɪ', 'dʲ', 'ɪ', 'iː', 'n', 'a', 'ʂ', 'a']",8,PlayMusic,je veux écouter Barasuara,smart-speaker-fr-far,13.wav
491,"['ʒ', 'ə', 'm', 'ɛ', 'ә', 'ts', 'ɪ', 'iː', 'v', 'a']",8,PlayMusic,je veux écouter Ifani,smart-speaker-fr-far,12.wav
492,"['ʒ', 'ə', 'ʁ', 'ɛ', 'ts', 'ð']",8,PlayMusic,je veux écouter Billie,smart-speaker-fr-far,15.wav
493,"['ʒ', 'ə', 'b̞', 'ɪ', 'u', 'tɕ', 'ɪ', 'uə', 'n', 'i', 'a', 'p', 'ɪ', 's̪', 'a']",8,PlayMusic,je veux écouter Tue & Tony På P3,smart-speaker-fr-far,14.wav
494,"['ʒ', 'ə', 'm', 'ɪ', 'y', 'lʲ', 'iː', 'l', 'a', 'tɕ', 'i', 'ʌ']",8,PlayMusic,je veux écouter Laki Lan,smart-speaker-fr-far,17.wav
495,"['ʒ', 'ə', 'm', 'ɪ', 'dʲ', 'iː', 'ð', 'ɪ', 'n', 'e']",8,PlayMusic,je veux écouter DJDS,smart-speaker-fr-far,16.wav
496,"['ʒ', 'ə', 'b̞', 'ɛ', 'tʲ', 'ɪ', 'i', 'm', 'iː', 'ð', 'a']",8,PlayMusic,je veux écouter Eddie Meduza,smart-speaker-fr-far,19.wav
497,"['ʒ', 'ə', 'm', 'ɛ', 'ts', 'iː', 'm', 'a', 'æ']",8,PlayMusic,je veux écouter Manu-L,smart-speaker-fr-far,18.wav
498,"['ɪ', 't', 'u', 'n', 'ɪ', 'iː', 'm', 'iː', 'a']",8,PlayMusic,je veux écouter Henrique & Juliano,smart-speaker-fr-far,863.wav
499,"['ə', 'ɪ', 's', 'u', 'ɪ', 'ɯ', 'ɟ', 'a', 'k', 'ɪ', 'ɔ', 'a']",8,PlayMusic,je veux écouter Gente De Zona,smart-speaker-fr-far,862.wav
500,"['ʒ', 'ʐ', 'ə', 'v', 'ɪ', 'ð', 'ɪ', 'f', 'ʊ', 'ŋ̟']",8,PlayMusic,je veux écouter JP Cooper,smart-speaker-fr-far,865.wav
501,"['ʒ', 'ə', 'm', 'ʏ', 'ɪ', 'ʊ', 'ð', 'ɪ', 'd', 'iː', 'ɔ', 'b', 'a', 't', 'a', 'ð', 'ɪ', 'ɔ']",8,PlayMusic,je veux écouter X Ambassadors,smart-speaker-fr-far,864.wav
502,"['ʒ', 'ə', 'ɪ', 'pʲ', 'ɪ', 'ts', 'ɪ', 'ɡ', 'k̟ʲ', 'ɪ', 'ʁ', 'ɛ']",8,PlayMusic,je veux écouter Trippie Redd,smart-speaker-fr-far,867.wav
503,"['ʒ', 'ə', 'b', 'uə', 'ɛ', 'ɪ', 'tʂ', 'iː', 'p', 'a', 'x', 't', 'iː', 'n', 'ɪ', 'ɡ', 'œ', 'ɾ']",8,PlayMusic,je veux écouter PARTYNEXTDOOR,smart-speaker-fr-far,866.wav
504,"['ʒ', 'ɪ', 'lʲ', 'iː', 'zʲ', 'e', 'a', 'ɪ', 'l', 'a', 'ð', 'a']",8,PlayMusic,je veux écouter Sfera Ebbasta,smart-speaker-fr-far,884.wav
505,"['t', 'ɪ', 'ɔ']",8,PlayMusic,je veux écouter Maty Noyes,smart-speaker-fr-far,938.wav
506,"['h', 'm', 'ə', 'ɛ', 't', 'ɛ', 'a', 'n', 'i', 'ɕ', 'i', 'g', 'ɔ', 'ɾ', 'ә', 'n']",8,PlayMusic,je veux écouter MC Gury,smart-speaker-fr-far,659.wav
507,"['pʲ', 'iː', 's', 'ɪ', 'ɾ', 'iː', 'm', 'ɛ', 'l', 'i', 's', 'ə', 'ɪ']",8,PlayMusic,je veux écouter Miley Cyrus,smart-speaker-fr-far,883.wav
508,"['d', 'ə', 'm', 'œ', 'ɯ', 'dʲ', 'iː', 'ʒ', 'ɒ', 'ʁ', 'e', 'ɾ', 'y']",8,PlayMusic,je veux écouter Jaymes Reunion,smart-speaker-fr-far,753.wav
509,"['ʒ', 'ə', 'v', 'ʏ', 'v', 'ɪ', 'ʒ', 'a', 'ɪ', 'm', 'a', 'ɒ']",8,PlayMusic,je veux écouter Jeremih,smart-speaker-fr-far,881.wav
510,"['ʁ', 'iː', 'n', 'ɪ', 's', 'iː', 'n', 'a', 'ʂ', 'a', 'm', 'ɛ', 'ʁ', 'ɔ']",8,PlayMusic,je veux écouter Nacho,smart-speaker-fr-far,880.wav
511,"['d', 'iː', 'ɪ', 'ts', 'ɪ', 'f', 'i']",8,PlayMusic,je veux écouter Flume,smart-speaker-fr-far,887.wav
512,"['ʐ', 'ə', 'ɪ', 's', 'a', 'ʃ', 'i', 's̪', 'u']",8,PlayMusic,je veux écouter Diplo,smart-speaker-fr-far,831.wav
513,"['ʒ', 'ə', 'ɪ', 'd', 'iː', 'a', 'i', 'm']",8,PlayMusic,je veux écouter Maren Morris,smart-speaker-fr-far,885.wav
514,"['m', 'u', 'ɪ', 's', 'iː', 'n', 'tʲ', 'ɪ', 'k', 'a', 'ŋ', 'j', 'a']",8,PlayMusic,je veux écouter Tangga,smart-speaker-fr-far,752.wav
515,"['ʏ', 'b̞', 'ɪ', 's', 'i', 'd', 'ɪ', 's̪', 'ɔ', 'iː', 'l', 'a', 'd', 'ɛ']",8,PlayMusic,je veux écouter Tory Lanez,smart-speaker-fr-far,928.wav
516,"['iː', 'ʒ', 'ə', 'b̞', 'œ', 'z', 'ɪ', 'ɡ', 'ә', 'pʲ', 'ɪ', 'ʃ', 'ɔ']",8,PlayMusic,je veux écouter JOHS,smart-speaker-fr-far,62.wav
517,"['tʂ', 'ʒ', 'ə', 'b̞', 'ɪ', 'ɴ', 'iː', 'ɪ', 'ɛ']",8,PlayMusic,je veux écouter NF,smart-speaker-fr-far,888.wav
518,"['ʒ', 'ə', 'ʁ', 'ɪ', 'ts', 'ə', 'v', 'iː', 'h', 'a', 'n', 'ɪ']",8,PlayMusic,je veux écouter BIA,smart-speaker-fr-far,1012.wav
519,"['ʒ', 'ə', 'ɪ', 'iː', 'pʲ', 'ɪ', 'a', 'm', 'ɛ', 'tʲ', 'uː']",8,PlayMusic,je veux écouter Almighty,smart-speaker-fr-far,1032.wav
520,"['ʒ', 'ə', 'l', 'ə', 'tʂ', 'e', 'ð', 'a', 'ʁ', 'ɪ', 'w', 'a']",8,PlayMusic,je veux écouter Don Omar,smart-speaker-fr-far,950.wav
521,"['ʒ', 'ə', 'v̞ʲ', 'ɪ', 'v', 'iː', 'a', 'b', 'j', 'a']",8,PlayMusic,je veux écouter Sabyan,smart-speaker-fr-far,756.wav
522,"['l', 'ɪ', 'v', 'iː', 'dʲ', 'iː', 'z', 'a', 'm', 'a', 'ð', 'a', 'ð']",8,PlayMusic,je veux écouter Dan Caplen,smart-speaker-fr-far,929.wav
523,"['ʒ', 'ə', 'v', 'y', 'k', 'ʊ', 'n', 't', 'e', 'ʁ', 'a', 'lʲ', 'i', 'ʃ', 'uː', 'm', 'ɾ', 'a', 'b̞', 'uə']",8,PlayMusic,je veux écouter Rae Sremmurd,smart-speaker-fr-far,809.wav
524,"['ʒ', 'i', 'lʲ', 'ɪ', 'ʒ', 'ɾ', 'ə', 'dʲ', 'iː', 'ɡ', 'ɪ', 'ɔ', 'f', 'ɔ', 't', 'a']",8,PlayMusic,je veux écouter Dodo,smart-speaker-fr-far,1128.wav
525,"['ʒ', 'ʏ', 'ə', 'ɪ', 't̪ʰ', 'ɛ', 'pʲ', 'ɛ', 'ʁ', 'n', 'b̞', 'ɔ', 'ʁ', 's̪']",8,PlayMusic,je veux écouter Bernhoft,smart-speaker-fr-far,323.wav
526,"['ʒ', 'ə', 'm', 'ə', 'd', 'ɪ', 'i', 'n', 'ɛ', 'tʂ', 'uə', 't', 'ɔ', 'ə', 'p', 'ɔ', 's', 'a', 't', 'ɪ']",8,PlayMusic,je veux écouter Xutos & Pontapés,smart-speaker-fr-far,320.wav
527,"['ʒ', 'ə', 'n', 'ə', 'ɪ', 'ð', 'iː', 'tɕ', 'i', 'tɕ']",8,PlayMusic,je veux écouter TripL,smart-speaker-fr-far,321.wav
528,"['ʒ', 'ə', 'ð', 'ə', 'ɡ', 'ɪ', 'ә', 't', 'ɛ', 'g', 'l', 'ɪ']",8,PlayMusic,je veux écouter GRiZ,smart-speaker-fr-far,326.wav
529,"['t', 'ʏ', 'ð', 'ɪ', 'u', 'ð', 'ɛ', 'k̟ʲ', 'ɛ', 'b̞', 'a']",8,PlayMusic,je veux écouter Kaíva,smart-speaker-fr-far,327.wav
530,"['ʒ', 'ə', 'v', 'ə', 'pʲ', 'ɪ', 'ɡ', 'u', 'dʲ', 'e', 'd͡ʒ', 'a', 'tɕ', 'j', 'a']",8,PlayMusic,je veux écouter Georgia,smart-speaker-fr-far,324.wav
531,"['ʒ', 'ə', 'd', 'iː', 'u', 'pʲ', 'e', 'm', 'ɪ', 's̪', 'ɒ', 'ә', 'l', 'ɛ', 'ʃ']",8,PlayMusic,je veux écouter Leyton Lake,smart-speaker-fr-far,325.wav
532,['ɪ'],8,PlayMusic,je veux écouter Phénomène Bizness,smart-speaker-fr-far,328.wav
533,"['ɪ', 'd', 'ɪ', 'a', 'ɴ', 'tɕ', 'iː']",8,PlayMusic,je veux écouter Andy Milonakis,smart-speaker-fr-far,329.wav
534,"['ʒ', 'ə', 'ɪ', 'k', 'ɔ', 'pʲ', 'ɪ', 'm', 'a', 'k', 'ɔ']",8,PlayMusic,je veux écouter Macaco,smart-speaker-fr-far,759.wav
535,"['ʂ', 'ɨ', 'ʌ', 'j', 'i', 'ɛ', 'tɕ', 'j', 'i', 't͡ɕ', 'j', 'i', 'e', 'm', 'u', 'ɴ', 'j', 'e', 't͡ɕ', 'ɒ', 'n', 'ʔ', 'iː', 's', 'j', 'i', 'r', 'ɒ', 'g', 'ә', 'ʂ', 'ә']",8,PlayMusic,je veux écouter Emir Can İğrek,smart-speaker-fr-far,201.wav
536,"['ʒ', 'ə', 'ð', 'ə', 'ð', 'ɪ', 'u', 'd', 'ɪ', 'pʲ', 'ɛ', 'tɕ', 'i', 'f', 'ɔ', 'ʁ']",8,PlayMusic,je veux écouter Kaitie Forbes,smart-speaker-fr-far,200.wav
537,"['ʒ', 'w', 'a', 'iː', 'tɕ', 'ɪ', 'k', 'ɔ', 'ɾ', 'ʁ', 'ɛ', 'tɕ', 'ɪ', 'pʲ', 'ɛ', 'uə']",8,PlayMusic,je veux écouter GAMPER & DADONI,smart-speaker-fr-far,203.wav
538,"['t͡ʃʲ', 'ə', 'ɾ', 'ð', 'ɪ', 'ɾʲ', 'ɪ', 't', 'e', 'y', 'a', 'tʲ', 'ɪ', 'tɕ', 'a', 'm', 'e', 's', 'n', 'a', 'ʁ', 'ʌ']",8,PlayMusic,je veux écouter Maricarmen Marin,smart-speaker-fr-far,202.wav
539,"['t͡ʃʲ', 'ʌ', 'ɪ', 'tʲ', 'k', 'ɪ', 'ɕ', 'ɪ', 'ɕ', 'ɪ']",8,PlayMusic,je veux écouter Seeed,smart-speaker-fr-far,205.wav
540,"['ʃ', 'ʌ', 'ʁ', 'ɒ', 'tʲ', 'ɪ', 'k', 'ʌ', 's', 'ɪ', 'w', 'a', 'ɒ', 't', 'a', 'ɪ', 'uə', 's', 'ɪ']",8,PlayMusic,je veux écouter Maycon e Vinicius,smart-speaker-fr-far,204.wav
541,"['ʒ', 'ə', 'ɪ', 'tɕ', 'ɪ', 'x', 'ɪ', 's']",8,PlayMusic,je veux écouter Nick Murphy,smart-speaker-fr-far,207.wav
542,"['ʒ', 'ɛ', 'ɾ', 'm', 'ɛ', 'tɕ', 'ɪ', 'ʁ', 'ɛ', 'k', 'iː', 'ð', 'ɪ', 'm', 'a', 'tɕ', 'i', 'x', 'ʊ']",8,PlayMusic,je veux écouter Enrico Ruggeri,smart-speaker-fr-far,206.wav
543,"['u', 'ɪ', 'u', 'iː', 'ts', 'iː', 'l', 'ɪ', 'k', 'a', 'ɔ', 'l', 'a']",8,PlayMusic,je veux écouter Teresa Brewer,smart-speaker-fr-far,209.wav
544,"['ts', 'ə', 'ɪ', 't͡ʃʲ', 's', 'a', 'ʂ', 'ɻ̩', 'ɪ', 's', 'a']",8,PlayMusic,je veux écouter Adventure Club,smart-speaker-fr-far,208.wav
545,"['k', 'ʒ', 'ə', 'v', 'ə', 'n', 'ɛ', 'ә', 'ð', 'ɛ', 'tʂ', 'ʒ', 'ɻ̩', 'ɡ', 'iː', 'ð', 'ɪ']",8,PlayMusic,je veux écouter G-Eazy,smart-speaker-fr-far,779.wav
546,"['ʒ', 'ə', 'ð', 'ɪ', 'n', 'e', 'ɡ', 'i', 'w', 'a']",8,PlayMusic,je veux écouter Kanye West,smart-speaker-fr-far,778.wav
547,"['ɪ', 'd͡ʒ', 'a', 'k', 'iː']",8,PlayMusic,je veux écouter Jack Ü,smart-speaker-fr-far,889.wav
548,"['v', 'ɪ', 'd', 'iː', 'p', 'o', 'ɪ', 'a', 't', 'ɔ', 'n']",8,PlayMusic,je veux écouter Köyhä Jonne,smart-speaker-fr-far,77.wav
549,"['ts', 'ɪ', 's', 't', 'iː', 'pʲ', 'ɪ', 'x', 'ɛ', 'l', 'ɪ', 's', 't', 'ɹ̩']",8,PlayMusic,je veux écouter Heinis,smart-speaker-fr-far,76.wav
550,"['l', 'ɪ', 'm', 'ɪ', 'ts', 'i', 'n', 'ɪ', 'x', 'a', 'ʊ', 'ɕ', 'ɪ', 't', 'ɤ']",8,PlayMusic,je veux écouter some chick,smart-speaker-fr-far,75.wav
551,"['d', 'ɪ', 'm', 'ɪ', 'iː', 'ɛ', 'a', 'l', 'm', 'a', 'ʁ', 'ɒ', 'uə']",8,PlayMusic,je veux écouter Anne Marie,smart-speaker-fr-far,74.wav
552,"['ə', 'b', 'u', 'lʲ', 'ɪ', 'iː']",8,PlayMusic,je veux écouter Beckie,smart-speaker-fr-far,73.wav
553,"['ə', 'u', 'm', 'iː', 'x', 'ɔ', 'v', 'iː', 'n', 'a']",8,PlayMusic,je veux écouter 100 Kila,smart-speaker-fr-far,72.wav
554,"['ə', 'l', 'ɪ', 'u', 'd', 'iː', 'ɕ', 'ɔ', 'ɪ', 't', 'a']",8,PlayMusic,je veux écouter Sharifah Aini,smart-speaker-fr-far,71.wav
555,"['ts', 'u', 'b̞', 'ɪ', 'u', 'b', 'ɪ', 'd', 'a', 'l', 'a', 'b', 'a']",8,PlayMusic,je veux écouter The Rembrandts,smart-speaker-fr-far,70.wav
556,"['v', 'ɪ', 'm', 'ə', 'pʲ', 'ɛ', 'k', 'ɔ', 'pʲ', 'ɛ', 'f', 'i', 'l']",8,PlayMusic,je veux écouter Fyfe,smart-speaker-fr-far,655.wav
557,"['b̞', 'ɪ', 'pʲ', 'ɛ', 'lʲ', 'a', 's', 'ɯ']",8,PlayMusic,je veux écouter Leipe Dennis,smart-speaker-fr-far,79.wav
558,"['ɪ', 'n', 'ɪ', 'd', 'iː', 'ð', 'a', 'ɾ', 'a']",8,PlayMusic,je veux écouter Tali,smart-speaker-fr-far,78.wav
559,"['ʒ', 'ə', 'b̞', 'ɛ', 'ә', 'dʲ', 'ɪ', 'm', 'ɪ', 'ʒ', 'œ', 'ð']",8,PlayMusic,je veux écouter Nisj,smart-speaker-fr-far,2.wav
560,"['ʒ', 'ə', 'ɾ', 'ə', 'ts', 'ɪ', 'k', 'ɔ', 't', 'iː', 'd͡ʒ', 'ɛ', 'n', 'p', 'l', 'a', 'm', 't']",8,PlayMusic,je veux écouter James Blunt,smart-speaker-fr-far,1042.wav
561,"['ʃ', 'ə', 'ɾ', 'ə', 'ts', 'ɪ', 'k', 'ʊ', 't', 'ə', 'a', 'd', 'ɪ', 't', 'ʁ', 'a', 'ð', 'ə']",8,PlayMusic,je veux écouter Andy Grammer,smart-speaker-fr-far,1041.wav
562,"['ʒ', 'ə', 'b̞', 'ə', 'ts', 'ɪ', 'k', 'ɔ', 'pʲ', 'iː', 'ɡ', 'a', 'ɾ', 'i']",8,PlayMusic,je veux écouter Ghali,smart-speaker-fr-far,1040.wav
563,"['ʒ', 'ə', 'n', 'd', 'ə', 'z', 'ɪ', 'k', 'm', 'uː', 'n', 't', 'tʲ', 'ə', 'l', 'a', 't͡ʃʲ', 'ɔ', 'ə', 't', 'a']",8,PlayMusic,je veux écouter Lary Over,smart-speaker-fr-far,1047.wav
564,"['ɪ', 'ʒ', 'ə', 'ð', 'œ', 'z', 'ɪ', 'ɡ', 'ɪ', 't', 'ɪ', 'ʒ', 'uə', 'ɒ', 'ɾ', 't', 'a', 'tʲ', 'ɒ', 's̪', 'ts']",8,PlayMusic,je veux écouter Joel Adams,smart-speaker-fr-far,1043.wav
565,"['ʒ', 'ə', 'v', 'ʏ', 'ɡ', 'uə', 't', 'ɪ', 'k̟ʲ', 'iː', 'l', 'i', 'ɟ', 'æ', 'n', 'ts']",8,PlayMusic,je veux écouter Kevin Gates,smart-speaker-fr-far,1045.wav
566,"['ʂ', 'ə', 'v', 'œ', 'y', 'v', 'uə', 'ɴ', 'iː', 'v', 'iː', 'a', 'n', 'ɛ', 'l']",8,PlayMusic,je veux écouter PNL,smart-speaker-fr-far,1044.wav
567,"['ʒ', 'ə', 'v', 'ə', 'ð', 'e', 'x', 'ә', 'pʲ', 'ɛ', 'd', 'uə', 'l', 't', 'a', 'b', 'ɔ', 'ð', 'ɪ', 'x', 'm', 'a']",8,PlayMusic,je veux écouter Gusttavo Lima,smart-speaker-fr-far,1049.wav
568,"['ʒ', 'ə', 'b̞', 'ə', 'ts', 'ɪ', 'k', 'u', 't', 'ɛ', 'd', 'a', 'n', 'ɛ', 'l', 's', 'a', 'n', 'd', 'o', 'b̞', 'a', 'ɾ']",8,PlayMusic,je veux écouter Danelle Sandoval,smart-speaker-fr-far,1048.wav
569,"['ʊ', 'd', 'a', 'ɔ', 't', 'ɪ', 'ɔ', 'ɻ̩', 'n', 'ɪ', 'ʒ', 'ɛ']",8,PlayMusic,je veux écouter Sean Paul,smart-speaker-fr-far,805.wav
570,"['ʂ', 'ə', 'p', 'uə', 'ɪ', 'n', 'ɪ', 't', 'iː', 'a', 'ɪ', 'd͡ʒ̤', 'a']",8,PlayMusic,je veux écouter Daya,smart-speaker-fr-far,804.wav
571,"['ʒ', 'ə', 'b̞', 'ɛ', 'n', 'pʲ', 'e', 'l', 'iː']",8,PlayMusic,je veux écouter Eneli,smart-speaker-fr-far,669.wav
572,"['ʒ', 'ə', 'ɛ', 'n', 'tʂ', 'iː', 'j', 'ɛ', 'a', 'k̟ʲ', 'ɛ']",8,PlayMusic,je veux écouter Michael Patrick Kelly,smart-speaker-fr-far,668.wav
573,"['ə', 'k', 'iː', 'j', 'ɛ', 'ɒ', 'd', 'a', 'ә', 'm', 'a', 'm', 'iː', 'ɛ']",8,PlayMusic,je veux écouter AmsterdamSoundSystem,smart-speaker-fr-far,667.wav
574,"['tʂ', 'ə', 'm', 'iː', 'n', 'iː']",8,PlayMusic,je veux écouter SAVEUS,smart-speaker-fr-far,666.wav
575,"['tʂ', 'ʌ', 'ʂ', 'ɻ̩', 'm', 'iː', 'tɕ', 'ɪ', 'm', 'a', 'ʁ', 'ɪ', 'ɾ', 'e', 's', 'ɪ', 'a']",8,PlayMusic,je veux écouter Jorge Drexler,smart-speaker-fr-far,665.wav
576,"['tʂ', 'ɻ̩', 'v', 'ɾʲ', 'ɪ', 'ɡ', 'y', 'tɕ', 'iː', 'p', 'a', 'b̞', 'ʁ', 'ɪ']",8,PlayMusic,je veux écouter Favorite,smart-speaker-fr-far,664.wav
577,"['tʂ', 'ə', 'v̞ʲ', 'ɪ', 'iː', 'tʲ', 'iː', 'lʲ', 'iː', 'p', 'a', 'ʁ', 'x', 'm', 'ʌ', 'k', 'a', 'ɾ', 'd', 'ɛ']",8,PlayMusic,je veux écouter Spark Master Tape,smart-speaker-fr-far,663.wav
578,"['v', 'ə', 'm', 'ə', 'ɪ', 'u', 't', 'e', 'tʂ', 'ɛ', 'l', 'ð', 'ɛ', 'ɾ', 't', 'a', 'b', 'uə', 'ɕ', 'e']",8,PlayMusic,je veux écouter Jason Anousheh,smart-speaker-fr-far,662.wav
579,"['ʒ', 'ə', 'v', 'ɪ', 'v', 'e', 'ә', 't', 'ɛ', 'm', 'i', 'ð', 'ʌ']",8,PlayMusic,je veux écouter LIZOT,smart-speaker-fr-far,661.wav
580,"['m', 'ɨ', 'ɛ', 's', 't', 'ɛ', 't', 'ɛ', 'ts', 'a', 'n', 'ɪ', 'ts', 'i', 'ә']",8,PlayMusic,je veux écouter Samy Ceezy,smart-speaker-fr-far,660.wav
581,"['ts', 'ɪ', 'm', 'ɪ', 'm', 'tɕ', 'ɛ', 'ʁ', 'k̟ʲ', 'iː', 'l', 's', 'a', 'ɾ', 'a']",8,PlayMusic,je veux écouter RykkinnFella,smart-speaker-fr-far,769.wav
582,"['tʂ', 'ə', 'b̞', 'ɪ', 'ә', 'tʲ', 'iː', 'n', 'ɔ', 'tɕ', 'iː']",8,PlayMusic,je veux écouter Motive,smart-speaker-fr-far,692.wav
583,"['tʂ', 'ə', 'b̞', 'ɪ', 'ɡ', 'tʲ', 'ɛ', 'n', 'ɡ', 'iː']",8,PlayMusic,je veux écouter Ruby,smart-speaker-fr-far,693.wav
584,"['tʂ', 'ə', 'ʁ', 'ɪ', 'dʲ', 'ɪ', 'iː', 'm', 'a', 'p', 'a', 'ɾ']",8,PlayMusic,je veux écouter Petra,smart-speaker-fr-far,690.wav
585,"['ʒ', 'ə', 'ð', 'ɪ', 'iː', 'a', 's', 'a']",8,PlayMusic,je veux écouter AKSAN,smart-speaker-fr-far,691.wav
586,"['tʂ', 'ə', 'm', 'ɪ', 'n', 'v', 'ɪ', 'x', 'a']",8,PlayMusic,je veux écouter Misha,smart-speaker-fr-far,696.wav
587,"['iː', 'b̤', 'ɪ', 'iː', 'tɕ', 'j', 'ɛ', 'ɡ', 'o', 's', 'ә']",8,PlayMusic,je veux écouter Rosana,smart-speaker-fr-far,697.wav
588,"['tʂ', 'ə', 'b̞', 'ɛ', 'ә', 't', 'ɛ', 'ɡ', 'ɪ']",8,PlayMusic,je veux écouter GNG,smart-speaker-fr-far,694.wav
589,"['a', 't͡ʃʲ', 'ɻ̩', 'b̞', 'ɪ', 'y', 'd', 'iː', 'lʲ', 'ɪ', 'tɕ', 'i']",8,PlayMusic,je veux écouter Tepki,smart-speaker-fr-far,695.wav
590,"['ʒ', 'ə', 'b̞', 'ɪ', 'k', 'u', 'tɕ', 'iː', 's', 'a', 'lʲ', 'ɛ', 'tɕ', 'ɪ', 'b̞', 'a', 'l', 'ә']",8,PlayMusic,je veux écouter Tanya Stephens,smart-speaker-fr-far,698.wav
591,"['t͡ʃʲ', 'ə', 'lʲ', 'ɪ', 'iː', 'dʲ', 'ɪ', 'a', 's', 'ɪ', 'ɔ', 'ә']",8,PlayMusic,je veux écouter Rachel Liang,smart-speaker-fr-far,699.wav
592,"['ʃ', 'ə', 'ts', 'ɪ', 'tʲ', 'iː', 'v', 'ɔ']",8,PlayMusic,je veux écouter WOS,smart-speaker-fr-far,542.wav
593,"['ʒ', 'ə', 'ʁ', 'ɪ', 'ð', 'ɪ', 'm', 'iː']",8,PlayMusic,je veux écouter Mudimbi,smart-speaker-fr-far,543.wav
594,"['n', 'ə', 'ɪ', 'ɔ', 'lʲ', 'iː', 'ð', 'a', 'd']",8,PlayMusic,je veux écouter Hidra,smart-speaker-fr-far,540.wav
595,"['ts', 'ɨ', 'ð', 'ɨ', 'ɛ', 'k', 'ɔ', 't', 'ɪ', 'a', 'ð', 'ɪ']",8,PlayMusic,je veux écouter Lazee,smart-speaker-fr-far,541.wav
596,"['ʒ', 'ə', 'b̞', 'ɪ', 'ð', 'iː', 'd͡ʒ', 'ə', 'n', 'ɛ']",8,PlayMusic,je veux écouter John & Michel,smart-speaker-fr-far,546.wav
597,"['ʒ', 'ə', 'm', 'ɪ', 'd', 'ɪ', 'ɔ', 'm', 'a', 'n', 'ɛ', 's', 't', 'ɒ', 'd', 'iː', 'ʒ']",8,PlayMusic,je veux écouter Tomas Andersson Wij,smart-speaker-fr-far,547.wav
598,"['ɪ', 'ʀ', 'e', 'z', 'ʊ', 'n', 't', 'iː', 'ə', 'i', 'n', 'a', 'ʁ', 'ð', 'ə', 'ɾ', 'a']",8,PlayMusic,je veux écouter Enginarter,smart-speaker-fr-far,544.wav
599,"['ʒ', 'ə', 'm', 'ɪ', 'l', 'd', 'ɪ', 'k', 'ʌ', 'ð', 'iː', 'a', 'k']",8,PlayMusic,je veux écouter Kob The X Factor,smart-speaker-fr-far,545.wav
600,"['tʂ', 'ɨ', 'w', 'i', 'ʔ', 'u', 'tʂ', 'i', 'u', 's', 'i', 'r', 'ɒ', 'ɳ', 'ɒ', 't͡ɕ', 'i', 't͡ɕ', 'a']",8,PlayMusic,je veux écouter Joshua Radin,smart-speaker-fr-far,8.wav
601,"['ʒ', 'ə', 'b̞', 'ɪ', 'ð', 'e', 'd', 'iː', 'ɕ', 'a', 'm', 'a', 'ʒ', 'ɛ', 'l', 'ʂ']",8,PlayMusic,je veux écouter Blixa Bargeld,smart-speaker-fr-far,548.wav
602,"['ʒ', 'ə', 'ɪ', 'ð', 'iː', 'ʌ', 'ɔ', 'a', 'ɾ', 'ɹ̩', 's', 'ɔ', 'ɾ']",8,PlayMusic,je veux écouter Sizarr,smart-speaker-fr-far,549.wav
603,"['ɪ', 'ʒ', 'ə', 'v', 'ɪ', 'i', 'ɡ', 'u', 't', 'e', 'ɒ', 'ʁ', 'w', 'a', 'dʲ', 'ɪ']",8,PlayMusic,je veux écouter at Wendys,smart-speaker-fr-far,68.wav
604,"['ʃ', 'ə', 'l', 'ɪ', 'x', 'd', 'e', 'k', 'a', 'ð', 'ɪ', 'x']",8,PlayMusic,je veux écouter K.A.R.D,smart-speaker-fr-far,598.wav
605,"['i', 'n', 'ɪ', 'iː']",8,PlayMusic,je veux écouter Fall Out Boy,smart-speaker-fr-far,995.wav
