wav_id,transcript,label
8eb74a55f7a44c62e6229f87ed412702_59b7b8eb8827ad0934000046,今天天气怎么样,3
9fc94ea8b262e41cad388de954d1518e_59ba342c3327930c430000db,今天天气好不好,3
9fc94ea8b262e41cad388de954d1518e_59ba343d3327930c430000dc,穿什么衣服,3
223a178918dbec4ea520ecd875bc2160_59ae390c3327930c42000075,小乐今天天气怎么样,3
79e42fbf2379198076816586148e90c8_59c0573c3327930c48000015,哎呀九月二十五号有雨吗,3
79e42fbf2379198076816586148e90c8_59c0574d3327930c48000016,那就是爱四六号呢,3
7506c4dd8eaca858e3d36e9e9ed9f67f_59aa21353327930267000057,今天下午什么天气,3
88a8c053938c08c340cfd6fed8f398a2_53f5dfb08827ad00a8000007,明天中山天气怎么样,3
793a192bd0683e0973f3589b47a47aa3_59bb3b268b68790039000016,江门天气预报,3
eef71abbf37d4f57a4bd38bada314fea_59c44c0b8827ad00a5000185,今天的天气如何,3
464184a9874758bc84948dabce0c7f49_59c3b09d8827ad00ac0000d6,今天的天气怎么样,3
89d777d62a09b75308a04bc29119be71_59cf0edf8827ad0064000035,PM二点五浓度是多少,3
9ad868acef4102ada511d51c884246d2_59c0af8f3327930c4b000013,的天气,3
9c07256b9854978e98c14912506b0654_000001298b68790033000004,珠海的天气怎么样,3
96b16cbf11c12f20acd69fa9a61375ca_59ad58168827ad00a5000018,明天是什么天气,3
a19a4a730965593a7ba8941395be4b70_59bf46ac3327930c49000064,今天天气怎么样,3
1979f87d6eddc8d44cf501dd13fa8c10_59b0ee7290ee6d02240001b4,贝贝明天天气怎么样,3
c89a586ce5d51d989e4aec7e902f9434_59acf9438b68790039000008,天气怎么样,3
5909ca7407246243f632846b439c4397_59c0b2643327930c44000179,今天天气怎么样,3
d0aeea7313cf1fb306a8384b0ab7f35d_59c3615e90ee6d0219000004,今天天气怎么样,3
d01570a3bb287babf9f2d0b7c6e5676f_59c8cc40627fb70f24003f5d,今天用带口罩吗,3
588581cde0e5999819a452bfbdcb7673_59cc6a228827ad00ab000035,广东省珠海市的天气怎么样,3
21dc1cdc751536b7163f23489c911618_59be56308827ad007c00000b,今天的天气,3
21dc1cdc751536b7163f23489c911618_59be56498827ad007c00000e,珠海的天气,3
aaab1fb3960b605bee68298c9136558c_59c9f1f05de06816ac00002f,十月十一号天气怎么样,3
f02048f4805ab36f97e4a6e309a32e48_59b6737b90ee6d022400000f,怎么撩深圳天气多少,3
d15b1c4f7f30eb0b99bcc2b1768998b4_59ca56ca3327930db400079f,天气怎么样,3
5b49c2ef94fafc548f75659a71ca5001_59c879c6d3458d0ed4004245,明天冷吗,3
4d1e29b834a140cc10dd4cfb0aa14492_59aa34513327930c35000021,小乐今天天气怎么样,3
f4fc6e7df848d7367a07d042b0c81bb2_59c489db33279320a8000009,上海的天气的,3
113723e39e44021681a6cb2d07ba00da_59cc725d90ee6d022400002a,放两至深圳的天气怎么样,3
3ce8271df5fd77fd528881a440a76817_59c4d5a4657fb320dc000002,天气怎么样,3
88058a8bf7ac220f7902b3f051479265_59cc8e563327930c7f0005f1,背加之今天天气怎么样的,3
e8a10bc0ce110319d47314a2677bf521_59ae7fad3327930c68000039,小乐明天要不要下雨,3
9ae801f70fb5ed96ed2cf45649d6c036_59c98cb533279317840000c2,小乐明天天气,3
9ae801f70fb5ed96ed2cf45649d6c036_59c98cc533279317840000c3,后天,3
d25926e9bc14d92af6a11582a7cdcd74_59bf755d3327937c1f000006,你好联想今天的天气怎么样,3
32429f17735b4831d1d7bf3ca36d8427_59a91cfa3327930c44000082,明天什么天气啊,3
1f52aad3acb637928566236b66789d56_59c46e3b8b6879003a000027,今天的天气晴的天气,3
352c03a4a3fc0a7047f6812fa7cc5b94_59cc5bf48827ad00a400000b,今天深圳天气怎么样,3
f1c25da69d0ab955aab66476f6e6b606_59ace2c83327930c4d00003d,今天是什么天气啊,3
f1c25da69d0ab955aab66476f6e6b606_59ace2db3327930c4d00003e,明天是什么天气,3
f1c25da69d0ab955aab66476f6e6b606_59ace2ee3327930c4d00003f,后天是什么天气,3
d2b9805d2984fc377b367d871a4b1853_59ae0feb3327930c4500002c,明天上海有雨吗,3
8bcab26dee039166f0c991903b066062_59ab40b63327930c47000023,小乐天气,3
203ade7eb3ca792bc7ba360d470b84c1_59ab44b43327930c4a00000f,今天上海的温度,3
b21ec16a5556a2ec860b913f92ba9469_59cf54dc8827ad006b000032,今天青岛天气怎么样,3
044e2d450ef6c93ffdc44b4c2ca9bf5d_59c25e703327930c5000003c,明天的天气好吗,3
a874e56a4aa6ab36bac1990c3af8a9ea_59be2d73332793029700002c,明天天气怎么样,3
63ec3e9c7401f4179dd0b92a2af58bf1_59ba311ae15aa70d70000034,九月二十八号天气怎么样,3
d63af8fa5f8be2311e7c035ab7aaf65a_59abe6168827ad007c000013,明天会有暴雨吗,3
d63af8fa5f8be2311e7c035ab7aaf65a_59abe63a8827ad007c000019,明天几点才停雨啊,3
2f567e6318c33635b45c06f4c7bc2e69_59b124a333279308ae00000f,深圳,3
8ce8e23120c9f7da647913c9be82d3f9_59bcd2873327930dfd00008c,今天佛山的天气怎么样啊,3
335fa39735ce1cb55f5c09e886544779_59c4b8d73327930c400000fa,今天的温度是多少,3
335fa39735ce1cb55f5c09e886544779_59c4b8e63327930c400000fb,明天天气的,3
335fa39735ce1cb55f5c09e886544779_59c4b8f43327930c400000fc,后天呢,3
df4296b51054948b73a20cb252b37fbd_59a8c65e8827ad006e000031,呃福山天气怎么样,3
89fb8dd681e0d80034975f80e20c9064_59b2052090ee6d0219000003,深圳天气怎么样,3
10664a8f546bb7ee936a7d4e7452c6cb_59c0e2213327934560000014,天气怎么样,3
eba8f1cda0b48d2db6ad3d73326a28f8_59c10dfa33279310270000ba,今天天气怎么样,3
8179dfbde8d4fdfe5b0bddf329be8492_59ae03593327930c42000038,小乐今天武汉市是什么天气,3
58c38f96de6e7ccfdb322501ba8a82cf_59afb3713327930c33000006,今天天气怎么样,3
37b13e05b4ea88653985a91a8b4ddaf5_59aab16d3327930c4f00012e,今天什么天气,3
1b0e878281829c90a333643e3636cc6a_59c4c103d3458d0ed4003d9f,周六的温度,3
d0d36c97710d89cd8875ac044fd8cd53_59a95f62332793071b000020,成都,3
a819f9b82a3cc78278111e52e7ff65f5_59c726848827ad007c000008,今天珠海天气怎样,3
989064e851913ebdf382d2a2487d8b93_59add37d8827ad00ac000125,今天廊坊天气预报,3
989064e851913ebdf382d2a2487d8b93_59add38d8827ad00ac000127,今天南京的天气预报,3
e2b749d28f16f87188eba451b54f1cf3_59ab95418b68790039000008,今天的天气,3
5706783a715ab2b77f58baa6268cd74f_59cf634890ee6d0219000011,安徽蒙城的现在天气情况,3
35d42e39a59899385965e30c4c607b27_59c1a93c3327930c4600002b,八三天天气预报,3
67d02f87f737efb74b1bf60e3eb149c8_59ce1d343327930c42000073,明天天气,3
dd2766d357f5f6796ae3bb66d09e4d57_59aa463f90ee6d0219000007,今天的天气怎么样,3
a6a2c231814b42f12096de93ea985c76_59b8f861e15aa70da800010a,明天天气怎么样,3
0855dfeede36ae1b48fdf2b84b2e21c6_59c899bf627fb70f24003a2b,明天天津有雨吗,3
ce05b17693da261f347e4734ed20e9a7_59c34496627fb70f240031b5,下午三点有风吗,3
fefa8221509d0edc6d70411705e9f410_59b130ab90ee6d0224000009,一号的天气怎么样,3
bcf0ac5ea887dfbb86a4742e485645be_59b13ad933279304f100045b,信阳,3
61a393927cbdcf5646bb37f7e57439dd_59aced31332793026500000a,下午会不会下雨,3
647381261cfebf2691bc0d73eeefdaf9_59b639f96011b10fa800000e,今天天气怎么样,3
39ca7231b48d2bfa557341a0cb4e842b_59cc41668827ad00750000d0,明天会下雨吗,3
50b99fcb311257b6e55d93f7bd276efb_59c4ab11d3458d0ed4003b6f,今天的天气怎么样,3
9dc58102e7e16cf31091740edb09b990_59c98c9a33279317840000bf,明天啥天气,3
9dc58102e7e16cf31091740edb09b990_59c98ca833279317840000c0,名家,3
7a52412055a7db80eb304a5bbe8cfaa9_59c9df4433279302a400006f,今天天气怎么样,3
28afddbbee5585f945bbe56c2ac97593_59b63e34a67b770fac00001a,今天天气怎么样,3
7e77d720770ead53136dcca1dc09c890_59c8ae8c332793033e000003,今天天气,3
7b446f3dd94b7b5dda27c80213484f12_618fd74b618fd74b618fd74b,深圳的天气,3
