wav_id,transcript,label
d91be1a450a1e83000316ca7c311791d_59b0864f3327930d2100000d,我要去吉祥国际花园,0
ac611e08f665fdce0d5fdb00dfd2d34a_59beecee3327930c15000026,重新导航去武安沟镇湾,0
9d927d103ea51b4498f3c74c28a818ea_59c0f902332793052d00029a,导航导航,0
9d927d103ea51b4498f3c74c28a818ea_59c0f90f332793052d0002a0,到遵化市华明路,0
9d927d103ea51b4498f3c74c28a818ea_59c0f92b332793052d0002a8,导航回,0
9d927d103ea51b4498f3c74c28a818ea_59c0f934332793052d0002ab,返回,0
ebeb46d1520d2501513138d59f85f72b_59b215dc3327930b4d00018c,打开导航,0
597d7b729dee0761df3fae4a1f5f2bad_59b0a1e93327930b33000039,取消导航,0
cfac0485efbb6d99094d7bf7368387d2_59be46823327937eb2000052,我要找加油站,0
cfac0485efbb6d99094d7bf7368387d2_59be469b3327937eb2000060,取消,0
fba7584c1b189330a4eea38d1d5403c7_59bca98933279304f000005e,不走高速,0
b8e09ee5900793d23f7eb0af130c2c91_59c2256a332793566900000d,燕郊,0
97382a58cb7934bfd3b3931c812ca753_59b87c72332793059f0000cf,返回地图,0
cf2cf81261f5a55dac507e4db8bffdd5_59afff373327930b7e00001c,导航到木渎店吗,0
2ba59982b3d366f55d68988454e2e6f1_59b2add13327934f5200009a,我要去八除,0
2ba59982b3d366f55d68988454e2e6f1_59b2addd3327934f5200009c,巴楚火车站,0
2ba59982b3d366f55d68988454e2e6f1_59b2ade83327934f5200009f,我要去巴楚火车站,0
c3a96721261b03b8c0794eb02fd4527a_59b6983c3327930546000087,导航,0
c3a96721261b03b8c0794eb02fd4527a_59b69842332793054600008a,车站,0
c3a96721261b03b8c0794eb02fd4527a_59b6984f3327930546000091,导航,0
c3a96721261b03b8c0794eb02fd4527a_59b698553327930546000094,石岩汽车站,0
6fa90e2b48249bb9267701a9c09a14eb_59abc34533279311e0000009,西山小区,0
47cbcd57208f47c871c424f7cc80f6cc_59ba1bc933279304b0000025,导航到银河万货城,0
86203a0b755eba4771559221f2df50d4_59ae4413332793744f000007,到友谊路幺幺幺,0
51844909b4ccafbeb750cddc08dd0d2a_59b8e6ef33279309250001ef,导航到蓝海汽配城,0
9710f3578f50b3b137a8a8053102ab5e_59a91c823327934b0800001e,导航,0
7f0d156201d338e93b1aefc5a8d63f93_59c0f47433279304a400001b,去捷通机电城,0
3b59b3a80ac302d7b7f3bbc40fe55025_59af8ec63327932f59000020,嗯我们到那个一一五九医院一五九医院一五九医院,0
9081bc9385ca223b1fd3b6458f22c32e_59abe9d33327930523000093,去青浦崧泽大道徐乐路,0
56e4a9f55f0c9b6cbdc520e41bd8c61b_59ab6b5633279307ae00001a,我要去人民公园,0
384b85918e842a5c6bab82d763660a5d_59bb39373327931a520000c4,给我导到乌拉特中旗旗政府,0
5e20ad32c1ef915c1d10896a68451ed9_59b496e6332793050a000006,我要去深圳,0
fe71211858e09ba1005d74c6a61cfcda_59c1b220332793049a000019,到妍婷,0
b702bcb3942c99d7c7aea89754e81f92_59af5bc133279305a1000007,我要去中山三院,0
adf7cfdaf6c3488dd6c6685901505078_59aba0e433279327ec000007,腾冲到交警大队,0
adf7cfdaf6c3488dd6c6685901505078_59aba0ea33279327ec00000d,城中交警交警大队,0
adf7cfdaf6c3488dd6c6685901505078_59aba0fe33279327ec000019,退出退出,0
135b750e99526300970c0456b369473d_59be2e06332793565b00000b,导航到金牛陶瓷城,0
574081fe4ccf79da4efd26e5f70d9432_59ae2bdb3327932b26000087,谁谁吃谁景湾怎么走,0
cebce80515ed356629021d92044e74f5_59be774233279303c7000023,关机陈定位辰溪法院,0
603b2c8a4ba993060024338750b37e9a_59ac0bb733279304d500002f,哪里有洗浴中心,0
603b2c8a4ba993060024338750b37e9a_59ac0bc133279304d5000033,取消,0
94d768e0f71f2300965433359bebafc6_59ae2cb93327932a40000031,我要去五马路仁康里,0
c1a8c8ab5427d4d32efd08ebd6bf219a_59abe1df33279304ce000042,你好我要去重庆市万州区龙沙镇,0
9ae56ef3c0969fa7b4ec1a58ec8d9c7e_59b9e80e33279326fb000024,到郑州市第七十四中学,0
87ffdb0062a0ffc0481f7a0e3dd17c09_59b72f5133279304ab00001e,我想去吃饭,0
87ffdb0062a0ffc0481f7a0e3dd17c09_59b72f6333279304ab000024,返回,0
e979b27189c7a35af92ea8dcfe6da0a9_59bf61863327930573000007,我要去西和县人民医院,0
e3ef79545f00e8c995d31d896f0ae6ac_59b712043327935a1a000008,导航去金山公交总站去金山海鲜城,0
e3ef79545f00e8c995d31d896f0ae6ac_59b712143327935a1a00000f,金山公交总站,0
e420a2b4cf334fbbb86e102391ca2a9a_59a9426333279377e6000026,请把导航取消,0
c6296cab87b7ec9053ce47ade30f1cf1_59b2964533279304da000041,到嘉禾县行南镇,0
60f37bec995cd6192d94da6c2cc6b29e_59bc9d40332793161a00000f,导航,0
60f37bec995cd6192d94da6c2cc6b29e_59bc9d45332793161a000015,石化新村,0
6c5afdc61c70ec9d08e200cbcf0aa4e4_59b7d10933279336bc000022,永和公园在哪里,0
2c6c66e6e7cbde35f95a045ec1b7a2e1_59a9195d3327930efe000024,去会展九号,0
499d9019e21f5ef49db1ecb54324a746_59bb7cdf332793745f000025,去龙城标里,0
d08b62bb7c26b84b69b6ddc8928ecc0d_59bde11533279305bd00001e,去碧水兰庭,0
d08b62bb7c26b84b69b6ddc8928ecc0d_59bde11d33279305bd000025,碧水兰庭,0
d08b62bb7c26b84b69b6ddc8928ecc0d_59bde12d33279305bd000031,兰亭,0
d08b62bb7c26b84b69b6ddc8928ecc0d_59bde14033279305bd000041,去兰亭南郊小站,0
d08b62bb7c26b84b69b6ddc8928ecc0d_59bde15c33279305bd000050,还是,0
b267ef242dd0f52f5df7f556a6a23a8c_59b3843f33279304ae000029,我要到赤峰卡拉新奇,0
b267ef242dd0f52f5df7f556a6a23a8c_59b3845033279304ae00002c,我要到卡拉新奇,0
e0a3096e92fa266f734d27f72a41807c_59c0f650332793057e00001a,导航去塘厦镇,0
56d097b180f2a762dfb531eb4d9a86ab_59c243c833279338eb000016,导航去天天快递,0
de52eb08a81a5a8e69d70582684da639_59af6d3433279304e500003c,打开导航,0
bb2a1b1a3f4e12d930ec8f3f3b169f14_59ba62133327931483000050,导航在广东深圳,0
f21335ee1e6d5f2c325c1522a320c602_59bb24943327930601000018,导航到肇庆市大唐盛世南门,0
7bb92e95f9db794dbbc00817fc26aa1a_59bb51463327930e9900000a,导航去安徽省宿松县,0
0b0f688032d4e4db135322bba4a2493d_59ab2f1f332793055a000008,我要去火车站西广场,0
7fbb7d826ae54a31f33c23c40a09a543_59ba3c123327932351000008,导航东泰合,0
692dfc8042930a1fca722c248d11daa7_59b0c9ef3327930e3d00000f,华阳戛纳湾,0
4d98fbf0cf9d69896d64dbf6eb0add1f_59b884243327932bf1000008,去樟村法院,0
84492652c6dc8730ca0a2eea553dcc85_4b3d3b9f33279304ba000023,神州我要去北京天安门,0
db2d704fcef1d46d1a81641ac6c2b0b1_59aa2015332793059c000134,我去电谷酒店,0
aa9b252caa7c189a7cdfbccaeda7974a_59a9395433279304f8000016,取消导航,0
f33e54a103a052e82065575099a15fc0_59bf308b33279304fb000021,我要去大霞美,0
cb0b7ea34b13ddc73d40b082114087df_59bb7f5c3327930584000159,导航,0
4c96e266b661c54ab30144d627e1af63_59bf88e5332793054200002a,去临河街五千三百二十号,0
9c547a5ee7546af37863c31a64a4bb73_59b62b143327930526000011,我要去海鲜市场,0
e865d86ea069ab5d9b6e85b5fc16f10a_59bf6ad133279304d700002d,导航去,0
e865d86ea069ab5d9b6e85b5fc16f10a_59bf6ad833279304d7000030,四川合唱,0
87d5fda1b603227d20ef166cdbada50c_59bdca7d332793051400000d,导航,0
87d5fda1b603227d20ef166cdbada50c_59bdca803327930514000013,北京市第一中级人民法院,0
f0fbc5f789d52baa678da8159e161d60_59ab6f3c332793029a000007,回家,0
0a57b58b27057b971e20e3583b84dd18_59ab61c13327932b43000008,导航,0
0a57b58b27057b971e20e3583b84dd18_59ab61c93327932b4300000e,哈尔滨,0
0a57b58b27057b971e20e3583b84dd18_59ab61d33327932b43000014,哈尔滨东站,0
d08b62bb7c26b84b69b6ddc8928ecc0d_59bcc9843327932cf900004c,导航到北京天安门,0
469e0dbc5edce21a763d58f682f49aff_59be0dbd3327934414000065,请帮我导航到江西南昌,0
a272cdce939ea68be66e1a26f38c913d_59a8d1753327931c30000046,导航到保利皇冠假日酒店,0
9c6c1c7eb2eeb4193ad16e4c64e68ae0_59b65ce83327932931000020,济南北环小区,0
fb0b69229fdf7cf0974d39d57a8ef0ad_59b02e053327934de1000008,去爱与山,0
d530c105295761d5d4f5dc50e4aee321_59a932e833279304b1000034,去太原市河西农副产品批发市场,0
d42fe1cc25b9481f41ad0ccbbe1c8a1c_59ab8717332793263100001a,回家,0
79aa2f3a5f936be3beb53af430d13ca1_59bb22c33327932108000039,我要去科目一考场,0
2024e196fab1aa60d4654573f73f5164_59c0a4213327930484000008,导航去正隆小区,0
96da8f3887ffbab2ff2aa7ecfbaf5fde_59b66d513327930967000020,我到凯里南,0
94fbb067068034a160460a739aa269db_59ab80c433279304a0000035,导航到桐城,0
62caa8dcb50b043ac12614ac263c0180_59be5ad93327937c0e00000a,继续上次导航,0
62caa8dcb50b043ac12614ac263c0180_59be5adf3327937c0e000010,继续上次导航,0
62caa8dcb50b043ac12614ac263c0180_59be5ae63327937c0e000015,盐城中茵海华,0
223c451fc6b97795f63592186fb5487d_59c2656b3327932ea700004e,我要去天一境界,0
95d90cb944db1c969e7a3407ca464a96_59aba75e332793579e00000b,帮我导航天津四中,0
113abdc7f00528b80abe6cf92dce8789_59b3a458332793132700018f,我要去东莞市沙湖大道北白矫乙塘,0
a2790dea315aff040267405dcced8cb1_59b3fa623327930477000017,去一伴家园休闲会所,0
4ff83990d115e0d978a97db6468116d8_59aada4c3327937f5800001f,导航南环桥农副产品批发市场,0
26ac0a9c2623ade0354e788412e2a05b_59aea035332793244300002d,导航去成县张奇村,0
6b06e78bcae9342a69422d6b5fd85c59_59a8feb733279335ca00004a,找附近宾馆,0
55e5bf433349b78fdd06d3656c492022_59bb6b7d33279304ea00038a,导航到常山县东方广场,0
b5a79375353c763538d669c32e6b3efd_59bcd4b533279349b4000013,大洋河煤矿,0
b5a79375353c763538d669c32e6b3efd_59bcd4c333279349b4000018,导航到南阳河煤矿,0
b5a79375353c763538d669c32e6b3efd_59bcd4d533279349b4000020,到南银河煤矿,0
b5a79375353c763538d669c32e6b3efd_59bcd4e433279349b4000026,导航煤矿,0
b5a79375353c763538d669c32e6b3efd_59bcd4f433279349b400002e,导航到难以银河煤矿,0
373d812669d205991c6a768bb1847d60_59bba60033279304ac000016,导航,0
373d812669d205991c6a768bb1847d60_59bba60633279304ac000019,我要去一天的,0
373d812669d205991c6a768bb1847d60_59bba60d33279304ac00001c,带你是一天的,0
373d812669d205991c6a768bb1847d60_59bba61433279304ac00001f,丹尼斯一天地,0
2c0045f808d7131dc71211c28db1e447_59aa10e9332793177b000010,我要去熊岳铁路疗养院,0
29afe7aa83379fb85d33a7fd7346bd93_59ba02a433279305a700007e,导航去两岸咖啡千灯店,0
495891244c88e199560a555d2172a857_59bf029f33279341e1000073,导航到驻马店市武警中队,0
e3d99512073b3566492da3b1307b66b1_59c06252332793312f000046,导航丰收路,0
7effe7c0fbb3dbe008ed02e8001bc0c1_59c19b3a332793055f000007,到广头镇菜市场,0
7effe7c0fbb3dbe008ed02e8001bc0c1_59c19b4a332793055f000010,到连江县管头镇菜市场,0
5aa21598a905c9e73503e3ac3cc8ebf7_59add87533279304ef00001f,嗯我要到成都,0
ed2a3ee938374e119890136433519fc0_59ba8c8533279304fa00014a,找个,0
78ba649b5c40692d448b7d0229042dad_59be43f73327933a14000024,我要到附近海鲜城,0
dfdddeb2377d8b6face863def909b411_59bb927b3327935ff3000011,车站怎么走,0
7a30dba6d90be2ad5a191dab911ded58_59bbd3693327930c5d000014,到双龙舫公交站对面,0
9fd11613a3b77f302b0ffd73309b1c81_59b260903327930c640000d1,我要回家,0
b2b9b944c018fd52af3aa23e0aaa6a26_59b217e0332793090700005b,导航南海大沥邝边村,0
deda39b1ba70bdbdae14c9fcac79b52a_59b8af9c3327931483000016,到松岗镇综合公园,0
7a52e990a6cac67205b7192f4a8ffc68_59b221ac3327937948000032,平安保险公司,0
7a52e990a6cac67205b7192f4a8ffc68_59b221ca3327937948000039,平安保险公司,0
73b83e38c65163c62853bbaf021c8aaf_59b4cf60332793445e000008,我要去良志四S店,0
df1ebc0bfff03bb84757f608d52275b8_59c0d6a63327930395000013,合肥,0
100e5ad7429e26c37c171112dd7ddf52_59ae0b31332793092a0000a8,到洛阳镇居委会,0
aefccc4c42e50a4e1b2766425116b60d_59adece83327930723000029,导航蛟河,0
aefccc4c42e50a4e1b2766425116b60d_59aded043327930723000030,白石山,0
731bc0aef7921be352c261ac3bf11d7a_59bccfad3327931fb000002b,导航,0
7b2d5777740b848e56dc63950cc046e0_59b63e313327930cc6000016,导航到,0
7b2d5777740b848e56dc63950cc046e0_59b63e363327930cc6000019,导航到旧县,0
816153b12b0be67c48d7f34ece2d7428_59bcffa5332793066500002f,查找附近的美食,0
816153b12b0be67c48d7f34ece2d7428_59bcffbb3327930665000039,导航,0
777a543d78f9bb2e7e40e484142fae7e_59ad56b23327934f9e00005f,附近的加油站,0
342522d9353493d874887043a0ed0f74_59c1ec653327934f830000b0,哈尔滨,0
3a85994218adc994ae1f3c2c8a0d82bb_59b74b8c33279326b9000011,我想去公园公园我,0
4118e5c329ef037ecfa394704f3dadde_59acbe2a3327930566000030,导航,0
b41c50037b0ee83177bdfce5324b8cb3_59a8bbf23327930566000025,去镇江,0
9c547a5ee7546af37863c31a64a4bb73_59af6c6433279352f9000012,导航去上南,0
d68395770ae749c310e67c77c7c69fe8_59b4c71b332793195100000b,小爱取消导航,0
cb569e9b11e85fb779e67f977c62d652_59b157313327932e5d00002d,碧导航,0
13e64b84894aea73facc45f29f9f5fff_59c0c0fc3327930560000040,去澧南派出所,0
dc15859ce387df6bb108c2a15a1787d1_59b7989233279303c6000066,导航水东路,0
602866b2a0da354b85564f3a914b69a5_59bdf06c332793086b00000c,导航到临沂市汽车站,0
441eff9ff3258d996b1567b7c3bcfedd_59c0a7553327931f9b000046,到哪里会是九井打的行都不是交警大队,0
7f43238328f52e4ea0c04bc89a2d0f34_59b738c83327931c54000032,导航去中山益隆,0
7f43238328f52e4ea0c04bc89a2d0f34_59b738e73327931c5400003c,取消,0
7f43238328f52e4ea0c04bc89a2d0f34_59b738eb3327931c5400003f,导航去,0
7f43238328f52e4ea0c04bc89a2d0f34_59b738f83327931c54000045,枫笙收费站,0
17b4284c9188ee1cd3da8a4344e09fc6_59bcbe143327937410000018,导航到泉州客运中心站,0
e83ee7528bd7beff7d2e999d54b069cb_59a93d1233279304bf000100,导航深圳市南山区万福佳生活超市,0
ad648f2549eff59a689ef9cf992bae04_59abcd6e332793595800000b,导航到滨江国际,0
3c22b7afb65c245a6ad092b2cc9f6b3b_59b37ff533279304ef000015,帮我导航到金水区升龙凤凰城凤凰茶城东厅,0
2a502c731e751bded8d7b37bba3547e1_59b1f3e7332793111d00001c,我要去五武威市天祝县,0
b467f5b51c146d2290e2714e2620750b_59bf6ed3332793235e00000a,格林联盟酒店,0
5d5375e68839bcf78bc4721af8611a47_59ba69d93327934103000021,到城东客运站,0
d85d6379770160deb56bf8ce15852c2f_59a9235533279332020000e0,我要去宝鸡市太白县,0
4834048998760c6b6d2d1901c0b570e2_59c20e66332793467b00006d,甘肃省白塔寺村,0
0d2e291f6686bc3381674fcaddd99564_59abab033327932eb4000030,导航到普定,0
fb0c5962c2ae38dfe04dc8c2de22d82c_59bc9dc03327934f7a000009,帮我导航到威宁县人民政府,0
4743b2b3beaea2213704bef147a816f3_4b3d3b2a3327930578000006,导航到鹏达丽水湾,0
09a1f90ff89dd11a30f2d1617266f2eb_59aad51633279304fa0000b8,明州西路,0
34e8a241eba508786e23939b65eb2900_59af66623327933cc50000db,去宜兴市唐老鸭,0
d650386bbe174856adfd20a89793b3e7_59ae94b43327930a63000036,导航到潮州彩塘镇,0
974b9e0d111b0ae35d3daba47af8c1d6_59bdf28933279304a800001f,要导航,0
974b9e0d111b0ae35d3daba47af8c1d6_59bdf27933279304a8000018,邯郸市医药大厦,0
974b9e0d111b0ae35d3daba47af8c1d6_59bdf29133279304a8000026,三日医药大厦导航,0
3243d249b186465258dc54a4428d007d_59ae0ae2332793702d00007f,导航去三松宜家,0
855d6be5d1c3b26b09404e90591b0b32_59c0a60433279304a6000072,我要去淮北市濉溪县韩村镇,0
d78d903cbcae1e8e00fa1e4bc79f1579_59b2a8da3327931dde000007,西客站,0
b3b4e7e485ad7ec584147e51e76fcb04_59b899863327930520000093,导航肿瘤医院,0
aa8d5a7417e94e3f29dd8b1155f96e2d_59bb9b7333279305c0000021,导航到疾控中心,0
aa8d5a7417e94e3f29dd8b1155f96e2d_59bb9b7733279305c0000028,新艺疾控中心,0
54751d7e391d125c4fa5d01b74e56878_59ab7cec33279304b5000028,在哪有挂,0
b841f3f617071ab5ef9e96f31f3f3c33_59bf8d7b332793036b00001a,去鹿泉,0
9dd7941cd971e38772483e73289b019b_59b3b4a33327934d6a000024,我想去陕西省滑县收费站,0
3e303fb1bd6beec2a34aa3f2078e4575_59b2555b332793338f000007,我要导航,0
3e303fb1bd6beec2a34aa3f2078e4575_59b25561332793338f00000d,普洱市,0
35f8ea21f20529232b9d0449f6009795_59b1edeb33279358bb000009,去昆山祥和花园,0
1329410f99a670467466d5b1492be7d3_59bf243533279314c5000039,我要去大秦家高职,0
24194ebf880409c99dbe40e6aa90c614_59bc65e533279304c900003b,导航,0
24194ebf880409c99dbe40e6aa90c614_59bc65eb33279304c9000040,东站,0
de4e0b84714a5dd1e1f2de2fb0479861_59aa58c53327930b81000055,导航到崇义县走高速,0
5ba7a38c0da4f694039ce9aa9903fc68_59aa1b753327931bc2000034,导航到微山县留庄镇,0
6750698348b6ca9030073762216a0716_59b0e0ce3327930539000008,导航到武汉大学,0
bb64dd1183530b85a180078b87ced720_59b95ad2332793445b00000d,我要去丫山,0
ba2c4943b6c8808eae272509ae39e0ce_59b629453327930524000066,导航,0
ba2c4943b6c8808eae272509ae39e0ce_59b62947332793052400006c,关闭导航,0
e96b339bd589b06a2da79875fd6ed094_59c0f918332793251f000060,导航去柯桥开元曼居酒店,0
28eee08a4d6f95b80b63ebeed9b8231e_59b4b9c43327933eaa0000a1,导航到佳诚高端汽车医院,0
0474656490b7b34967cf36433a9831f3_59b7a90d33279309280000c1,请帮我到五家村吴家庄村水库,0
0474656490b7b34967cf36433a9831f3_59b7a92033279309280000c5,吴家庄村水库,0
0c6f3f0389f255888ea9e5a136f54632_59bddbeb332793052900003f,导航,0
0c6f3f0389f255888ea9e5a136f54632_59bddbee3327930529000045,不去了,0
55ef1f9fb187a4ad19a49653ac6ed08c_59b9dddc33279304760000d7,去看守所,0
bcd239b2be60c5f911117ff682564ea0_59bbc78a3327933d52000009,去万达文华酒店,0
00d206f29f319e80260cf378ccb1e3b6_59af8a93332793055200002d,导航,0
c0ae86c6700abbd1ec0d9da78de128d8_59c07abe33279305ab000008,去深圳,0
40fa471a1db9e68f5f81ae2b8f689c25_59b9e7f6332793278400001d,北方市场,0
40fa471a1db9e68f5f81ae2b8f689c25_59b9e8033327932784000025,去北方市场,0
1c7e606bec110a10bfcf911f2e4e92bf_59afdcbf3327930bdb000023,东沙新村村委会,0
63db9c8fecacefd204c112f217ab7d15_4b3d3b2b33279304f4000017,我要去霍尔果斯口岸,0
5368bc792802786672834240d8a27f45_59bb5af733279306bc000031,导航去是台新驿站酒店,0
5368bc792802786672834240d8a27f45_59bb5afe33279306bc000037,四台心忆栈酒店,0
00f3f380291f3ed9aebe6bfecf20c448_59b119413327930583000214,导航去东莞市大岭山镇政府,0
f1de07a6f8e6169d12564a659cb19948_59accd72332793378500000d,碧导航,0
2d307eedd695f784632cf8c0fdcfb8c2_59aa5daa3327931bc6000009,到一丘田,0
f91620bf66fc669b137705ef52b40528_59ba256433279304aa00005a,导航到安和园,0
7261ce2d7e219bcdfe6784d3e97750ed_59b5050433279305aa000027,导航,0
7261ce2d7e219bcdfe6784d3e97750ed_59b5050933279305aa00002d,导航,0
7261ce2d7e219bcdfe6784d3e97750ed_59b5050d33279305aa000032,关闭导航,0
b63a5919daecd4758b7d7e346050ba2f_59b679a1332793403a00000d,我要到南通什么学院,0
be3db31ca6329276805f684a6e89b2bd_59b132b83327931834000010,深刻科学城申通讯城,0
0a04a2bbd5cc91ec836cf1de5a6e7979_59c0b4f03327932a8a000019,沈阳铁西区好利来蛋糕店,0
d43801365cb488c04a2d2d8f4344f6b4_59c21a5e33279333c2000036,把导航调到民主路和凯旋路交叉口奥尔玛,0
b0df92e79d5bddfb9244ab0b23135b17_59b35f6333279307a8000009,导航去,0
b0df92e79d5bddfb9244ab0b23135b17_59b35f6933279307a800000c,仁化县,0
e66ba0fe5a4da3b6d8e0bcbd955c9db3_59ae091d33279304f000001d,我要去海惠民海滨公园,0
1731f8d30d1b7f979e22d7ff6b1ea8ad_59b78bf733279305ca000021,我们现在在什么位置,0
8f7d2ba47611e1ffc98f9f90779b145e_59bf4630332793101000000f,导航太原河西建材城,0
d836591255fcdac60861e5d3e5e6fee5_59bc69f73327931ca3000058,导航,0
5592c2d8873dba31d9b6325e626d1f5e_59bce7243327932404000011,你好请帮我导航一下抚仙湖,0
77ed8def19e1d2dacf12d8609afd4d5b_59bc9d7f3327930bb100001f,导航到宁武县人民医院,0
a7da0ddbb94c813f879f665e3f2fe0c7_59c1fa1233279304c000003d,我要去恒大建材市场,0
30ed40a447d4afeb114aebbba4a7971a_59aa837d33279304f00000a2,回家,0
73becf975391847c98e2aa8618db7bdd_59b089413327932279000012,导航到四团一新煤矿,0
217bf7ace4eacdbb8fd92a83a2736383_59bd487433279304dc00014e,贵港平南,0
dab3d52fa4c602ed5a3d912776000c9e_59b759763327930552000091,取消导航,0
0520b75ea4339881e07436d4001cb7ce_59acef28332793174a00000a,我要去我要去附近宠物医院,0
5d48bed840b3aa426d93eca87d0aa847_59aa14b3332793150b00001e_1,帮我导航到南京市,0
238808b2d75d1421f2264e185f4105a7_59bdcea53327930cd100013f,导航去正安县,0
abbc31568c418ad05a6eebae6d5b9ee4_59bde73c33279303730000d7,搜索农贸市场,0
0526fee6b679342f6a9958c70eaa4e8e_59aa86433327930465000013,我要去万林湖,0
2b46d31abef1519e1de1c986019e5dc0_59be25053327931db7000033,我要去火石寨国家地质公园,0
e42a1fd217d4ee20f7f93f4655b8b4d4_59bf919c3327933c0700001c,导航到黔南南靖镇,0
720521ae57ab42414ca6be5618fe38b3_59ab78f33327932b5a000053,把西客运站我想,0
2775d89f1e16bef4a49f233792c0a5ef_59af851d3327930a77000017,我要去海东市化隆县德恒隆乡东家村,0
2775d89f1e16bef4a49f233792c0a5ef_59af852c3327930a7700001b,取消,0
2775d89f1e16bef4a49f233792c0a5ef_59af85313327930a7700001e,我要去化隆县德恒隆乡,0
80017f0dd1a76efddbd8056d09436daf_59c2441533279352c9000059,导航,0
80017f0dd1a76efddbd8056d09436daf_59c2441a33279352c900005f,取消导航,0
4aa12d845b708bb5a56263d511486933_59ae66e633279357cc00001c,去北京,0
8fa5939ab52453f885f3ff679827167a_59aa025e33279304d40000b1,联通导航饿丽苑大厦,0
81951b5a12e7406a2cfdcf54e1f643df_59bbdb91332793050d000022,绥化,0
