wav_id,transcript,label
df710849abfd0f31ac6d3cced733aac0_59b736a533279304c600004e,济源亚北酒店,0
df710849abfd0f31ac6d3cced733aac0_59b736ad33279304c6000051,济源济源亚飞酒店,0
df710849abfd0f31ac6d3cced733aac0_59b736bb33279304c6000057,济源亚飞酒店,0
3fed67587123c9378f1fb8d0acecd32b_59b772d533279304bb000016,我要去$动物园,0
3fed67587123c9378f1fb8d0acecd32b_59b772e133279304bb00001a,我要去相识动物园,0
b63c4fee085c7ec471c755c7b68b8dec_59be46f43327930488000040,新桂区第四煤矿医院,0
b63c4fee085c7ec471c755c7b68b8dec_59be4726332793048800004d,常州新北区,0
d07e755f370e516cf22ccf77b566beb2_59b8dcfc3327932983000014,我要去方天市场,0
90f83418a7608a482bb405c991f5f0ca_59c1bd473327930ef7000008,导航到彭七南街建设银行,0
943a9c62c48400c9172ab39d61e71021_59b365f0332793093d00006b,嗯这附近有没有吃饭的地方,0
4885d8c71b1c71419f0ca74e911034e8_59aab90733279305bd0000c0,出导航,0
a9373d85136c4224ce37a23eb6d7fd05_59bfc76d33279304a20000dc,$你好你好我们要导航到,0
a9373d85136c4224ce37a23eb6d7fd05_59bfc77533279304a20000df,古龙路六百六十六弄,0
d4ac9b7ab83c857f478b8d45c5b0b8cc_59b34d0033279304f3000017,去新郑机场,0
6e8499111ac5d45125c5ee8240be8556_59bdb7f63327930b17000035,导航到贵阳北站,0
0889b77b85fa8f1884fde290e4504e26_59b32f713327930521000019,去北方汽配,0
2c995dae172431ba121e34369f41807b_59bca4ca33279303bc000025,到呃郑州市,0
2c995dae172431ba121e34369f41807b_59bca4d533279303bc00002c,停止停止,0
8a75dc7d41e0f1369ba904fc7f0d5a2b_59c1000033279304b800003f,我去丹东北高速出口,0
1dfa5aaa64546d2394bb67377a33a7f4_59bfadc33327930b59000036,导航去广州新白云机场$,0
a6f9b4eacfae2934316c4c4a4bf22ab0_59c0956733279304ac000086,导航,0
a6f9b4eacfae2934316c4c4a4bf22ab0_59c0956d33279304ac000089,啊许昌市梨园转盘,0
f1533ac9524df0eb79ae2eb6256f7f2e_59b3b1d333279305f800004b,我要吃饭,0
472c18aabc704f880430dca513dc9cf0_59ac862a332793049f0000a9,到兰陵县城市花园请导航,0
555063c1bc8a35d2ea7445669c494ce2_59ae900333279304c0000015,去振业,0
de8e4546efc0c72c042182374350109f_59b78dcd33279305370000bf,去厚街万达广场,0
8e960aacd28c36b2b9f39a32e13bacb5_59af6f3933279304a1000053,请搜一下成都,0
524849d6b041e71f8334e8205c45bfe3_59bf7a4b3327931d25000038,导航到西安路维护中心,0
a78e3bfad964e44f677a39b807ddce88_59b4abcf3327934c0200001f,去镇北堡影视城,0
fe8bb00f32aa11e7a47b115f16fb1bc5_59b4f8853327930c31000071,导航,0
fe8bb00f32aa11e7a47b115f16fb1bc5_59b4f88d3327930c31000074,湛江市,0
ecbd9bd0e6422d920a106e3015ebe2dd_59abc64c3327932b1900000e,去城南枢纽,0
b985156afb0ec01160fe23c5fc7f9121_59af3633332793051000004d,导航到云岩区樱花巷碧云山居,0
3b63eeca96623b044f2efc7e7350fc42_59b12edd33279304a0000185,天河口高速出口怎么走,0
a10cfb3af472b692659aa98271dc3f01_59b8759533279304a6000051,导航功能,0
a10cfb3af472b692659aa98271dc3f01_59b8759b33279304a6000054,高港区,0
ed0434738a49694e25eac63a200842e7_59bbe8d233279304e8000035,我要去昌吉五洲女子医院,0
ed0434738a49694e25eac63a200842e7_59bbe8e533279304e8000038,昌吉五洲女子医院,0
afc4d0c7d905d0d7a826dd0de3a38ea2_59ba567d332793264d000098,找一下附近的宾馆,0
b715a960de83efc66f6d721ecf4dacdc_59c0d550332793198100001b,顺天家私顺天家私有限公司,0
bb71a3dc45433535da1ecb03bd26b577_59bfbb2033279316cf000171,导航,0
602dcb5fc89f5badc590a4925a9f38f7_59b62266332793072e000072,导航,0
602dcb5fc89f5badc590a4925a9f38f7_59b6226c332793072e000075,兴业银行,0
602dcb5fc89f5badc590a4925a9f38f7_59b62277332793072e000078,黎城市兴业银行,0
fad6064ca8cc3a6d873939cdf1366753_59be961233279304f200002c,导航金云国际小区,0
276894130e118409b3f299995fb32fd2_59a944ab33279304c200009d,导航渝州岳阳楼小学,0
9707e8ce04d7e42f93e4e5edbbfbc7b8_59abed4033279306ea000103,导航去幸福路第一$,0
23bc74d0640f0ca2cd1f68032398988b_59ad02a933279302af000059,导航到北七家科技园公交站,0
45847486a41c147058cb813bbd953c57_59b372343327930b7c000017,湖南农业大学停车场,0
45847486a41c147058cb813bbd953c57_59b372413327930b7c00001a,湖南农业大学停车场导航,0
3da2b51a4117da89146f6db2c8c93043_59b774903327930d740000b2,打开导航我要去林安物流园,0
3da2b51a4117da89146f6db2c8c93043_59b774a73327930d740000b9,开始导航,0
877752c16315a384e5409ab7c8964087_59b0894233279336fa00008b,闭导航呃走,0
19a17a17ba25d3bdca9f15982446735d_59ba597b3327932b6d0000d0,三四三水广场,0
33b3cf43d1c4ae8032036b483d723bca_59bccb9933279304e2000087,导航,0
98c0ac86ec2fb05f3be1b26b6dbede63_59b374b333279312e200001c,请导航到弘基书香园,0
96176725a451465650480c9b3b095f38_59b10412332793457500001f,打开导航,0
32d3d53ee59ff7af0b81be147c9a1618_59b5e03e33279309a9000032,去去大连,0
bc600aacf873e15b0ade7877d8e60515_59c1e610332793112d000027,导航到八钢,0
d60be5eb75a28fd80cc41cd8a13a51e7_59bcd96e33279304bc000012,我要去华江里四十号楼,0
86184a5d25e0efb264d65b8ebdc7d7dd_59ae154e3327937af5000014,到滇缅大道西域时代,0
fa66bfdfd74cc351744d916721caf554_59b8ca92332793490400000a,帮我导航到铭车汇,0
81354565faadac01eb20dd1eca0ef253_59af676b3327933eee000014,导航,0
12bd18902698d6571f19d8950c6567c4_59a8d7e33327932dd400000e,和合小区在什么地方,0
538f6a13e40325f6788f54bac413d8ea_59bf0a043327937ec8000035,导航,0
538f6a13e40325f6788f54bac413d8ea_59bf0a0b3327937ec800003b,南三环,0
dc46d87a472985755a759538252f665b_59c08cdb3327930c3a000061,我要去青岛,0
92e5342458571f8daa82c8ac6f442241_59aa71aa332793468d000019,泗洪县在哪边,0
cd2c147bd2f77ad48b7c7a612772eb54_59a886193327936a4600002d,安徽省枞阳新世纪实验小学,0
ee83e810dd8967f693b140b48278156a_59acbd613327934ec400000b,回家,0
b5c52d883789eb7af336535f6cd7280c_59b1d8803327930504000045,到飞机场,0
2c0a367ddeb270a6855c76317ee89833_59ad53803327936f4800003c,导航,0
2c0a367ddeb270a6855c76317ee89833_59ad53843327936f48000042,关闭导航,0
509e0cc5b4349edd6b4dc77158552f54_59ba2a713327930efb000010,去虹桥,0
be89765c36cd19a8efafc1874c1450e7_59b905bc33279336c200003b,我要去双安东巷,0
6b9b6b7c5bc7d376608282b0a3a1949f_59bf805233279345b900000b,$去西和县,0
52dfe25059912d0cb8d8cc2984b39422_59b127a13327936fa500000b,导航到翠苑一区,0
0dcfdc0962b967aec293b721e53dde03_59aaacbe33279304dd000020,导航到太原理工大学明向校区,0
396872d96229da26048fbec2fa97be1a_59be41e93327934b5500055e,你好导航去那个海口,0
46165f24d7372abdc85a2f4257ee8d7a_59abfc473327931f4100001c,到印江县,0
90315abba583cfd7c311f667148dbccf_59a956fd33279304f80001c0,去梅河口梅河大街走二零二线不走高速,0
0a88542f5f6f7a129d794f34e728f2dc_59a913603327934a60000041,小爱你好帮我导一下长丰县浦里村,0
1ef275bc10589908e792e65e9e8c67af_59be51033327930aca000010,导航,0
1ef275bc10589908e792e65e9e8c67af_59be510c3327930aca000019,丹东,0
1ef275bc10589908e792e65e9e8c67af_59be511d3327930aca00001c,六一路,0
78ba649b5c40692d448b7d0229042dad_59bf6abf33279305d800002e,我要去中国移动营业厅,0
78ba649b5c40692d448b7d0229042dad_59bf6ae533279305d8000041,最近的一个,0
62c64e408f017ed7757602c4d99ae21e_59b8e048332793512800000a,导航去晴隆,0
4590c0761e70c57a46238819437377c3_59bf7bac3327933bf2000008,导航到丹阳市兴工中心小学,0
4590c0761e70c57a46238819437377c3_59bf7bb33327933bf200000d,退出退出,0
538a75b5225d24e4cacefb90a5e80e3e_59b1f60033279304cf00002e,前面路况怎么样,0
538a75b5225d24e4cacefb90a5e80e3e_59b1f61833279304cf000033,前面路况怎么样,0
d07e755f370e516cf22ccf77b566beb2_59b0f2b63327932e48000014,$止导航,0
d07e755f370e516cf22ccf77b566beb2_59b0f2bb3327932e48000017,导航结束,0
2cb0a7fca9ac9b551d848a7f13fe3c5e_59ab50f63327931384000017,建华修理厂,0
51f314bee8006821f6bd2f7a9ddea3a8_59bb4c673327930575000040,我要去新大$,0
51f314bee8006821f6bd2f7a9ddea3a8_59bb4c523327930575000039,我要去大十字,0
51f314bee8006821f6bd2f7a9ddea3a8_59bb4c7f3327930575000047,我要去王若飞公园,0
aaf27cbf3cda089c55df5caf1a06ea0d_59b95bed332793057500015e,我要到马场垣收费站,0
d0ceaf027df6ce643f5c29aaffdd642d_59b23cd833279349e3000009,导航去仁和家园,0
5a35c812cb358b46682230bfc8702dda_59b7df6a33279350dc000017,导航去平玉高速出口,0
0b0919f8e4d256247b92aefba94afef5_59c210ec33279305840000f7,导航到螺蛳湾,0
0907e144eed11ac8e3fd0d55552f709a_59b8d66533279323b9000010,导航到深圳市优品仕电子科技有限公司,0
244e38754386a76d49a34065c6c0bb0d_59a916b8332793093e00001b,请打开导航,0
e29fa79a424b3719aed0e3e1930f415c_59a8f6613327930ba200001e,去金牛公园,0
43afe31f5a2225667264d3266af572e5_59b7b61a33279306f3000026,导航去瑞慈医院,0
392a33c4d141e6cea2a6bfa32d4b2498_59bb6fac33279336d1000009,导航去金沙江路驰加汽车修理店,0
aa9b252caa7c189a7cdfbccaeda7974a_59bf820733279304a9000058,导航到康桥书院,0
aa1b9d1d51d1d1b458682371ed6adb1b_59abcecc3327930507000127,我导航到山东鄄城县,0
213425da9a07e79f57f6d279eaf7b0b3_59a90ef43327932d3b00001a,我想去洪山区政府,0
cbd5b03c0dfcee6b1e550394e36207f3_59bfb07c33279304a3000142,我要到东山村,0
04960de22be10104a0d99b334f2c37a0_59ae256833279339a4000020,到回龙坝,0
3369d2b24d02648f169be93c3caba744_59c1d7a5332793093d000019,我要去梁园焦化,0
be7764a1172e81297085d6d1a1381971_59c2307c332793537100000b,找最近的路到最近的路到中华大街绿化路口,0
974ea53227ea584ee66be7429b58b491_59a9ee7d3327930f77000016,到青岛农业大学西苑校区,0
3aabbfcf893c7429416fc67e1ef119ba_59b8c5403327931f99000038,海珠区广州市国际会展中心,0
f3a94b08644d830a99aebcd7861595bc_59c22acb3327935f0000004c,去邹县电厂,0
b04b8b8f724f3099ad9b9fece4de148e_59b491c233279321bf000008,我要去万宁,0
bfe6252b8ceaf922706db45a4c0345ea_59aab18733279379b8000019,导航到洛城酒店,0
da35c4ea3d497ce5b04ac3c3f26d5aba_59b65b26332793520b000067,我要去莱西市,0
ea42a152e4d78269e695eb956bcc129d_59bcca1b33279304b5000041,我要去平靓,0
cbde0e8e7268139274d85b07cb2d8113_59b7a5e93327931453000011,我想去长垣县建业$建业是啥$建建业$建业是个小区$,0
34462ee7c315d094ea51040f40d130b3_59c0e6e733279326e0000006,导航到渭南市幸福里小区,0
93bcb034556824f9bd505d5a16c82eff_59abc2f63327930bc3000009,要去新浦,0
a019d52e2182c5860b54e2c8b9506dbb_59ade8783327930b5200006e,帮我导航到菏泽市维吾尔$服务中心,0
52acab544bcf4ab6214697df5c0f8571_59b648e933279317a900003e,导航,0
52acab544bcf4ab6214697df5c0f8571_59b648ee33279317a9000044,$$，天地源,0
662d76e70229dffc50614a6b019365b2_59b6759a33279309d4000008,到息县老汽车站,0
a7da0ddbb94c813f879f665e3f2fe0c7_59bb159a332793643000004b,给我导航到包头市师范学院,0
a7da0ddbb94c813f879f665e3f2fe0c7_59bb15a63327936430000052,北校区,0
71280000dd1e14da27aea9ccd1d7e214_59aceda5332793065c000056,导航,0
71280000dd1e14da27aea9ccd1d7e214_59aceda9332793065c000059,兴业县大平山,0
d6d55d157c5e8ceec8c505122a8ddfc8_59bb6d9e332793718d00000c,关闭导航$父母看完了$差不多了$下一步就是家里家里那位家里老公了呀嗯哦那这个断的还真的有点儿彻底哦就是咱们长大了$就想啊$,0
de7219f0d0b29102627374ba9e98e6d3_59b0d78733279304b100001c,导航去达州机场,0
de7219f0d0b29102627374ba9e98e6d3_59b0d79333279304b1000020,达州河市机场,0
3a02c2c59c8a6d087b263ada3c4ff4cf_59b8052633279304ad00003b,取消导航,0
f46e4d2ffa0e2cdf0bfc51155393c770_59ab4ee933279350c9000022,到底哪里有加油站$怎么又掉头啊,0
9cbea7c5a231f74305d29dbce4794387_59b9d7d033279305b100000a,导航到咖啡厅,0
9cbea7c5a231f74305d29dbce4794387_59b9d7e033279305b1000017,导航,0
8c79de99b6a0ef935f5d13162198d8e4_59bb9ad833279305550000a4,导航到贵阳南收费站,0
f33e54a103a052e82065575099a15fc0_59b50c4a3327930488000099,到西二环,0
c6374abcabaf43f037a5f2397532016f_59c09a82332793052a000066,我要去互助县武装部,0
3c53053f53ffa2dd14292f043f7e9423_59bb76d0332793338f00000b,我要去樱海园,0
3ee0b0f21045fd06b2962e4e315b6650_59abcbc933279303d200000a,我要去普晶电器,0
db676d8b170fb834b1bfd21209cad8a9_59abd9b23327930529000015,我要去九城湖滨,0
dfc6fd6609fd4591ae199542c12e39b6_59b2078a33279370a600000b,导航到周浦,0
5005ce3fcd86019467365aa18f9020d2_59ade21f3327930a70000029,航到新五中,0
8be3390a2a4e93e2e0a81f5401ac343d_59b0e5ce332793226d000031,导航到广州市盘江东路南塔楼,0
6a0c30c4cb382444a6f7d833e953db40_59b8e95033279332a0000097,去龙湾区滨海二道和六路交叉口,0
acc7ccbcddbf7c4882bfc9432e41c113_59bdeced33279304a200004c,我要去许坦东街,0
cf1c4b41982faee51a51a0270d0b159d_59ad6b6d332793473300000c,我要回西宁水电四局,0
79aa2f3a5f936be3beb53af430d13ca1_59bf4d823327933bc600001b,要去$西外环环岛,0
7a7c247d2644bd113383aa7b6a7f866a_59b672e5332793389a000016,去机场,0
49885955a6793a1af20a274456f3d014_59afb5e73327931655000036,水城县平寨乡箐马村,0
4bdc6bba56f7f27f9cab60f61c787b8a_59c076ec3327934f7600000a,导航到句容市余坤开元大酒店,0
c0deb0a9b5458caf0573b1a11f5d36ea_59b11c3033279313b2000021,导航到虎门镇万达广场,0
c72afd8c8d70851eccc28374e7e695e9_59aa24a7332793183900000b,我要去$旅游区,0
32f3af86e51c22445fd04adddb3fe33b_59ac99913327931ac3000008,导航去大雁塔,0
8c113af75d7320547463119adb8bd354_59aba5d83327932a1400004f,导航到蜀南竹海,0
350d5c5b20c4f1c3055a0b73e15dc003_59be46ca332793055200003e,把导航升级成最高版本,0
350d5c5b20c4f1c3055a0b73e15dc003_59be46d13327930552000044,我要去北京,0
0ff35f3ca3440f52f6ac9d5e3077ef07_59c05f293327936024000017,去学校,0
0ff35f3ca3440f52f6ac9d5e3077ef07_59c05f333327936024000020,安海成功小学,0
90e33bf26c876ea2bf5ea5c7684f89e2_59af3ccd3327930afa000138,保持导航,0
90e33bf26c876ea2bf5ea5c7684f89e2_59af3cdb3327930afa00013d,继续导航,0
e55c9d112ea1c0e7a3235f742d5768c5_59b4d63533279330a2000023,到县政府吴旗县,0
b28477b9d9c18df0d774b43eb3e61c91_59c1e71633279305d3000022,$去上海,0
96da8f3887ffbab2ff2aa7ecfbaf5fde_59c20b9d3327931e90000022,航到济南中虹市场,0
81beb79b1c53f49641cc6cb421ca699b_59c0cf4f332793238a00001a,我要去祥和酒店,0
81beb79b1c53f49641cc6cb421ca699b_59c0cf5b332793238a000021,田东祥和酒店,0
81beb79b1c53f49641cc6cb421ca699b_59c0cf64332793238a000027,田东祥和酒店,0
81beb79b1c53f49641cc6cb421ca699b_59c0cf6d332793238a00002d,我要去新日发超市,0
81beb79b1c53f49641cc6cb421ca699b_59c0cf76332793238a000034,田东县,0
304913208f69c0b4cdd6fa5a5ee3d218_59acb422332793361700000b,西固人家,0
5e20ad32c1ef915c1d10896a68451ed9_59a8d96d3327930518000044,闭导航,0
0ae9a0f557a53fd6244dad51f634f64a_59bc98a733279368e500000c,导航到恒隆广场,0
9d5478fe6065fb869a37049d7a5098d5_59bf0c523327930ba000001a,到实验小学,0
9d5478fe6065fb869a37049d7a5098d5_59bf0c6f3327930ba0000021,返回,0
4fa499075364812ce81a73038a95af6e_59a89a1f332793330e000010,导航,0
4fa499075364812ce81a73038a95af6e_59a89a27332793330e000016,南京经天路枫情水岸,0
c862c7392b0ba9d13c8904067c07770b_59b3d21633279313cd000010,导航到罗浮山嘉宝田度假酒店,0
1bb7768f530c3cefc7f45541cf7590ca_59bbb924332793085700009e,导航,0
1bb7768f530c3cefc7f45541cf7590ca_59bbb92a33279308570000a1,乐清市白沙村,0
94d29b58e0e15db361dd1acebcfd62c3_59aa097b33279316d6000031,到兰州,0
17140b9b7931611947d97c36fa231139_59b0a2e43327937d8c00004e,日尧交警大队,0
813eff6b545e530a4bb9f4afa812f21e_59b0cffa33279306b100004c,我要去沈海高速,0
973c6e18a5cc587acfbafcb211a2c91f_59acf87f332793102800001c,我要去深圳机场,0
e6f1ac52ed423d843bcf1123d483ece4_59bc9f55332793550b000061,导航,0
e6f1ac52ed423d843bcf1123d483ece4_59bc9f5a332793550b000067,山东潍坊市,0
e6f1ac52ed423d843bcf1123d483ece4_59bc9f64332793550b00006d,潍坊人民政府,0
e6f1ac52ed423d843bcf1123d483ece4_59bc9f6d332793550b000073,潍坊市人民政府,0
8f1f46ee3723d24f09bb52363e607edb_59ba586c332793069a0001b0,我要去光华村,0
f6ccc5fac3d0521ec938a6d298c2377d_59a8c2ab3327930cdb0001e5,导航到义乌行政服务中心,0
9d03ef1d8b0ea3183bc98f4d90eac4fa_59bdce833327930cd100013a,导航去定安县,0
f72a09fa0b7aec3c01e245ad1f23f84f_59b78a633327930686000029,到大渡口天泰时代星座,0
f0befde704acccf48d84d491d64bbc3e_59ae45df3327935ab400004d,去莱阳市,0
f0befde704acccf48d84d491d64bbc3e_59ae45ee3327935ab400005a,莱阳市人民政府,0
b64f37c284947ed387bdded42a0b6f0d_59ba68ed33279341f2000009,去藤桥镇,0
d0d51d39452094914286600190775e9c_59ae857a33279304b500001d,去崔家集镇,0
1dbaca6e3014b4ea84a95646523c4b99_59a943a433279335d800000b,去金座晟景,0
8337386411a72539b3a959d200d68163_59c0bce73327930836000036,要去西藏,0
b92c359a9c2f7d9bbfbd3f4b4b06dc32_59b2402c3327932a79000012,导航到天安门,0
78d3bb9699a72f309a9b326a8866256a_59b7a1ae33279336ef000033,去台上镇,0
f89ae9b490c18d4b180752733633148f_59a968af332793539300000b,导航去$$还还是我们上次住那住那宾馆吗,0
1546c598df83ea525f8d8d20b41a1e1a_59bb3627332793051100000d,导航到广州火车站,0
82eedd22ba661bd4dcf9941481a22cde_59abbd9e3327930546000014,帮我导航到金浦路二十三号,0
974560f4921ec4bdeac46a5655ba22c8_59c193b53327930539000009,我要去武汉长江大桥,0
476ec133ba83b3f7ca975f5e9546aaae_59bb58d633279304f3000014,我去白沟小商品批发市场,0
0c8c8737332120ff9aab37f881eb3908_59b220293327931f7b000011,我要去莘砖公路收费站,0
f482a895fdc5a4b48ded602ddd1c533e_59a8c32c33279305c500000f,我去上海,0
7c5418c630d71e708094f2c4869433b5_59be3e2a3327936a71000102,我要去武当山服务区,0
0ae5bca0adf17f3f2c28c72958bbb809_59c04742332793056300000c,城开请帮我导航到城开景祥佳园,0
d9503376f3fcbc3da0d6e1c907b504ce_59bbda70332793075100001b,去郑州君御酒店,0
3266bc2e0485cfd2f1dde29a5299bd01_59bd54c43327930e430000d7,导航去亚臣路,0
3266bc2e0485cfd2f1dde29a5299bd01_59bd54d03327930e430000de,去药沈路,0
54c923c39d7d0c6bf35c90c4673e7a64_59ac10d9332793019600000a,导航泼水广场,0
7a501b9a37f922c19be581d7bfcbce30_59a892373327933e12000017,临河区第六中学,0
a6c6a9f8b8e9124cd6877a9c0a454b9f_59aa79aa33279305bc00001a,我要去汇豪天下,0
33b97fe6266916d56a73f762e65c305c_59bcf7f933279341d2000028,导航,0
33b97fe6266916d56a73f762e65c305c_59bcf80233279341d200002e,正大庄园一期,0
193e1b0d6bd595d4cbb28b55e150fb1a_59c2212b3327930bdc00004e,到盱眙去,0
06ccc74578fb8b77674f69bad48d83d3_59bf00763327930aff000024,请导航朝阳市第二人民医院,0
df0566f9eba13e225f9c610f27eadc2b_59a8e77633279327b9000020,简阳市三$,0
df0566f9eba13e225f9c610f27eadc2b_59a8e74333279327b900000a,简阳市三岔镇,0
df0566f9eba13e225f9c610f27eadc2b_59a8e76133279327b9000017,简阳市三$镇,0
6cff53dccda437554f16669e05eabaed_59a93bee332793047400001e,我要去怀化金茂花园,0
be14fff4589473a7d18725d062498648_59aa272733279304800000b9,我现在在什么地方,0
d7e0c3514532fc90b98a89fe5e56f0fa_59c06945332793406f00002b,我要去京基一百大厦,0
538b204a3ed52d4db8ca60137700a6b0_59ae2e0133279305d000000f,大竹县医院,0
538b204a3ed52d4db8ca60137700a6b0_59ae2de333279305d0000009,县医院,0
538b204a3ed52d4db8ca60137700a6b0_59ae2e1233279305d0000013,到大竹县医院,0
4a5a168658ceb556fd51447acaa0fa8a_59b3dfcf33279304c100007a,导航到广西三江县,0
87cf0ee5bb49db3f08149d2c22d3e6cd_59bf651b33279304ab000037,我要去保定市西苑小区,0
3cf08433966368e6b1f31e9979228adc_59ae4e543327930d4e000069,给我到平邑,0
0bf2c962a5dad897d099ad31f0dda3da_59b4f3f5332793150c000009,到宁化汽车站,0
525ab70357eeed2cf3a68c9b72074d5e_59af38f93327931c9600000b,回家,0
ccf24f56c675e73f16d536c5d1354245_59b52db433279305ae00000e,导航到$,0
9c846cde418d02f1bf83aa8b39275f93_59ab352c33279304f3000031,导航到哈尔滨医科大学附属第一,0
9c846cde418d02f1bf83aa8b39275f93_59ab353e33279304f3000038,导航到哈医大一院,0
0a8540a13cefebf750f11b52fe5c2ecf_59bf0afb3327930ba0000015,你好我要去赵场镇政府,0
6b0f1d8dd4308fbd97db17c6c5a3c865_59bb8e0433279305a6000032,我要去东蒙大酒店,0
6b0f1d8dd4308fbd97db17c6c5a3c865_59bb8e1333279305a6000039,我要去东盟大酒店,0
b61fd72e853112412bbb34af78d6ddf8_59bfd7b93327930481000036,我想导航,0
b61fd72e853112412bbb34af78d6ddf8_59bfd7be332793048100003c,徽宣城,0
b61fd72e853112412bbb34af78d6ddf8_59bfd7c73327930481000042,宣城市公安局,0
9c37640df8a76325fc99ce3439896389_59ba3a2b33279314ff000019,帮我导航到码头镇李家,0
ad9122139c947fafb5d1e605827f8470_59a95b7233279338f300003a,我要上那个金山新城,0
ad9122139c947fafb5d1e605827f8470_59a95b8a33279338f3000042,我上市政府,0
ad9122139c947fafb5d1e605827f8470_59a95b9333279338f3000046,上信信网办,0
