wav_id,transcript,label
28a73b1e6281a5a56f219a9101a40cdd_59b259973327931d46000045,p ɒ x a ŋ t͡ɕ ɻ̩ x ʌ n tɕ i æ n t o ŋ x ʌ ʂ ʌ n ɻ ɒ ŋ t a t͡ɕ i o uə dʲ i æ n,0
28a73b1e6281a5a56f219a9101a40cdd_59b259aa3327931d46000049,p a o x a ŋ t͡ɕ y tsʰ a n tɕ i e n t o ŋ x ʌ ʂ ʌ ŋ l a n t a t͡ɕ i t͡ɕ i æ n,0
28a73b1e6281a5a56f219a9101a40cdd_59b259b73327931d4600004b,v ɒ ɴ t pʲ iː,0
0fa59fed03fabcc82936f6cb1223aaa2_59af86d33327931cea000050,,0
c9d96d41aee5093a4e8ca2cc085be5d7_59acfa2f332793656b000021,ʁ ɒ ɪ d j a ɒ o ɕ j a ʊ ʐ o ʁ ŋ̟ w a ɴ bʲ iː,0
c9d96d41aee5093a4e8ca2cc085be5d7_59acfa37332793656b000026,tɕʰ i j e tʰ a tɕ i a o ɕ i a o ɾ o w a ŋ d i æ ŋ,0
4b060179e9bd46c1c87f81d41b460c00_59ad45613327936042000024,t a o x a ŋ t a o tɕ i tɕ o uə ʁ uə a n t a o t͡ɕ y,0
3c98e1196601b37d6a035b6affd6ee19_59af9735332793051f000138,iː tɕ i ɒ o k͡p̚ w a ɴ ʌ ɕ i æ ŋ f a n,0
5f9af3adfa04eb13847df632b488152b_59a900a733279304a00000d5,ɕ y t͡ɕ i a ŋ ɕ i æ ŋ s ɔ̃ ŋ tʂ ɻ̩ ʂ a o uə ɕ æ ɴ ɡ ʊ ŋ s ɹ̩,0
037f6ac75e907105d2fe8c5f36aa2c7e_59c10a5c33279315bc00004c,tʲ ɪ ʀ a ʀ a,0
86668d54972f73cfcdeb2211b3d96ec1_59af397433279304b1000044,n a uə ʀ ɔ ʒ,0
cee26b37b0736821d4d3bcc98606558d_59a8c32d33279317160000ba,ʁ w a tʰ ɒ ɕ i e i x uə a m i æ ə v ɹ̩ ɪ ʁ a,0
ef39b933fc49178cde85ee5a77a58e27_59acf1eb33279378b3000018,ɾ ɒ b̥ i t ɒ ŋ,0
7d6766c6e3ba45c2a26ea137c9d59ecb_59bb31c23327930f77000012,ʊ t a ɒ ɴ a i ʂ ɻ̩,0
4017fe3366cda91dee1288ceb2943697_59ae603f332793092000009c,a lʲ iː x uə ð a,0
4017fe3366cda91dee1288ceb2943697_59ae604c33279309200000a3,t͡ɕ iː ɒ l̪ o k uə kʰ ɹ̩ d a ŋ ð a,0
98d881ac999fe0fc084a62666028b6f5_59be9f4d332793600a00000a,t ɒ h ɒ d a ð uə lʲ a ʁ ʂ ɻ̩ b̞ ʌ tʲ j,0
26ef386460ffc842446d83367c18c24e_59ac96443327932b4500019d,d s uə t͡ɕ j e,0
60b68206d2b4a3e5c49a40e5388af1ad_59be175f332793057b000040,v a ʁ h ɔ n ts ɪ ə dʲ ɪ zʲ ɪ x ə zʲ i ð ɔ m a l,0
60b68206d2b4a3e5c49a40e5388af1ad_59be176d332793057b000047,w ɔ ə t ɪ dʲ ʏ n ʐ ɪ ɕ a ʊ tɕʰ i t a n m a ɪ n iː,0
955579c6e8ccde5868948a26dffe6e6f_59b0de4733279306a1000044,a f ʌ,0
955579c6e8ccde5868948a26dffe6e6f_59b0de4d33279306a1000049,ɪ t s ɒ t a t i iː t,0
f444b772b1fb47b4fd9bd937c0fe67e9_59b76acc3327936cb600008e,tɕʰ i ŋ ʀ a l̪ tɕʰ i ɕ i l a ɳ i t ɹ̩ r ɪ ɕ ɪ ɴ ʎ ɪ s t ə,0
1ee0df22bf7a41cf907aedda3b9759bf_59b09dc833279319ab00001c,tɕ i e t ɨ uə o j ɔ t a o t a l i ʂ a n ɴ tʰ a o ʂ ʌ,0
1ee0df22bf7a41cf907aedda3b9759bf_59b09de233279319ab000025,i g ʌ t̪ʰ iː g ɤ,0
363e21ab1f217b5f2f8f4553c321fd22_59b623c133279356bc000007,tʂ ə ð ɒ ɾ ɒ ʁ ɔ t͡ʃʲ e lʲ ə ʁ o lʲ uə ɒ ɳ ts ɔ n ɕ ɪ i ɡ,0
a39e848d81065e2d6876a888d9cef2ad_59c0f14a33279338e9000007,ʁ a ɴ tɕ y i ŋ ɒ tʂ ʌ,0
8af79f2e915cedfab8020590f6d045ea_59a8fe0533279304ae00007d,k a ɒ,0
ab8fb57a2757871469899d0fd8705fcc_59a9401b33279348390000a3,ʃ i b ɔ ɳ b æ k͡p̚ z ɒ l̪,0
098a7c0cbf086a4c1827780f70e8f04f_59af710d3327931b0a00001b,ɒ ɔ lʲ ɪ zʲ ʌ ɴ dʲ iː n ɔ ɕ ɛ ɕ i tʂʰ ɔ̃ ŋ̟ ɕ j a n ɕ i d ɤ ʁ b̞ a n s uə l,0
b29b0ad2159e9825561de79ec87c9557_59b0c2e43327934c2c00000a,d a h ɔ l ɒ ʊ ɕ ɪ ʀ ɔ̃ ə d͡ʒ a lʲ ʁ ʊ n t ʁ,0
2af91c46a2ecacbad324ee4144d1d5ee_59be7ce63327931108000343,k͡p̚ w a o tɕʰ i a x ɤ̆ ɪ k uə o tʂ o,0
1dd519808f79177d3ecb40d9d178d065_59abc5c033279365d9000021,ɒ l̪ ɴ a ɳ ə tʂʰ a ʐ ə a ʊ ʁ uə ʐ ɨ ɡ a,0
7259b2576ec7a1cd5f737a62ff6b3905_59bcb07d3327937eec00005c,f ɔ z o s̪ uə dʲ y n ɒ tɕ a ʁ ð o lʲ a ɴ,0
e08a605265ae2bef85cc04f0ae671ce5_59bdebca332793052d000047,d o tɕ a l i m o lʲ i,0
e4d20e0eb696881ca2b2b35160751bf6_59a96d3f33279304ac000032,b̞ ɨ t̪ ɪ ɾ o t ɪ e ɪ a m o tʰ ɒ t̪ o ɒ,0
d7d820e0f60ffb31395a7a1b8115b43c_59c229c03327932f130000af,t a o x a ɴ t a o tʰ i æ n i pʰ iː ŋ k uə o a x ʌ tɕ i æ n i tɕ i o uə dʲ i æ n,0
b3cd92ac4eb26bedcafd25d843814c3b_5687c08f33279305e2000085,b̞ ʌ t͡ʃʲ y t ɒ ɾ ts uə e ʝ y uə ɾ œ̃ x ʁ ʌ tɕ iː,0
b8b6b21c7325bb4e682546821c0cba18_59bb70c23327930b50000038,ɑ a ʊ x w a tʲ j ɪ ə a ɪ t͡ʃʲ ɪ n d͡ʒ o lʲ j,0
a8f4a78df926b29b81ead127b546c1aa_59ab7b7633279308e6000091,ts ɨ ə v a tʂʰ a n tʂ ʊ m ɪ ŋ a s,0
06207542fd83938465ffc22c7249bdcb_59bb694c33279305d0000099,ts ɒ ɾ ʊ z ə n ɔ,0
15f1bcb28fe0d0cffba36f78ad695ce4_59b78c313327936b1e000010,t a x a tɕʰ y ʂ ʌ n tʂ o l uə j uə tɕ i æ n j e l uə tɕ i a o ʂ a n kʰ o uə,0
2d3d716f350d57b84d180e36aae362a0_59b1fd833327930b55000083,p e ɪ w o tɕ y t a b̞ uə o tʰ ɾ o,0
07bd5c2f2942ac63964ddaf2b7d2a709_59ab42f4332793104800005f,t a o tʂ o ŋ ә ɴ ɒ o p a x ɒ o tʂ ɨ ɾ œ,0
6cdcdbf2405f54c7024d4ad598a0dee5_59ba76e233279304ce00002d,i x i e i ɕ i ɒ o ʂ ɻ̩ æ s ɴ ɒ o x ɒ o,0
403450ca31621c98ae5008b3994b0a6b_59b66a6a33279304b9000036,ɒ tʰ uə ʁ ʌ t̪ a,0
403450ca31621c98ae5008b3994b0a6b_59b66a7a33279304b900003a,a t ɪ,0
6900887a0f3248b0bc89e982fd6a847f_59b44b4333279304c5000122,,0
6900887a0f3248b0bc89e982fd6a847f_59b44b4733279304c5000125,tɕ y ə ɳ ʌ tʂ ɒ j o ŋ tʂ o uə tɕ i iː k a o tʂ uə,0
292ff754bc114cbd2fc5b0f05075459a_59c06c803327931c4900002a,p ɒ ð x o ŋ d ɒ ŋ s k͡p̚ o s̪ ɻ̩ e t ɒ tʂ y v dʲ i æ,0
292ff754bc114cbd2fc5b0f05075459a_59c06c893327931c49000031,tɕ i tʂ uə ʒ ɔ ʁ x ʀ u d ә a tɕ ɛ,0
d6ce4c0223990bb87dd750ca22794b35_59b64d4f33279320d1000020,t͡ɕ ɒ x ɒ,0
d6ce4c0223990bb87dd750ca22794b35_59b64d5333279320d1000026,k͡p̚ w uə a n t̪ i tʂ ɒ l̪ x a,0
16ee3feb9f0b2f7e3f963fb77d1626bf_59b7a48e332793058c00006a,b̞ o ɕ i æ ɴ d ɾ ʌ s ð e æ ɴ a lʲ j,0
9c5e7077355f1884999e8a9808137a54_59bd0d33332793332d0000df,w o l̪ o ʂ ə k ʌ l i x o uə tʰ a ɪ,0
1b08302e94ae022382b38290cee0944e_59c0ed5833279364660000b7,iː uə tɕʰ iː s a s ɒ ʁ ɛ ʁ ɒ ʊ,0
77e0eff0f184df6dc50e6d3798535c84_59bb809f33279326c6000026,ɪ x ɥ iː zʲ ʁ ɛ t ɒ b̞ ɒ,0
f3e230e9b812c00b6c6561e1f7daf3fb_59a8b4b33327930e9b000041,ɔ,0
6f674eef29db1d69f851f39a8dda9cb3_59bb6fac33279336d1000009_1,t ɒ ʁ ɔ ɾ tɕʰ i tɕ i e lʲ ə o d͡ʒ a l uə tʂʰ ɻ̩ tɕ i a tɕʰ i d ə s̪ uə o lʲ i ɴ i æ,0
8273ce459685744d12743b7aca1eca68_59bce46433279304bb00002a,k͡p̚ uə o tɕ i t a tɕ i o ð e æ n,0
e334d40ce1284e6d5a9ce69be6c56d4d_59ad36d73327934169000012,t͡ʃʲ y l ɒ n ɔ n z a ɒ p a ɛ ð ɛ z uə a f ʁ a ʊ ɛ m iː zʲ a i ɒ,0
53490dbc486eacc7227c99ffa82ab20f_59bf3d4e3327930e2a00005e,b ɔ t a h ɒ ŋ d ɒ t̪ʰ ɒ tɕ i n tʂ ɨ tɕ i ŋ t͡ɕ i k͡p̚ ɹ̩ ə tʂ ɻ̩ ð a ŋ,0
727902af7c6bcb2403d6b6fabd4db90a_59b89b3d332793636e000007,ə tɕʰ i x uə a m ʌ n tɕ i tʂ uə e j a i x ɒ,0
9dfc2a3c5d79ad0ce2b5dddc4cce9e6e_59bfb0563327930af3000093,w ɒ o ʂ ɒ ŋ tɕʰ ə x uə o t͡ɕ i ʌ ts a,0
cb151565b115116bbeb6f34cfd9c5bb8_59b35c1833279305bd00002a,uə dʲ iː ʌ k a ʁ e o tʂ a,0
7b0055cb8774557386020f9f1dc9f652_59b222c23327934ddb000055,a m a ɴ ts ɪ b̞ a ɪ ɕ y t ɪ ʁ a l ə m i,0
1fb5862f3cbe6c4d7687ce47f41bdd40_59bf6e473327931203000035,ɯ x uə ɤ̆ tɕ a,0
1fb5862f3cbe6c4d7687ce47f41bdd40_59bf6e4f332793120300003c,ts ʏ n t z a ŋ l o,0
1fb5862f3cbe6c4d7687ce47f41bdd40_59bf6e573327931203000041,s uə ə n tʂ uə a m uə,0
df61ee397d015314dfde80255365428b_4b3d3b32332793052a000014,ð e ɒ d ɒ l̪ ә tɕʰ ɒ k͡p̚,0
df61ee397d015314dfde80255365428b_59be28d1332793052a000023,ʌ n e k͡p̚ i ʌ n d ɒ ɾ a x a o x a ŋ d ɒ o p a o tɕʰ e ʂ a n l o uə ʂ ɻ̩ ʀ ɒ,0
2a9a8cdf88b02c7a8e503b7186a9badb_59b11fa833279304c7000109,p a ɒ tʂ ɒ ɴ ʝ a b̞ a n ʂ ɻ̩ lʲ a s ɔ n ɒ ɴ ɡ ɔ tʂ uə,0
d4055c3ff496ba0c03d6a41cbd557adf_59b123643327934df600001d,e v a ɔ t ɒ ɴ ɒ s y ʁ a ʁ tʲ ɛ lʲ ɛ m iː b̞ ɔ ɪ n dʲ iː ð a ɴ ɔ,0
155fad15cc2973f0f12e1f81892b71f8_59acc35b33279305d6000a4b,t͡ʃʲ iː s ɒ ɴ iː ʁ m uː ɕ ɒ ʁ ʐ uə,0
155fad15cc2973f0f12e1f81892b71f8_59acc37733279305d6000a50,ʔ a ɪ j uə o ɕ i ɒ o ʂ uə,0
155fad15cc2973f0f12e1f81892b71f8_59acc38c33279305d6000a52,tʂ ə ð ʊ ŋ̟ n ɛ m w a ɪ ɴ dʲ ɪ,0
155fad15cc2973f0f12e1f81892b71f8_59acc3b033279305d6000a55,p ʁ ɛ ŋ̟ ә lʲ ɛ a ɡ uə a ɪ n uə pʲ iː,0
680370eb67ada20e5c67e29da5ae5853_59aa9f7d3327932ce000001a,ɔ ɡ ʌ s̪ uə ʝ iː ɴ iː b̞ ɪ ʁ w a,0
680370eb67ada20e5c67e29da5ae5853_59aa9f813327932ce0000021,v a tʂ ɹ̩ ʝ ə ʂ a n tʂ uə ɔ,0
157117d6e310c5b15418a67ab13e6774_59ab98c93327930b7f000015,ʀ ɒ l̪ t͡ɕ a i tɕ i æ ɡ ʌ iː t ɪ,0
cc4284e1323ee023c8ed922931bb634a_59beed7f3327930c52000011,p ɔ a l tɕʰ y ʁ uə a l ɔ,0
92e79b7d255792d84e1e2f32c33fab58_59bd1d343327930ece000009,w e j æ t ɒ o x ɒ,0
92e79b7d255792d84e1e2f32c33fab58_59bd1d3a3327930ece00000f,t a o j æ a ŋ f uə tɕ y,0
92e79b7d255792d84e1e2f32c33fab58_59bd1d403327930ece000014,ɒ o j a ŋ s̪ uə tʂ ɻ̩,0
4f08e81dbb84fb8ab3042573f7a86980_59b3b27133279304f600001d,p œ b ɪ t͡ʃʲ i m u a ɴ d a t͡ʃʲ y ɴ n ɔ̃ ŋ̟ m a ð o ts u m o zʲ j ɛ,0
a10e2c608048f50adcad0e8bca085726_59a93c3733279305bf000009,w ɔ ð ə ɕ ɪ l f a ɴ ɲ j e ʐ ə ɪ ə a ʐ a ŋ,0
a10e2c608048f50adcad0e8bca085726_59a93c3c33279305bf000010,ɪ iː l ʌ,0
840394fc6534aae544e6cb0a9d539ae1_59cdfef233279316c5000038,iː t͡ɕ i a,0
7c77c6b2c0b01c72a81e7ee7fee6683a_59b254c633279304b30000d2,ʁ ɔ l tɕʰ ə m ɪ t ɪ n k a l z ɔ uə ɾ ʊ ŋ k ə,0
7c77c6b2c0b01c72a81e7ee7fee6683a_59b254cc33279304b30000d6,m ɪ ɾ a h a ʊ h x a ɾ a ʊ ɛ s ә n t̪ʰ ɪ a t̪ ɔ d ʊ ŋ dʲ i n ʁ a ð ɛ,0
7c77c6b2c0b01c72a81e7ee7fee6683a_59b254e933279304b30000dc,m ɛ iː l iː j a,0
f0f562daf90035822823e4d161ea92ad_59ab5a5733279356b7000049,ʁ ɒ ɔ ɾ a ɛ f ɔ n,0
d9b54eeee9e76ef660d9f2918b23c7db_59aa4872332793598500000e,t ʁ a ʊ h ts ʁ ɪ a,0
7d9b4f850746decd427b54b3c24fe345_59b8638a33279304e6000126,ɒ o h a e ts a ɪ t͡ʃ a ʊ ɡ iː tɕ ts a ɡ ɪ ə d ʊ a,0
a6d79c34adc63243d1187890a542f1aa_59c247193327933526000010,ɾ ɒ ɕ ɻ̩ ɴ t iː k w a ɪ ð ɛ s t ɪ iː k ʁ a k tʲ a ʝ a ɴ bʲ iː k uə e ʁ ə d ɒ ʁ ɔ ʁ,0
813eff6b545e530a4bb9f4afa812f21e_59b0f6de3327930a31000020,a m a,0
813eff6b545e530a4bb9f4afa812f21e_59b0f6e43327930a31000023,f uə a ʁ ʂ ɻ̩ iː n t ʊ ŋ t a,0
813eff6b545e530a4bb9f4afa812f21e_59b0f6ee3327930a31000026,i ɡ ʌ,0
b8fbf07b0e2fad9a7fd2c6ca90aa2964_59bb1f34332793048700001d,ɕ j iː ɴ ts ɒ a tʂ ɒ ә ŋ,0
b8fbf07b0e2fad9a7fd2c6ca90aa2964_59bb1f403327930487000020,p a o x a ŋ n ɕ i tʂ a o tʂ ʌ n,0
b8fbf07b0e2fad9a7fd2c6ca90aa2964_59bb1f4c3327930487000023,ɪ l ʃ ɪ ð a,0
5819139d7f95df854fb744da93a6077d_59b61a633327933d7c00013a,t̪ʰ z æ n ɔ t͡ɕ ɒ ɴ ɳ ŋ m uə d ɒ w h ɒ ŋ,0
b61dba7e46a6e73f4992804640d9f96b_59b60e5e3327934312000006,ɒ s ɪ s ʌ ɴ tɕ iː ɕ,0
ab7a3f4217128088a1040274f51122a1_59b1cd4b3327934d72000016,p a x a ŋ d a o ʂ ɻ̩ tʂʰ a n ʂ ʌ ɴ t a ð ɪ s ɪ f e ɕ i ɴ tʂ ʌ n tʂ ʌ ŋ f uə,0
ab7a3f4217128088a1040274f51122a1_59b1cd593327934d7200001d,t͡ʃʲ y f uə o ɕ i a ŋ tɕ i e ts æ ɪ n m ʌ ɪ lʲ ɪ ts æ n b ɒ ɾ j e o ʂ ɻ̩ ʂ ɒ n x a o,0
ab7a3f4217128088a1040274f51122a1_59b1cd663327934d72000023,tʲ i ə i k ʌ,0
2b153333094ceaad6a42fd38ab7c0f8d_59b243a633279304ed0000c8,d a ʊ h x œ̃ k ɛ ʒ a,0
2b153333094ceaad6a42fd38ab7c0f8d_59b243ad33279304ed0000ca,d ɔ x a l tʂʰ a ɪ s a ʊ x a n,0
0f295fe200e06c4ebacc23520bf6bd5a_59c1c8b13327930c69000061,t̪ a t͡ɕ ɒ d ɒ h ɒ,0
bab7cab54a25a29659ad7ab4f2b796a3_59ae80b3332793076000003a,ʔ ɒ x ɒ t͡ɕ iː j e d j ɾ uə p ɒ l̪ ɒ k͡p̚ ɛ ij i j æ tʂ iː k ʌ a ɒ ә,0
3ac7d3fb43a686cc229211c9424d778e_59afd31a33279310c5000008,ts ɒ n d ɒ ɕ i ɕ i x a ɒ,0
1cc139acf9140e5fbe700164a7a0b5a2_59ae62a233279343aa0000ef,ɯ s u ʁ w a p uə ð a h ɒ ŋ v uə l a t̪ uə ɾ,0
20824e7b9d7a6cf0233b2ce9a88a4bc7_59afb36033279304b9000017,t ɒ m ɒ,0
c04bcf8cafafb67ba1c78c783f4f5072_59afc4a0332793052800000d,p ʁ ɔ s t a n i tʲ e tʲ e ð e ɡ m a b̞ a f ɹ̩ ʁ mʲ i ð o ɪ ɕ ʌ a t͡ʃʲ v e a ʁ s ə n k ʏ tɕ e dʲ e n b̞ a r a ʊ w a ts u uː lʲ ɛ k uː tɕ ɪ tʲ,0
a7ac86c1e425e4837fe54c144941523c_59a94f3a33279304b9000041,ɛ m a t a l ɪ s iː zʲ,0
a7ac86c1e425e4837fe54c144941523c_59a94f4033279304b9000044,k a s ə ɪ n t t͡ʃ uː f uː n p ɾ œ n ts u v̞ʲ ɪ n dʲ ɪ z ɪ l tʲ a,0
993d615939e73d5d7c4c12efcf43ef6b_59ae0ecf33279304ac0000f3,k͡p̚ ɔ ʂ ɔ̃ ŋ̟ d ә o iː j iː ɒ j s i t͡ɕ j ɨ ʔ,0
993d615939e73d5d7c4c12efcf43ef6b_59ae0edf33279304ac0000f6,j e,0
8a7010ce7498671140bf4555f2dd0823_59bdffb93327934d3800000e,z ɕ y x uə,0
8a7010ce7498671140bf4555f2dd0823_59bdffc03327934d38000013,t a o f a ŋ tɕʰ y tʂ ɹ̩ t͡ɕ y ʁ uə,0
3bd762a8451e0e76e6adf019475d31c7_59c20d9a33279322f1000041,ʂ uə ts uə o tʂ ʌ n tʂ o p i æ n d a ts o i tʂʰ a ɪ n,0
366997f422464e12e421144d25e250dd_59ba77973327930adc00001b,tɕʰ y ʏ ə l o ŋ x a ð a,0
1fd42a58e6d1f6884236f8bf8e0667f0_59ace86833279341020000a1,uə j a ŋ p i ŋ iː e ʂ p o ŋ tʰ i k͡p̚ uə tʂʰ œ t a,0
90dd0e739ead2366a02033d99377496d_59ab644833279304a7000044,s ɻ̩ ə b ɔ ŋ̟ ʁ a ɡ ɥ iː,0
7774610417c3b9ed58e2203977c84f6e_59a9f867332793226200013f,ɒ t͡ʃʲ e uə tɕʰ j ɛ a m ɛ ɪ ʐ a ts uə ʁ d ɒ,0
f4c6a5f8465d698d9881831c7d29c287_59b665e23327933ec0000019,tɕʰ y n b a s a x ɒ o x a ŋ t a x u b̞ i e ə,0
956ad590ef77bc2c87a6d8899fcc139c_59bc942e332793036b00005e,ts ɔ f ɒ tʂ ɯ,0
e8c0751ea4c9805bfdd42ae3c183b147_59ba750c3327931be9000038,a f ʀ ɛ n p ʁ a ts u v̞ʲ i z a ts,0
81be617a296ef933c52e355aafc8a1cb_59b8e61b3327933622000027,p a w ɒ lʲ a,0
93691f26658725e3e40b7174cf4ccb81_59c0d5623327934346000071,w ʌ ʏ j o tɕ y tɕʰ i ɴ tɕ i a ɲ i o tɕ i tɕ i a tʰ o,0
92696f9ece2ad00df0ba3d1c3c4696a0_59be440933279304af000106,w a ʐ ɔ,0
92696f9ece2ad00df0ba3d1c3c4696a0_59be43d133279304af0000f7,ɒ t̪ a ɔ d ə b e uː,0
93d3006be30ffe4f80b76fa6a0ca47ef_59aeb3b63327931fee000007,ʋ w a t͡ʃʲ y ʁ ɴ ɕ ʏ ʁ x uə ɥ ɪ ɴ ɔ̃,0
3f4cb0557ca788f9e7af86254368baec_59c1d0ba3327930bf900002d,s̪ ɒ l̪ x ɒ j k͡p̚ ә l ɒ,0
3f4cb0557ca788f9e7af86254368baec_59c1d0c63327930bf9000033,ɒ o t͡ɕ i t͡ɕ ɒ tʂʰ ɒ,0
6d7ba8ce27a4c7ca82b350b6faed5ad0_59a89fbc3327930a7000001c,t a ŋ ɒ a ɴ d ɒ o t͡ɕ ʌ uə tʂ o ŋ ɕ i n tɕ i n ɴ tʂ o uə ts a ɒ tʂ a,0
6d7ba8ce27a4c7ca82b350b6faed5ad0_59a89fc93327930a70000020,ij j æ tɕ æ,0
cbd470c62676343044ced4b14d61e615_59b631ee33279341b4000009,t͡ʃʲ ə f ɔ ʒ ɛ f ɛ lʲ l h ɒ,0
96ceeadb17193aa8793f64637bbc1acc_59b4cdd63327937b7600000c,y uə ʂ ɒ ŋ ɕ i æ n tɕ i ŋ tɕ i j uə æ t͡ɕ a o uə tɕʰ y,0
57fa5306a6ed394ed362b32585d80f3d_59b8a83c3327930502000018,a m o ʂ o l̪ ʂ uə o f uə l i ɴ ɪ tɕ i o uə lʲ i æ ɴ tʂ uə tɕ i ɴ ɪ ɕ o ð i a n,0
b1c351960f552fcc3eb7db411e1cf2c6_59acc2793327930a89000058,,0
b1c351960f552fcc3eb7db411e1cf2c6_59acc27d3327930a8900005a,iː ts uə z a ʊ,0
d9503376f3fcbc3da0d6e1c907b504ce_59bbe4fd3327930550000032,f ɒ ʀ f a ŋ̟ d a ij a ʃ a ɪ tʂ ʊ,0
379dc8f59c6350f1ce52c6e193e43763_59b0e68d33279304d7000021,ʂ ɻ̩ n ts uə o tʂʰ a ɴ t͡ɕ i æ n ʂ ʌ ð a ɪ,0
d91be1a450a1e83000316ca7c311791d_59b0864f3327930d2100000d,w o j a tɕʰ y tɕ i ɕ i æ k uə o tɕ i x uə a ð i æ n,0
ac611e08f665fdce0d5fdb00dfd2d34a_59beecee3327930c15000026,f o ŋ tɕ i ɴ a o x a ŋ tɕʰ i w a ɴ k ɒ l̪ tʂ ɪ w uə a n,0
9d927d103ea51b4498f3c74c28a818ea_59c0f902332793052d00029a,s ɒ ʁ p ɒ a t̪ ɒ p a t͡ɕ i u a,0
9d927d103ea51b4498f3c74c28a818ea_59c0f90f332793052d0002a0,t ɒ w tʂ u z x a ʒ ɨ ɹ ә ʁ ŋ ɒ ɳ ɒ m uə u,0
9d927d103ea51b4498f3c74c28a818ea_59c0f92b332793052d0002a8,t ɔ x ɒ m ɒ j æ,0
9d927d103ea51b4498f3c74c28a818ea_59c0f934332793052d0002ab,t ɒ ŋ̟ x u,0
ebeb46d1520d2501513138d59f85f72b_59b215dc3327930b4d00018c,s ɒ k͡p̚ ɒ d æ a,0
597d7b729dee0761df3fae4a1f5f2bad_59b0a1e93327930b33000039,t͡ɕ ɒ ŋ̟ t̪ ɒ x ɒ,0
cfac0485efbb6d99094d7bf7368387d2_59be46823327937eb2000052,w e ɪ j ɒ o tʂ ɒ ŋ t͡ɕ i a j o uə tʂ ɒ ŋ,0
cfac0485efbb6d99094d7bf7368387d2_59be469b3327937eb2000060,t͡ʃʲ ɒ ʁ t͡ʃʲ ʏ ɕ ʌ,0
fba7584c1b189330a4eea38d1d5403c7_59bca98933279304f000005e,a t̪ uə p ɛ,0
b8e09ee5900793d23f7eb0af130c2c91_59c2256a332793566900000d,i æ n uə tɕ i ə,0
97382a58cb7934bfd3b3931c812ca753_59b87c72332793059f0000cf,x ɒ x uə ɒ ʏ tʂ uə e ɾ ɨ,0
cf2cf81261f5a55dac507e4db8bffdd5_59afff373327930b7e00001c,p ɒ x ɒ ɴ d a o ŋ tʂ uː ð i ɪ e ɴ a,0
2ba59982b3d366f55d68988454e2e6f1_59b2add13327934f5200009a,b uə j tɕʰ ʏ lʲ p a tʂʰ uə,0
2ba59982b3d366f55d68988454e2e6f1_59b2addd3327934f5200009c,p a ʂ u x o z ɛ b̞ ɒ,0
2ba59982b3d366f55d68988454e2e6f1_59b2ade83327934f5200009f,ɔ e œ̃ t͡ʃʲ ʏ p a s̪ uə x o t ə ð a,0
2ba59982b3d366f55d68988454e2e6f1_59b2ae003327934f520000a5,u ʂ ɻ̩ tʲ iː lʲ ɪ ð ɔ a ʁ ʋ p a tʂ uə ɾ a,0
c3a96721261b03b8c0794eb02fd4527a_59b6983c3327930546000087,t ɒ x ɒ ŋ̟,0
c3a96721261b03b8c0794eb02fd4527a_59b69842332793054600008a,ɾʲ æ tɕʰ ə b̞ a,0
c3a96721261b03b8c0794eb02fd4527a_59b6984f3327930546000091,ʔ ɒ x ɒ ŋ̟,0
c3a96721261b03b8c0794eb02fd4527a_59b698553327930546000094,s̪ o j æ tɕʰ ɪ t uə ɒ ð a,0
6fa90e2b48249bb9267701a9c09a14eb_59abc34533279311e0000009,ɕ i s æ n ɕ i a o tɕʰ y,0
47cbcd57208f47c871c424f7cc80f6cc_59ba1bc933279304b0000025,d a ʊ h ɒ l a i n iː f w a ɾ ɒ ɛ v uə a t͡ʃʲ ʊ n uː,0
86203a0b755eba4771559221f2df50d4_59ae4413332793744f000007,ɒ ʏ o ʀ uə t͡ʃʲ ɾ ʊ s ts ɪ a ʊ x a ʊ ʐ ʊ x,0
51844909b4ccafbeb750cddc08dd0d2a_59b8e6ef33279309250001ef,ʔ a x o ɴ ɒ n a n x a ɪ tɕʰ i b̞ uə ɒ ɪ ʂ ʌ ð,0
51844909b4ccafbeb750cddc08dd0d2a_59b8e70433279309250001f6,l i b̞ a,0
9710f3578f50b3b137a8a8053102ab5e_59a91c823327934b0800001e,ɔ a m,0
7f0d156201d338e93b1aefc5a8d63f93_59c0f47433279304a400001b,œ ʀ ә n iː ð a l ɔ ɾ ɛ,0
3b59b3a80ac302d7b7f3bbc40fe55025_59af8ec63327932f59000020,ʔ ɒ k͡p̚ uə o m ә k͡p̚ ɒ ɾ ɒ ɳ ɒ ʁ ɒ ɲ ɤ j o tɕ i ə uə i æ j æ j ɨ ə t̪ʰ iː l a t̪ i j iː uə a t͡ɕ ɨ ŋ̟ i iː,0
9081bc9385ca223b1fd3b6458f22c32e_59abe9d33327930523000093,tɕʰ y tɕʰ i ŋ f uə s uə ð ɒ d t a t a o ɕ y l ʌ l uə,0
56e4a9f55f0c9b6cbdc520e41bd8c61b_59ab6b5633279307ae00001a,o a ʂ ɥ iː ʌ m ɪ ʀ uə ɪ s̪,0
56e4a9f55f0c9b6cbdc520e41bd8c61b_59ab6b6133279307ae00001d,ɪ ʌ a,0
56e4a9f55f0c9b6cbdc520e41bd8c61b_59ab6b6a33279307ae000020,s i ɡ ə k ɪ a s ɪ b̞ ʌ,0
