wav_id,transcript,label
d0ae91c286e57c31f308075da88d32fa_59c4a2793327930296000003,h a ð ɨ m u ŋ k ɔ t̪ ɨ l ɨ m i ŋ ɟ ʌ t̪ u s i ɳ ɒ,1
54341425e23c564dced16e0c3bd5f18f_59c385f58827ad007c000004,s u ɔ s ɒ l u s u ʔ u k͡p̚ ɔ ɳ ә b̤ a ɳ i d ɤ,1
9f32170ebd6a28505e1986211de54238_000000cc8b68790033000020,uə a ʒ ɔ ŋ̟ t͡ʃʲ y d͡ʒ ɪ ɒ s̪ ɔ b̤ iː,1
09a87e1d707c90e08e9da3a0b113bea5_59bb7582332793026b00003e,k̟ʲ i ʁ ʊ m ə d iː tʂʰ a ɪ tʂ ɹ̩ ə ʁ a n ɡ̤,1
ad84996e7eaf1f4a35cf398f922f5f89_59c0fed83327930917000031,n ɑ n i m f uə ɔ ə h a ts a ɪ l ʏ ð ɪ t ə n ɪ a ɪ n,1
14eee57b32e44b331c6966a0d13c854b_59c5ef228b6879003800001c,ʂ ɒ ŋ k͡p̚ ɒ l̪ t̪ ɒ tʂ u ɕ i ə,1
812179d22b6fb2b44d3afa2c5b09e550_59ba82c28827ad00a500002e,k͡p̚ a ʔ ɛ ɲ tɕʰ ɒ k͡p̚ uə d ɒ ŋ s u ŋ d͡ʒ ɒ m t̪ʰ i m i t͡ɕ o ŋ̟ t͡ɕ i ə n a tʂ œ t̪ʰ ɒ l̪ k͡p̚ ɔ,1
5cf77231e4807636e27385dbf4fa52e4_59ac03798b6879056400003f,p uə f a m ɪ ts o ð uː s̪ ɪ a m ɪ s ɹ̩,1
01b93b4b12d85bc3b659e6fe67f967ed_59c22b008b6879003900004d,a ŋ̟ s ɒ t͡ɕ a d ɤ̆ ɳ n ɨ k͡p̚ ɨ,1
1b284c787608d0295a0bb19154005ee1_59ccdd0d33279302bb000020,f ɔ f a ts a ɪ ɾ o zʲ i ɔ,1
c8d30e0ef2d891bc50e65517d3c1061f_59cc9b183327930c330000e1,ɕ ɒ l̪ l ɯ ə ɴ ɳ y ɴ tʂʰ ɒ n ʂ o uə k͡p̚ ɨ a,1
422617e64cc93b4646acb5c6a6eccaee_59c1e5c190ee6d021c00000e,b ɨ p ɒ ʔ a t͡ɕ ɨ,1
8e41dfc06ed41becea4350f41ead1bbf_59c883053327930c4c00004a,p uə s a p iː a ɻ̩ ɾ b̞ a,1
1ad87625d50c8783054783c35659e635_59cc9f1333279302a400007f,t͡ɕ a t̪ iː v i b̞ o ð ə d ɒ p̚ m i,1
2c6268b4b3cce322cbad01acc822cd0b_59c51d768827ad007c00000f,ɪ p uə ɔ t ɔ ʁ ә n f a b a ts ɪ n d a f ʌ ɴ lʲ iː,1
19cc733aee4dbad80835d83ecdc15b92_59be10aa8827ad00a500004c,ʂ ɒ ŋ tʂ ɨ k͡p̚ o tʂ ɻ̩ ts a x uə ɲ iː,1
ed61e001942be22586fd611f0ab83ae0_59bf71af3327930296000006,n a iː ts o ʔ a m u uː d e t͡ɕ a uə,1
ecc9f7c0fbd97e9a38fc57b04d50fd59_59afe7af8827ad007c000024,ɕ j e x ә ŋ̟ ә tʂ o,1
77110f9bfe2347c0d20a06145ae652e6_59c0c2b18b6879003900000a,tʂʰ a ŋ s̪ o l o x a ŋ ʁ o ŋ ә d ɪ tɕ i ʌ ɾ e k ʌ,1
3873510150197526dffdeff3752a1461_59b8d2fe8827ad007c00001a,lʲ i t a l t ɔ ð o t a ɪ ʃ ɪ n ə k œ ə t ð ɪ ə ɔ ʏ t ɪ ŋ ɡ ɪ h ə n,1
41556d75eb1f30829c3c70f3513b5f43_59ca00db3327930c27000011,m a tɕʰ i a o l ʌ tʂ ʌ,1
72238b35aa57f247e89e3d954711ce87_59c258c33327930274000026,t s ə ɛ s a ɴ d uə,1
9a7a865fc826ad299386065cff54bbdc_59ae5cfc8827ad00a500001a,b ɒ d ә n ɒ p n a t͡ɕ ɨ,1
9a7a865fc826ad299386065cff54bbdc_59ae5d038827ad00a500001b,j e j iː ɔ s uː ɪ,1
eaa509ad3bdf2863a476e14bb2c43885_59b8e2548b6879008200001f,a tɕ i k ʌ tɕʰ y ɻ o b̞ uə ʁ a ɪ,1
f81b3485537518bf8128bf05c6de38e6_59a8bd9290ee6d0224000006,t̪ uə o f a iː ʂ t̪ ɒ ʁ uə tʂ i l i ɴ j uə w e,1
ee5c0dba768d2bf4e935fbe1446a66ef_59ad25938b68790039000004,l i tɕ i æ n d ɪ f ɔ̃ ŋ tʂʰ uə e ɪ ɴ m a ɪ l a ŋ,1
2d5e7a1a1a1ebb0e84074d7cc059b747_59c44cfc3327930c37000047,u a ɴ s t a ʌ ɴ ɕ i ɪ a ʊ tʰ i ə ʀ ɒ w a,1
4bfaf7c2cd60b434e8dc696bd453e69d_59ae7a4d90ee6d021900000d,tʰ ʌ ts a m ɪ tɕ o ð uə ʝ a ʁ ɾ ə n ə tʰ a s,1
a7ee0d766fdbb04aa2758602c7f781fc_6308257f6308257f6308257f,a ts ɪ zʲ s uə s uə tʲ a,1
a7ee0d766fdbb04aa2758602c7f781fc_51d68c4f51d68c4f51d68c4f,a t a z ɔ tʲ ʊ lʲ ə m ɨ,1
ee7d85f3db6d2e38c4df3713761c06db_59cf973690ee6d021900001d,s ɒ p ɒ iː k͡p̚ ɪ s̪ ɒ t̪ʰ ɒ tʂ ɒ w s̪ e ɳ j æ n d ɒ ɪ tɕʰ i ɴ a m a d,1
ccbd341b3abe40b9bfee87917a3f9301_59c20f7a332793029400007b,b i ʁ ɒ lʲ e tɕ e iː uə tɕ j e n k u ŋ̟ n ɒ t̪ i ŋ ɴ o,1
f3840d59d3cb5d139f6ee669fcb0a848_59ca3051332793026b000076,k͡p̚ ɔ b a ŋ̟ ɤ tɕʰ i d a ŋ ɳ a l a m b̤ ɒ s t a w b̞ a ɴ t͡ɕ ɔ b̞ a l æ ʂ u ʂ ɒ,1
8a5abd22a89efadcb037b6e504de75c0_59ba8304332793025a000057,ʁ i dʲ ə n tɕʰ ɪ m f uə l ə ɲ iː h ɒ ɹ ɔ n tʂ o ʀ a l ə s,1
8b2b4b3e858b0b1f1267892308fa600b_59c745e73327930c41000082,m i n ʂ a n k ʌ i,1
68531b118ccb0a5388e7767c0206ab36_59be466d3327930272000176,t͡ɕ i ŋ i ʂ o ŋ ʂ uə j æ x ð a,1
053d356b0548dcbd847224d989034ac4_59cf4c498827ad007c000011,m w j a tʰ j u tʂ ɔ o n v e d ɑ tʂʰ ʊ d u,1
f107fb5e118f853debba538f5a62d7d8_59b677778b6879003700004f,ʔ ɒ ɴ ts ɒ v ɒ n ʂ ɻ̩ m a,1
3703037616657e9cdd60132f266013ce_59c843cf8827ad00a5000004,h ɔ s̪ u uə b̤ uː j a b a,1
3703037616657e9cdd60132f266013ce_59c843d78827ad00a5000005,w o a j ɛ n t̪ ɒ s ɻ̩ t̪ ɒ d u ŋ̟ tɕ j iː ɪ t̪ʰ ɒ l̪ ʂ o l̪ ә k͡p̚ t̪ʰ a,1
3703037616657e9cdd60132f266013ce_59c843e08827ad00a5000006,w uə m ʌ n tʰ a ɒ i x ʌ o m ʌ n t o ʂ ɻ̩ a l i tɕ y,1
4c926d043621e3abca07cf0f8fe786bf_59be2d563327930258000052,ʁ ʏ zʲ ɒ a tɕʰ iː n ɴ i ɕ a tɕ j a ʊ w a,1
ed6da70cf019e0fcc6c3222ade6d6967_59c1cea43327930c2c000047,ɯ iː j a w ɛ ʔ a x ɒ m b̤ ɨ a l ɒ ʔ ɯ,1
0947801214654e9d60e3fe132c04a40a_59cba6548827ad007500001a,t̪ʰ ɔ ɳ ɛ ts ɨ ə s ɔ ɳ a b i h ɤ k͡p̚ ɨ,1
ccb292f61e6efb2e89b601a816785b4b_59c77fca3327931eb5000003,k͡p̚ o b̞ a l̪ a ʌ n u n ʌ p e ɡ j o uə pʲ e ɾʲ j o,1
f7eecbe6929e92d969e88d2294021eb5_000001738b68790034000031,t͡ɕ i x ʌ b i tɕ a tʰ i ə m i n ɲ æ iː,1
c9a3f60493c8a10c83337a6069e9894d_59b0b067332793026b000023,ɪ s ɒ ɴ ɕ iː ʁ m a m a ʁ ɒ,1
c9a3f60493c8a10c83337a6069e9894d_59b0b0ad332793026b000033,t͡ʃ tɕʰ a ʂ ɻ̩ a l i m a m a h a m,1
bda46e1f9b3229e159d9863ca9e18e83_59c86b8f33279302c2000276,p uə o f a ŋ i ŋ j e,1
9da138ce1c7a511fe7ff2c0808f8299c_000000458b68790031000004,r ɒ ɳ t̪ʰ e ʔ ɤ ʂ a ŋ k͡p̚ ʌ t͡ɕ i,1
a1b438bbc013e7d1128c34dadfce7031_59bbd3613327930c44000032,zʲ a lː a ʂ ɒ i ʁ ɪ ɕ ɒ ʁ m l y,1
8be7c5f0a8feb7385c09444952e96dd6_59c665f98827ad007c000027,ɒ b̞ ə s ɪ s̪ i,1
7e1e8de48db90b9f83eb5e38da1f7951_59c75dee3327930dd1000052,s u s a ʁ ɒ s̪ u,1
c2e3f7f9a7c9383a8407ea941577652f_59ae4b883327930e47000017,ɔ ʏ ə tʲ ɪ n ts a lʲ ə d a tʂʰ ʌ n d o,1
a17edda3824cf3115f7b74e2e58ec9a8_59ce2e648b687913bf000009,t͡ɕ æ a s i n ɛ m s ɛ m iː t̪ d e ɳ iː d ʌ s ɨ ə ɳ d̪ ɨ ɲ ɛ ɴ m ɒ d a,1
f8d59114441694e6be21c557eb1b071d_59c1d9b03327930c4d000019,ɕ ɪ a j a,1
8cc0b486b60dfcea98c6bf26615c60d0_59b9ea423327930c3600011d,ʊ s ɒ ʀ ɪ ɕ j a m ɔ lʲ i,1
5a31ed49008086f9967334884f6d6a39_59c7a2853327930c2800002b,tʂʰ ɒ l̪ ɡ uə a ɾ,1
528414275fb9bf7805955c639b44aed9_59c088df3327930dbd000052,o s ɪ,1
d3832a1246e51a6b4662cc22c2dc3d0c_59b89e033327930c5500009e,t͡ɕ u ɾ uː f ɒ t͡ɕ ɨ ɒ ɴ,1
2d74fce3ad5e95a999dad95c39cff248_59b8d49f90ee6d0219000003,ɻ ɨ tʂ ɹ̩ x uə a ɾ ɪ p i ɴ iː,1
7633285d51bf977748a5e20154ea7141_59cafa5b8b68790039000018,k͡p̚ e ɪ w o m ʌ n tʂʰ a n i ʂ ɒ uə ɕ i a l a o ʂ u uə ʂ æ ŋ t̪ ʌ ŋ kʰ a ɪ,1
8fb0e47bd3a81b3f272dbf5079893fcb_59c25d268827ad007c00001c,k͡p̚ uə t͡ɕ a ŋ t͡ɕ i ɳ ɛ ɳ ɛ t̪ʰ e ɔ,1
8fb0e47bd3a81b3f272dbf5079893fcb_59c25d2d8827ad007c00001d,ɕ i ɴ ɛ ɴ t͡ɕ i æ ŋ ʔ æ n ɴ k͡p̚ uə o t͡ɕ æ s̪ i ɳ iː ɪ t͡ɕ ɒ ɴ m ɛ ʂ o uə ɡ̤ ɨ,1
8fb0e47bd3a81b3f272dbf5079893fcb_59c25d528827ad007c000023,s ɔ ŋ̟ t̪ʰ i k͡p̚ a t͡ɕ i a m ɛ ɴ t̪ʰ i ʂ o ɛ ɳ n ɒ ɡ̤ ɒ ɾ,1
88a766f27fcec1a66e3bc0aee9935ac1_59aab6738b6879003700000f,d ə v uə a s a lʲ ɪ ɕ m ɔ ɡ ɪ ɾ ɛ ʁ,1
2c41639637680578edd5b0dc50524476_59b1f78f3327930258000025,ɪ n æ s̪ œ ɾ pʲ iː k j æ n,1
3ccc42494f52f4033711d18a9d0aea71_59c45fc5332793026700002f,i f a ɴ iː s a ɾ s ɪ s a n tʂ u ð ɪ j ə m a m a x,1
b6b80cc69eb62a0587342d3b6caa694e_59c9909f90ee6d0219000037,t͡ɕ i æ n k uə tɕʰ i æ ʂ æ ŋ ɕ i k ɨ ð a,1
aa0325b98d608bd86d2cfab758e1e4ff_59bbace090ee6d0219000011,s ɒ n s ɒ ʁ a j d ɒ,1
00fefe757fa32766ebe0e4998dedb386_59b2a11f8827ad00ac000013,j iː tʂ a ŋ o ŋ tʰ a w a n tɕʰ i n v uə o b̞ a n,1
5069933b14ceb06680f7a63c714c3c4d_59c267f28b68790039000020,w ʌ t͡ɕ a t͡ɕ ɨ s a m i ɲ ɨ ɛ m ɛ k͡p̚ uə a s ɛ t͡ɕ æ t͡ɕ a e d̪ u ɡ̤ a s a p a ɔ a,1
758cefee0683bf01dbfa659935dd3682_59b161858827ad00a500001c,ɴ i iː ij j æ,1
fbdbfb6300bab25034075b64c624df2c_59cc31078827ad007c000014,k͡p̚ ɔ ŋ x ɔ ŋ̟ t͡ɕ i ə ɴ h a s i n h a j,1
eaf1b486c43af19a6c89f25ec4cd8338_59bd2c058827ad007c00005f,w a j ʔ a t͡ɕ i ɳ i t̪ ɨ t͡ɕ ɨ h ɒ,1
bd99f32fd2d625f5687f94ddd35edf53_59c8d2923327930c36000014,iː ɪ m a t̪ʰ ɪ ə v̞ʲ ɪ a m a,1
ef75472d31bd59969916bae994e36358_59c8f74f332793025c000052,k a ʏ ɡ e f ɔ ŋ̟ m ɔ m f ʀ a n ɳ tʲ i ð ə ts u ɕː ə n m mʲ i n t uə t uː,1
04d406700d41eda399e9805df5387a93_59ab799b3327930259000041,w uə o ɕ i æ ɴ tʰ i ɴ k͡p̚ ɹ̩ j ʌ,1
04d406700d41eda399e9805df5387a93_59ab79a73327930259000047,iː æ d ɒ j i ð ʌ tɕʰ i,1
d7665aab34f058df08f38a9d913c0fec_59c0db3a3327930269000032,k͡p̚ tʰ ɒ ɴ i e ts ʌ ɕ i a m a j ɻ ʌ,1
2ef1ba99346bf152e0cc961577cc81b2_59be36748827ad007c00004c,w a ɴ j a o tɕʰ i d i k͡p̚ uə t̪ ɹ̩ x uə a n ʌ ɹ̩,1
1219aaf78aac73079053f3e5e99ae850_59b6816e8827ad007c00000a,m ɒ ɴ s ʌ tʂ u m k͡p̚ uə k͡p̚ uə a,1
ba6b9702ed7d261cd935bb36aa264e4b_59b8f18c90ee6d022400005f,ʁ uə a ŋ tɕ i a tɕ y tsʰ æ ɴ d ʌ ʁ uə a n x ʁ uə ʂ ɻ̩ j iː ɒ tɕʰ i,1
60911c252e12bd4db2ab338e5c798b60_59c756688827ad007c000018,ʔ i t͡ɕ i ɴ b̤ ʌ tʂ ʌ k͡p̚ m a,1
66dfcab31f50cd530d170074d1423727_59b62d0133279302ce00003d,ɔ x a j a w a ɪ j,1
f3bc228ae5d18025a1262a12075fdf5d_59bd1306332793026700002b,tʂʰ a ŋ uə ʂ ə uə ɒ ɪ t ɹ̩ d͡ʒ ə ɲ i æ n,1
bf0992ff4c7c5caece140d4f92e015ea_59cf211e33279304a200004f,k͡p̚ ɔ x ɒ s o w ɡ̤ ɨ ɒ ŋ̟ p uə uː ɕ i ə h a b̥ iː ʃ ɔ,1
c5996ed14127cbbe905e814bf658a090_59afef393327930c45000044,ɔ̃ ʁ a n ɪ a n tʂ uː l ə a ʊ f uː,1
e1eb735b4e417adc8d3417f86051d76e_59b9d5723327930c4100040a,t͡ʃʲ ɾ o tʲ j ə ɪ s t e ɾ ɪ tɕ a m a p a ɛ,1
32b011d29ca62f58273e933be217babd_59bb536e332793025a00001b,k æ ŋ ɕ uː ʁ a l k ɨ ə,1
85cd4579ddfc41d569a69e64d53ca2e9_59ae22bd3327930266000012,a i t̪ ɔ ʁ ɾ t t̪ a ɪ ŋ̟ d ɛ b ʊ ɾ t ɔ,1
452ba224b32f32ceec36931bd5d1b56d_59bc917e33279302aa00014b,ɒ s ɒ ʔ a ɴ ɳ s ɨ ŋ̟ ŋ l ɪ j ŋ d ɒ,1
5741cd8102f8aa9b46a8fda6863af64d_59ba4ce890ee6d021900001c,ʌ w ʌ t͡ɕ i ŋ ɻ æ ŋ tʂ ɻ̩ l ɒ o,1
1463e41de3e4c8121992af6093541ff1_59afb72f90ee6d022400000c,w uə o ɕ i æ n tʰ i æ n tʂʰ k͡p̚ uə m a ɪ,1
2e961adda4e7c27f089dc2adffcc39ec_59cf0e473327930c5100002d,ɒ n ɒ t̪ʰ ɒ ŋ k͡p̚ ɨ,1
bf20f1a9e7448e9f0f29a9764000a0b0_59c1b1dd8827ad00a5000035,t͡ɕ ɒ ŋ̟ b i ɴ tɕʰ ɒ ŋ m iː ʁ ɒ ŋ̟ t͡ɕ i ɒ iː ɕ ɒ t͡ɕ iː,1
45d22d25fdd73a9a1cd21679bee6054e_59c4da4fd3458d0ed400400f,p uə ɕ æ ŋ tɕ i ɴ k y ʁ a tʰ a ɪ,1
23060c6adbab1573da4a9f7c7cdb61d4_59a94d8f8827ad007c000016,t͡ɕ a j a t͡ɕ ɨ ʔ o l a s̪ u,1
952e0bcdaeca46bed376807ac7d1bad8_59ca69893327933c9e000060,b ɨ f a ʁ tɕʰ ij a ə a ɾ,1
b0944f9094d36136490d5106543d8456_000002c98b68790032000007,tʰ ʂ ɻ̩ t æ ɪ ð iː,1
e9982cc1aec90f4197ee1213b5c36ccd_59b3ea0b8827ad00ac000049,tɕ i k͡p̚ uə o tʂʰ a n x ʌ ɕ i a o ɕ i ŋ ð i ɴ,1
50b98ab28650d9dbdc057905cd464fee_59c4bc4d3327930dba000452,u ɔ s̪ w a ð ɤ ʁ ɒ m a m,1
b9dfd08a66181f8c55ab4d3e20158ebc_59c334dc33279302a200006a,m a n ɒ ʁ m ɪ x ɥ œ,1
1b7e971b1f96653b705fa21ef26a8df5_59c0fbcd3327936c160001ed,ɒ iː i ʂ a,1
d2ab0be9c248e60412d31bb5b144f6cb_59b3400a8827ad006e0000a8,ɪ ɛ s w ɔ ə ɪ s t ɡ ɑ m uː z a ʃ,1
3c6a47b8ce13e94728fc285533d5c6e7_59c353d3332793025b000082,k͡p̚ o ʂ a ŋ d ʌ tɕʰ y l i ɕ i a ɒ o tʂʰ ʌ ŋ k o ʂ ɻ̩ t̪ uə o,1
0c1abd07f456f09a1a94f744ccad7e7d_59c355f68827ad007c000047,d ɒ ŋ s ɛ r a t͡ɕ i n t̪ʰ ɒ,1
2bfe9f054589380b23b03d352a6661e0_59abc9118827ad007c000017,w a ɾ ɒ t uə t o d o ɒ l ɒ tʰ a n ɪ a,1
87a598ff7fd725097df64ff11496b003_59cd05bd3327931033000020,n a ɴ i tʂ ʌ ʂ ɻ̩ ə b i æ ɴ tʂʰ a n k͡p̚ ʌ uə k ʌ b̥ a,1
de3ada7ab830a62746a36d14e7043309_59bd39d933279302580000a5,tʰ a n ð ɒ tɕʰ i æ b f o ə ɛ s̪ ɪ ð a ʂ o ʂ ʌ i iː o ʂ uə ə i ɡ ʌ m a ɳ ʌ ɴ d uə,1
de3ada7ab830a62746a36d14e7043309_59bd39e333279302580000a9,a j iː ɡ ʌ m a ɳ ʌ ɴ tʂ uə,1
c6aab9b9844ddf4e7fa75496e91854b7_59cd2b5c33279302a400018e,ɪ u s a ɪ ɾ iː ʁ a,1
e78e19f8789f73c8c447993583228f3d_59cb54f8627fb70edc001b28,p uə o ɕ i æ a ŋ tɕ i n tɕ i kʰ ʌ tɕ i n k ɹ̩ k ʌ,1
a56d5f6d2b7f7b94de9edd69b16ca643_59ae5cbd8827ad00a500002e,p i ə ʃ a m d ɨ ə,1
77b465801ef2a5828e475ea7a6f3323d_59b6243d33279302680001e0,w o ʏ j a tʰ i ŋ uə tɕʰ i ɴ ʌ ŋ d ɪ i f æ n f o ŋ ʂ ə n,1
5d6765c7352ba89a7b5226f570446a98_59b349f08827ad007c00004c,ð ɨ ɒ j a ɴ b o l̪ a iː ɴ iː t̪ u ŋ̟ ɒ s̪ iː a ɾ d ɒ s ɛ ɣ ij i j iː,1
bb36e3b683a15482696cbf326dddf3b8_59ba65fd8827ad00a50000b6,x ɒ ŋ d iː tɕ i k uə b æ,1
af6e3918ec3d4812cb2f86c20c9f34f7_59c61c243327930c2d00000e,ʊ ə ɪ ɴ ɕ a l a ʂ ʊ ɕ a ә a,1
729bc3a37074b2ca3b5e9425f67937ce_59cfabf73327930dd7000037,tʂʰ ɒ ŋ ɡ̤ o g ʌ,1
5b3b5ae305f95e05a5b2870254d86dd5_59bbede08827ad00a50000c2,f a n ʂ ʌ uə t͡ɕ o tɕ i e uə ʌ n ts a tɕʰ i ɴ tɕ i æ n,1
904bda54f0259298d73f7dd566846e63_59afab688827ad007c000088,tɕ j i iː ɴ iː ɡ̤ ɨ,1
76116f54f35e87b51c396dd7696d8653_59ae4bee8b68790038000009,t æ t a n tʂʰ a ɪ m ʌ n j ɒ ʂ ɻ̩ t͡ɕ ə a iː,1
974d0c3985027b7562e527035aba828e_59ac304f8827ad007c00005d,b̞ a n ɟ ɒ d i ɴ ɡ̤ ɥ i,1
7e971b4446924f10a619926151afe973_59c32c95332793026200008b,f iː o uə a tʂʰ a ʐ u ɡ ɔ,1
7e971b4446924f10a619926151afe973_59c32c9c332793026200008e,t͡ʃʲ y a b j ʊ ŋ̟ m uə a,1
79897962c95ccaae58096cc792fe802e_59c8786d90ee6d0219000001,t͡ʃ ɒ d ə ʃ ɻ̩ s̪ uə ʁ ɔ d ɥ i m a,1
f7d6465b6cf25d509b9b42221d225281_59ce3c4990ee6d0219000010,f a ɒ i ʂ o uə k uə o k ʌ,1
ff73c2e107252d67110a4f0c27b76257_59b66b5f3327930c42000010,s ɒ ts ɨ ɡ̤ ɨ,1
1172cc3e44663f3e503d539f991f4aa6_59ca0a493327930c4a000137,ɪ a ð a,1
7365cc8e48423372f08f9c2ec44c89a2_59b927658b68790039000018,a ɪ ɻ̩ k͡p̚ ɯ ɒ tʂ ɨ m i k͡p̚ o f a,1
598e23aaaff3fb5c89a67e42bb149f3b_000003148b68790033000038,ɴ a n s ʌ k ʌ tɕʰ y ɕ i a b i æ n k uə o,1
2472663be4731d3d284e2350f2b157fc_59cc6d838827ad007c0000de,ɪ w a p a s a b i b̤ uə a,1
9b81d5fd169d066c52fd2e225603a4b7_59ba90f13327930ccb0000a1,ts u ʁ a ɪ,1
d2dbc615753f6c1c509ea7229ea7ed53_59bdb99e3327930dc50000f7,p uə f a ŋ m a o ʂ ɻ̩ b̞ a ʂ ɻ̩,1
2c55ccbeed7cd739dad346324558967e_59c79bc7332793103b00004a,p ʌ ɾ p o ʁ uə ʂ ɒ uə s uə a,1
93d456a93dba42d3b85733ca7ad7bf67_000000908b68790033000004,uə tɕ iː ts ɛ ʒ ɪ tɕ y ɴ k ɛ pʲ ɪ z ɪ s ʊ m,1
62b181272c6c26c9c5210f88e732f2bf_59cb819e3327930c5300001f,zʲ ɛ ʊ ts ɔ n ɛ ɕ i,1
9c3357672409f92be0012dd413022e3a_59acc47e3327930c4b00000b,b ɒ ɴ ɕ i æ a o ɕ i a,1
042c3b6fde21587a5f372b3482b6a909_59cdb0c88827ad007c000038,a ɡ̤ ɒ tɕʰ iː j æ,1
498c878ab2356b2175ba8a1271565d35_59b8dcb63327930c2c000097,uə j a t͡ɕ i iː a tʂ ɨ l a u o,1
a803cb66a371c2e4d6514ad8d33796e7_59bd0e578827ad007c000083,s̪ a w a ŋ v ɒ d ɨ m ɡ̤ ɨ,1
dff041841d14fa214edd831810d8a977_59b28d0c8827ad00a5000054,m o s a m a ɴ t͡ɕ i ŋ tʰ ɒ l̪ ɒ p uə ɾ u ɡ̤ ɨ,1
11c57603d904a3babcaf1e08ce88e3e5_59a8da9d8827ad006e000012,ʔ ɒ iː,1
2f749490ee2e168b482079e37de0fe00_59c7bca08827ad007c0000e5,ij i a o l a ŋ k uə o,1
d29264d797e7b80f19c1f4d6522d4ba9_59c4ccb190ee6d021900010c,k͡p̚ uə o ɕ i æ a tʰ i n w o j a o i ts ɹ̩ ɕ i a m a l ɪ,1
3821bcc5922f05002a33793c3948a79c_59bc820590ee6d021900000c,s̪ uə l̪ s ɒ ŋ ɛ t͡ɕ ɨ,1
9214bede5109f7ac8aac3c710a8d7553_59c20c7490ee6d0228000027,s̪ o k͡p̚ ɒ t͡ɕ ɨ,1
99aab96f7c8c577bfed64b21b702666d_59aa6d733327934eab00034e,tʂʰ a n tʂ ʏ,1
01a9b6d80740e5252e49d7200087debe_59c7b9fe8827ad007c000018,ʁ uə a d ɒ m j iː j ð,1
7a58b6adc63db36a3e34b46af6cb8d65_59c7448b33279302930000c9,ɪ p iː tɕ ɪ,1
df44774e23d975c55e1bab97c12edf09_59ae579a3327930c3c000008,a i ɪ a,1
a2e5e888f4f25d63c843e2f2de2dd239_59bcc79e8827ad00a500003f,b̞ a ɪ s̪ o ɕ i n s̪ ɒ x a ɪ tsʰ ʌ ŋ,1
9f7b103f20c671d50ac4775feda9a182_59ae539c3327930c4f000016,n ɪ t͡ʃ a z ɪ a t̪ a,1
243f5366ff1a611e6d166ae72ae3268a_59b163dc8827ad007c000002,tʂ o s̪ ɒ j ʂ o l̪ tʂ uə d͡ʒ j e ɪ ɳ ʂ ʊ b ɒ ɾ x ɒ s̪ ә n,1
a5f5f4e2cc999d6d111dd8b5b44c0164_59b7be548b6879003900000a,tʰ a ɪ x o uə n i g a,1
46f0621e61542873450393764f8de390_59a928fa33279334e7000004,k͡p̚ o t͡ɕ ɒ ә t͡ɕ i m iː ɨ ʁ ʌ ɾ k͡p̚ ɒ p ɛ iː,1
aa060d25880e9fe8155737ff2a437a34_59c121f68827ad006a000002,iː ts ɔ l̪ s ə ʁ v a ɪ s ə m o ʁ w uə a k w a lʲ a zʲ i n i tɕ a,1
4d45ab16aa9fa35cbe56a8121582e0f2_59a8fb16332793025d00006a,k w j ʌ ɪ n d œ a,1
4d45ab16aa9fa35cbe56a8121582e0f2_59a8fb1f332793025d00006d,ɒ p ɪ a ʂ ɻ̩ iː tɕ i a,1
3544de897e00858d2241ce99a4864c9e_59aaa6e33327930c4200021e,t͡ɕ ɒ b̞ ɒ t̪ʰ ɒ ŋ̟ ɲ a,1
cfeae97645b785a3e1894a1a7451e773_59b9e66b3327930c360000d9,f ɔ ɾ s ɒ ɴ ɕ æ m ɔ lʲ,1
30cd115ff1f8b3b968b5942c0f8e23ea_59cc8a528827ad00a5000011,f a n ɲ ʂ ɒ ŋ t͡ɕ a ŋ d i tʂʰ ʌ ɳ ʌ n j æ n o n,1
ee50f894149b21f818d02a5c97a6ad89_59b92cb53327930c4a00004a,u a ʁ a ɕ ɤ m a n ɪ,1
f064e4984517ecfd9824d04c27545256_59abe35a3327930c3e000020,k͡p̚ o p a ɻ̩ l i ɕ ɨ,1
12be0b500a468f9be3f4c419b644d5fe_59be51dc3327930294000108,tɕʰ i ʁ a,1
1ac5612e7f593eec4fd4785a6fa94164_59c85c63332793026700009f,s i ɴ b a p ɒ s ɤ k͡p̚ ɨ,1
22f59915bdc010f5bd0bdc59b75d17f6_59b4e74e3327935939000012,tʂ a uː t͡ɕ ɒ ɾ ɒ ð a t͡ɕ ә uə a tsʰ ә,1
bb6f04b714f81f5a628243820a1d8e09_59a9330e33279342cb00001f,t ɔ x a n t ʊ f ʁ w ɔ ə mʲ iː f ɔ a ɪ,1
6ad707ce61dc8e6cc62c2d6972f4a059_59bf93783327937aab000029,d u d a x ʁ uə a v w a ɴ j ɪ f æ,1
afb3e9a8687d6f8c4f939a9c9b6ce247_59bc80bb33279302b20000f7,b̞ a ɳ i l ɪ ð,1
092141a4605753ed750fe83d2bbdb9ee_59bdcd583327930c2b000048,ɕ ə ʁ l̪ lʲ ə f w a ə v a m ʀ ɛ b̞ ə l̪ dʲ ɪ ə n a,1
ac29c387850344a8ef36bbb5546a6b7d_59b865153327930c2c000034,ɔ f ɒ ʃ ɻ̩ s ɒ n dʲ ɪ ɔ m a m a x ɔ ʁ,1
26c16a77c806e3f8433aabb09778c417_59bcbcf633279302e100003a,f uə ʀ a t ɒ w a tɕ i a uə a l a ɪ ɕ ɪ ʂ ɒ n,1
